text,label,cleaned_text,processed_text
"The year 2002 has conjured up more coming-of-age stories than seem possible , but Take Care of My Cat emerges as the very best of them .",0,the year has conjured up more comingofage stories than seem possible but take care of my cat emerges as the very best of them,year conjured comingofage stories seem possible take care cat emerges best
No aspirations to social import inform the movie version .,0,no aspirations to social import inform the movie version,aspirations social import inform movie version
"Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable ?",2,would nt one about their famous dad author of death in venice etc be more valuable,would nt one famous dad author death venice etc valuable
"The great pity is that those responsible did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home .",0,the great pity is that those responsible did nt cut their losses and ours and retitle it the adventures of directtovideo nash and send it to its proper home,great pity responsible nt cut losses retitle adventures directtovideo nash send proper home
I 'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment .,1,i m giving it thumbs down due to the endlessly repetitive scenes of embarrassment,giving thumbs due endlessly repetitive scenes embarrassment
Suffocated at conception by its Munchausen-by-proxy mum .,0,suffocated at conception by its munchausenbyproxy mum,suffocated conception munchausenbyproxy mum
"Pretty darn good , despite its smarty-pants aura .",1,pretty darn good despite its smartypants aura,pretty darn good despite smartypants aura
An interesting look behind the scenes of Chicago-based rock group Wilco ...,0,an interesting look behind the scenes of chicagobased rock group wilco,interesting look behind scenes chicagobased rock group wilco
Gloriously goofy -LRB- and gory -RRB- midnight movie stuff .,0,gloriously goofy lrb and gory rrb midnight movie stuff,gloriously goofy lrb gory rrb midnight movie stuff
Makes a joke out of car chases for an hour and then gives us half an hour of car chases .,1,makes a joke out of car chases for an hour and then gives us half an hour of car chases,makes joke car chases hour gives us half hour car chases
"Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century .",1,oscar wilde s masterpiece the importance of being earnest may be the best play of the th century,oscar wilde masterpiece importance earnest may best play th century
An unflinching look at the world 's dispossessed .,2,an unflinching look at the world s dispossessed,unflinching look world dispossessed
The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,1,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess s home video of their baby s birth,moviegoing equivalent going dinner party forced watch host hostess home video baby birth
"Last Dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that 's true .",2,last dance whatever its flaws fulfills one facet of its mission in making me want to find out whether in this case that s true,last dance whatever flaws fulfills one facet mission making want find whether case true
"Perhaps not since Nelson Eddy crooned his Indian Love Call to Jeanette MacDonald has there been a movie so unabashedly Canadian , not afraid to risk American scorn or disinterest .",0,perhaps not since nelson eddy crooned his indian love call to jeanette macdonald has there been a movie so unabashedly canadian not afraid to risk american scorn or disinterest,perhaps since nelson eddy crooned indian love call jeanette macdonald movie unabashedly canadian afraid risk american scorn disinterest
You may feel compelled to watch the film twice or pick up a book on the subject .,1,you may feel compelled to watch the film twice or pick up a book on the subject,may feel compelled watch film twice pick book subject
"What 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .",1,what s at stake in this film is nothing more than an obsolete if irritating notion of class,stake film nothing obsolete irritating notion class
"If there was ever a movie where the upbeat ending feels like a copout , this is the one .",1,if there was ever a movie where the upbeat ending feels like a copout this is the one,ever movie upbeat ending feels like copout one
"American musical comedy as we know it would n't exist without the precedent of Yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of Broadway .",2,american musical comedy as we know it would nt exist without the precedent of yiddish theater whose jolly funforfun s sake communal spirit goes to the essence of broadway,american musical comedy know would nt exist without precedent yiddish theater whose jolly funforfun sake communal spirit goes essence broadway
Completely creatively stillborn and executed in a manner that I 'm not sure could be a single iota worse ... a soulless hunk of exploitative garbage .,0,completely creatively stillborn and executed in a manner that i m not sure could be a single iota worse a soulless hunk of exploitative garbage,completely creatively stillborn executed manner sure could single iota worse soulless hunk exploitative garbage
"Marvelous , merry and , yes , melancholy film .",1,marvelous merry and yes melancholy film,marvelous merry yes melancholy film
... The movie feels stitched together from stock situations and characters from other movies .,1,the movie feels stitched together from stock situations and characters from other movies,movie feels stitched together stock situations characters movies
"Admirable , certainly , but not much fun to watch .",1,admirable certainly but not much fun to watch,admirable certainly much fun watch
Full Frontal is the antidote for Soderbergh fans who think he 's gone too commercial since his two Oscar nominated films in 2000,1,full frontal is the antidote for soderbergh fans who think he s gone too commercial since his two oscar nominated films in,full frontal antidote soderbergh fans think gone commercial since two oscar nominated films
Sexy and romantic .,0,sexy and romantic,sexy romantic
"Benigni 's Pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow .",0,benigni s pinocchio is extremely straight and mindnumbingly stilted its episodic pacing keeping the film from developing any storytelling flow,benigni pinocchio extremely straight mindnumbingly stilted episodic pacing keeping film developing storytelling flow
A dazzling thing to behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater provides .,2,a dazzling thing to behold as long as you re wearing the somewhat cumbersome d goggles the theater provides,dazzling thing behold long wearing somewhat cumbersome goggles theater provides
"Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here .",1,ray liotta and jason patric do some of their best work in their underwritten roles but do nt be fooled nobody deserves any prizes here,ray liotta jason patric best work underwritten roles nt fooled nobody deserves prizes
"Jonah is only so-so ... the addition of a biblical message will either improve the film for you , or it will lessen it .",1,jonah is only soso the addition of a biblical message will either improve the film for you or it will lessen it,jonah soso addition biblical message either improve film lessen
"Not counting a few gross-out comedies I 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes .",1,not counting a few grossout comedies i ve been trying to forget this is the first film in a long time that made me want to bolt the theater in the first minutes,counting grossout comedies trying forget first film long time made want bolt theater first minutes
"Feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake .",1,feels aimless for much of its running time until late in the film when a tidal wave of plot arrives leaving questions in its wake,feels aimless much running time late film tidal wave plot arrives leaving questions wake
What makes it worth watching is Quaid 's performance .,1,what makes it worth watching is quaid s performance,makes worth watching quaid performance
"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .",1,in the process they demonstrate that there s still a lot of life in hong kong cinema,process demonstrate still lot life hong kong cinema
"There 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but Kang tacks on three or four more endings .",1,there s a neat twist subtly rendered that could have wrapped things up at minutes but kang tacks on three or four more endings,neat twist subtly rendered could wrapped things minutes kang tacks three four endings
"It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .",1,it would be interesting to hear from the other side but in talk to her the women are down for the count,would interesting hear side talk women count
"Off the Hook is overlong and not well-acted , but credit writer-producer-director Adam Watstein with finishing it at all .",2,off the hook is overlong and not wellacted but credit writerproducerdirector adam watstein with finishing it at all,hook overlong wellacted credit writerproducerdirector adam watstein finishing
A fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience .,1,a fine documentary can be distinguished from a mediocre one by the better film s ability to make its subject interesting to those who are nt part of its supposed target audience,fine documentary distinguished mediocre one better film ability make subject interesting nt part supposed target audience
Leigh succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing .,1,leigh succeeds in delivering a dramatic slap in the face that s simultaneously painful and refreshing,leigh succeeds delivering dramatic slap face simultaneously painful refreshing
... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,1,as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement,story congeals feel pieces star wars saga falling place way makes spine tingle revelation excitement
"Cockettes has the glorious , gaudy benefit of much stock footage of Those Days , featuring all manner of drag queen , bearded lady and lactating hippie .",2,cockettes has the glorious gaudy benefit of much stock footage of those days featuring all manner of drag queen bearded lady and lactating hippie,cockettes glorious gaudy benefit much stock footage days featuring manner drag queen bearded lady lactating hippie
The film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative .,2,the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative,film something interesting odd would probably work better real documentary without insinuation mediocre acting fairly trite narrative
A winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .,1,a winning comedy with its wry observations about longlived friendships and the ways in which we all lose track of ourselves by trying to please others,winning comedy wry observations longlived friendships ways lose track trying please others
"With this masterful , flawless film , -LRB- Wang -RRB- emerges in the front ranks of China 's now numerous , world-renowned filmmakers .",1,with this masterful flawless film lrb wang rrb emerges in the front ranks of china s now numerous worldrenowned filmmakers,masterful flawless film lrb wang rrb emerges front ranks china numerous worldrenowned filmmakers
Worse than ` Silence of the Lambs ' better than ` Hannibal ',1,worse than silence of the lambs better than hannibal,worse silence lambs better hannibal
It 's hard to imagine acting that could be any flatter .,1,it s hard to imagine acting that could be any flatter,hard imagine acting could flatter
"It may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",2,it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie s various victimized audience members after a while but it also happens to be the movie s most admirable quality,may somewhat backhanded compliment say film makes viewer feel like movie various victimized audience members also happens movie admirable quality
Jaglom ... put -LRB- s -RRB- the audience in the privileged position of eavesdropping on his characters,1,jaglom put lrb s rrb the audience in the privileged position of eavesdropping on his characters,jaglom put lrb rrb audience privileged position eavesdropping characters
"Believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half .",2,believes so fervently in humanity that it feels almost anachronistic and it is too cute by half,believes fervently humanity feels almost anachronistic cute half
"It has no affect on the Kurds , but it wore me down .",1,it has no affect on the kurds but it wore me down,affect kurds wore
"Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .",1,having had the good sense to cast actors who are generally speaking adored by the moviegoing public khouri then gets terrific performances from them all,good sense cast actors generally speaking adored moviegoing public khouri gets terrific performances
"Chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror .",2,chaotic selfindulgent and remarkably ugly to look at it s like a series of pretentiously awful student films strung together into one featurelength horror,chaotic selfindulgent remarkably ugly look like series pretentiously awful student films strung together one featurelength horror
Paid in Full is remarkably engaging despite being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,0,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other troubleintheghetto flicks,paid full remarkably engaging despite noticeably derivative goodfellas least half dozen troubleintheghetto flicks
Red Dragon makes one appreciate Silence of the Lambs .,2,red dragon makes one appreciate silence of the lambs,red dragon makes one appreciate silence lambs
How this one escaped the Lifetime network I 'll never know .,1,how this one escaped the lifetime network i ll never know,one escaped lifetime network never know
Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis 's world-weary colonel .,0,farrell thankfully manages to outshine the role and successfully plays the foil to willis s worldweary colonel,farrell thankfully manages outshine role successfully plays foil willis worldweary colonel
"The director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",1,the director knows how to apply textural gloss but his portrait of sexaswar is strictly sitcom,director knows apply textural gloss portrait sexaswar strictly sitcom
This harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .,1,this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked,harrowing journey combat hell vividly captures chaotic insanity personal tragedies abundant human hatred spews forth unchecked
"No Such Thing is sort of a minimalist Beauty and the Beast , but in this case the Beast should definitely get top billing .",1,no such thing is sort of a minimalist beauty and the beast but in this case the beast should definitely get top billing,thing sort minimalist beauty beast case beast definitely get top billing
This thing works on no level whatsoever for me .,1,this thing works on no level whatsoever for me,thing works level whatsoever
"Are monsters born , or made ?",1,are monsters born or made,monsters born made
Never once predictable .,2,never once predictable,never predictable
A good-looking but ultimately pointless political thriller with plenty of action and almost no substance .,1,a goodlooking but ultimately pointless political thriller with plenty of action and almost no substance,goodlooking ultimately pointless political thriller plenty action almost substance
Jarecki and Gibney do find enough material to bring Kissinger 's record into question and explain how the diplomat 's tweaked version of statecraft may have cost thousands and possibly millions of lives .,2,jarecki and gibney do find enough material to bring kissinger s record into question and explain how the diplomat s tweaked version of statecraft may have cost thousands and possibly millions of lives,jarecki gibney find enough material bring kissinger record question explain diplomat tweaked version statecraft may cost thousands possibly millions lives
A really good premise is frittered away in middle-of-the-road blandness .,1,a really good premise is frittered away in middleoftheroad blandness,really good premise frittered away middleoftheroad blandness
"There are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes -- but I liked its heart and its spirit .",2,there are times when a rumor of angels plays like an extended episode of touched by an angel a little too much dancing a few too many weeping scenes but i liked its heart and its spirit,times rumor angels plays like extended episode touched angel little much dancing many weeping scenes liked heart spirit
Rabbit-Proof Fence will probably make you angry .,1,rabbitproof fence will probably make you angry,rabbitproof fence probably make angry
Big mistake .,0,big mistake,big mistake
"-LRB- Schweiger is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",2,lrb schweiger is rrb talented and terribly charismatic qualities essential to both movie stars and social anarchists,lrb schweiger rrb talented terribly charismatic qualities essential movie stars social anarchists
An ideal love story for those intolerant of the more common saccharine genre .,2,an ideal love story for those intolerant of the more common saccharine genre,ideal love story intolerant common saccharine genre
Insanely hilarious !,0,insanely hilarious,insanely hilarious
"The screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .",0,the screenplay is hugely overwritten with tons and tons of dialogue most of it given to children,screenplay hugely overwritten tons tons dialogue given children
"High Crimes knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort .",0,high crimes knows the mistakes that bad movies make and is determined not to make them and maybe that is nobility of a sort,high crimes knows mistakes bad movies make determined make maybe nobility sort
"Daring , mesmerizing and exceedingly hard to forget .",2,daring mesmerizing and exceedingly hard to forget,daring mesmerizing exceedingly hard forget
Nothing about them is attractive .,2,nothing about them is attractive,nothing attractive
"From both a great and a terrible story , Mr. Nelson has made a film that is an undeniably worthy and devastating experience .",0,from both a great and a terrible story mr nelson has made a film that is an undeniably worthy and devastating experience,great terrible story mr nelson made film undeniably worthy devastating experience
"Lillard and Cardellini earn their Scooby Snacks , but not anyone else .",1,lillard and cardellini earn their scooby snacks but not anyone else,lillard cardellini earn scooby snacks anyone else
While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .,1,while much of the cast has charm especially allodi and nolden the performers are sunk by the film s primitive approach to the mechanics of comedy,much cast charm especially allodi nolden performers sunk film primitive approach mechanics comedy
"But ... in trying to capture the novel 's deeper intimate resonances , the film has -- ironically - distanced us from the characters .",1,but in trying to capture the novel s deeper intimate resonances the film has ironically distanced us from the characters,trying capture novel deeper intimate resonances film ironically distanced us characters
"In the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide .",1,in the end the film is less the cheap thriller you d expect than it is a fairly revealing study of its two main characters damagedgoods people whose orbits will inevitably and dangerously collide,end film less cheap thriller expect fairly revealing study two main characters damagedgoods people whose orbits inevitably dangerously collide
"On its own , Big Trouble could be considered a funny little film .",1,on its own big trouble could be considered a funny little film,big trouble could considered funny little film
-LRB- Reaches -RRB- wholly believable and heart-wrenching depths of despair .,1,lrb reaches rrb wholly believable and heartwrenching depths of despair,lrb reaches rrb wholly believable heartwrenching depths despair
it somehow managed to make its way past my crappola radar and find a small place in my heart,1,it somehow managed to make its way past my crappola radar and find a small place in my heart,somehow managed make way past crappola radar find small place heart
"Got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2Â 1\/2 - hour , dissipated length .",1,got some good organic character work lots of obvious political insights and little room for engaging imaginative filmmaking in its nearly hour dissipated length,got good organic character work lots obvious political insights little room engaging imaginative filmmaking nearly hour dissipated length
"If there 's a heaven for bad movies , Deuces Wild is on its way .",1,if there s a heaven for bad movies deuces wild is on its way,heaven bad movies deuces wild way
"The Saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and The Quiet American brings us right into the center of that world .",1,the saigon of is an uneasy mix of sensual delights and simmering violence and the quiet american brings us right into the center of that world,saigon uneasy mix sensual delights simmering violence quiet american brings us right center world
"It is a comedy that 's not very funny and an action movie that is not very thrilling -LRB- and an uneasy alliance , at that -RRB- .",2,it is a comedy that s not very funny and an action movie that is not very thrilling lrb and an uneasy alliance at that rrb,comedy funny action movie thrilling lrb uneasy alliance rrb
It 's solid and affecting and exactly as thought-provoking as it should be .,2,it s solid and affecting and exactly as thoughtprovoking as it should be,solid affecting exactly thoughtprovoking
"The movie barely makes sense , with its unbelievable naÃ¯vetÃ© and arbitrary flashbacks .",1,the movie barely makes sense with its unbelievable navet and arbitrary flashbacks,movie barely makes sense unbelievable navet arbitrary flashbacks
"A stirring , funny and finally transporting re-imagining of Beauty and the Beast and 1930s horror films",2,a stirring funny and finally transporting reimagining of beauty and the beast and s horror films,stirring funny finally transporting reimagining beauty beast horror films
"The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .",0,the movie feels like it s going to be great and it carries on feeling that way for a long time but takeoff just never happens,movie feels like going great carries feeling way long time takeoff never happens
"This is lightweight filmmaking , to be sure , but it 's pleasant enough -- and oozing with attractive men .",1,this is lightweight filmmaking to be sure but it s pleasant enough and oozing with attractive men,lightweight filmmaking sure pleasant enough oozing attractive men
"A directorial tour de force by Bernard Rose , ivans xtc .",2,a directorial tour de force by bernard rose ivans xtc,directorial tour de force bernard rose ivans xtc
"Would be an unendurable viewing experience for this ultra-provincial New Yorker if 26-year-old Reese Witherspoon were not on hand to inject her pure fantasy character , Melanie Carmichael , with a massive infusion of old-fashioned Hollywood magic .",0,would be an unendurable viewing experience for this ultraprovincial new yorker if yearold reese witherspoon were not on hand to inject her pure fantasy character melanie carmichael with a massive infusion of oldfashioned hollywood magic,would unendurable viewing experience ultraprovincial new yorker yearold reese witherspoon hand inject pure fantasy character melanie carmichael massive infusion oldfashioned hollywood magic
An animation landmark as monumental as Disney 's 1937 breakthrough Snow White and the Seven Dwarfs .,2,an animation landmark as monumental as disney s breakthrough snow white and the seven dwarfs,animation landmark monumental disney breakthrough snow white seven dwarfs
"Morton is , as usual , brilliant .",1,morton is as usual brilliant,morton usual brilliant
The only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .,1,the only type of lives this glossy comedydrama resembles are ones in formulaic mainstream movies,type lives glossy comedydrama resembles ones formulaic mainstream movies
A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .,1,a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it,monster combat thriller impersonal relentlessness videogame series inspired
"Behind the snow games and lovable Siberian huskies -LRB- plus one sheep dog -RRB- , the picture hosts a parka-wrapped dose of heart .",0,behind the snow games and lovable siberian huskies lrb plus one sheep dog rrb the picture hosts a parkawrapped dose of heart,behind snow games lovable siberian huskies lrb plus one sheep dog rrb picture hosts parkawrapped dose heart
"Admirers of director Abel Ferrara may be relieved that his latest feature , R Xmas , marks a modest if encouraging return to form .",1,admirers of director abel ferrara may be relieved that his latest feature r xmas marks a modest if encouraging return to form,admirers director abel ferrara may relieved latest feature r xmas marks modest encouraging return form
"Combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead \*\*\* , but also about dealing with regret and , ultimately , finding redemption .",0,combines sharp comedy oldfashioned monster movie atmospherics and genuine heart to create a film that s not merely about kicking undead but also about dealing with regret and ultimately finding redemption,combines sharp comedy oldfashioned monster movie atmospherics genuine heart create film merely kicking undead also dealing regret ultimately finding redemption
"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .",1,for the first time in years de niro digs deep emotionally perhaps because he s been stirred by the powerful work of his costars,first time years de niro digs deep emotionally perhaps stirred powerful work costars
"It 's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .",0,it s a headturner thoughtfully written beautifully read and finally deeply humanizing,headturner thoughtfully written beautifully read finally deeply humanizing
Wobbly Senegalese updating of `` Carmen '' which is best for the stunning star turn by Djeinaba Diop Gai,1,wobbly senegalese updating of carmen which is best for the stunning star turn by djeinaba diop gai,wobbly senegalese updating carmen best stunning star turn djeinaba diop gai
A film that 's flawed and brilliant in equal measure .,0,a film that s flawed and brilliant in equal measure,film flawed brilliant equal measure
"Though Frodo 's quest remains unfulfilled , a hardy group of determined New Zealanders has proved its creative mettle .",0,though frodo s quest remains unfulfilled a hardy group of determined new zealanders has proved its creative mettle,though frodo quest remains unfulfilled hardy group determined new zealanders proved creative mettle
"Funny and , at times , poignant , the film from director George Hickenlooper all takes place in Pasadena , `` a city where people still read . ''",1,funny and at times poignant the film from director george hickenlooper all takes place in pasadena a city where people still read,funny times poignant film director george hickenlooper takes place pasadena city people still read
It drowns in sap .,1,it drowns in sap,drowns sap
"Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress .",1,sound the trumpets for the first time since desperately seeking susan madonna does nt suck as an actress,sound trumpets first time since desperately seeking susan madonna nt suck actress
"`` Frailty '' has been written so well , that even a simple `` Goddammit ! ''",1,frailty has been written so well that even a simple goddammit,frailty written well even simple goddammit
"Much credit must be given to the water-camera operating team of Don King , Sonny Miller , and Michael Stewart .",0,much credit must be given to the watercamera operating team of don king sonny miller and michael stewart,much credit must given watercamera operating team king sonny miller michael stewart
"There are a few modest laughs , but certainly no thrills .",2,there are a few modest laughs but certainly no thrills,modest laughs certainly thrills
"Coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars Hugh Grant and Sandra Bullock .",1,coarse cliched and clunky this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock,coarse cliched clunky trifling romantic comedy opposites attract better reason screenplay demands squanders charms stars hugh grant sandra bullock
"Some of Seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .",1,some of seagal s action pictures are guilty pleasures but this one is so formulaic that it seems to be on autopilot,seagal action pictures guilty pleasures one formulaic seems autopilot
"unpretentious , charming , quirky , original",1,unpretentious charming quirky original,unpretentious charming quirky original
"The overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors .",2,the overall vibe is druggy and selfindulgent like a springbreak orgy for pretentious arts majors,overall vibe druggy selfindulgent like springbreak orgy pretentious arts majors
A damn fine and a truly distinctive and a deeply pertinent film .,2,a damn fine and a truly distinctive and a deeply pertinent film,damn fine truly distinctive deeply pertinent film
"Like Schindler 's List , The Grey Zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",1,like schindler s list the grey zone attempts to be grandiloquent but ends up merely pretentious in a grisly sort of way,like schindler list grey zone attempts grandiloquent ends merely pretentious grisly sort way
Punish the vehicle to adore the star .,0,punish the vehicle to adore the star,punish vehicle adore star
"Almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited .",1,almost nothing else raunchy and graphic as it may be in presentation is onesided outwardly sexist or meanspirited,almost nothing else raunchy graphic may presentation onesided outwardly sexist meanspirited
... the kind of movie you see because the theater has air conditioning .,0,the kind of movie you see because the theater has air conditioning,kind movie see theater air conditioning
Yet this one makes up for in heart what it lacks in outright newness .,1,yet this one makes up for in heart what it lacks in outright newness,yet one makes heart lacks outright newness
It 's a boom-box of a movie that might have been titled ` The Loud and the Ludicrous ' ... the pandering to a moviegoing audience dominated by young males is all too calculated .,1,it s a boombox of a movie that might have been titled the loud and the ludicrous the pandering to a moviegoing audience dominated by young males is all too calculated,boombox movie might titled loud ludicrous pandering moviegoing audience dominated young males calculated
Poignant if familiar story of a young person suspended between two cultures .,0,poignant if familiar story of a young person suspended between two cultures,poignant familiar story young person suspended two cultures
"With virtually no interesting elements for an audience to focus on , Chelsea Walls is a triple-espresso endurance challenge .",2,with virtually no interesting elements for an audience to focus on chelsea walls is a tripleespresso endurance challenge,virtually interesting elements audience focus chelsea walls tripleespresso endurance challenge
"Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .",2,still pretentious and filled with subtext but entertaining enough at face value to recommend to anyone looking for something different,still pretentious filled subtext entertaining enough face value recommend anyone looking something different
The movie 's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness .,1,the movie s heavyhanded screenplay navigates a fast fade into pomposity and pretentiousness,movie heavyhanded screenplay navigates fast fade pomposity pretentiousness
"Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books .",1,not only are the special effects and narrative flow much improved and daniel radcliffe more emotionally assertive this time around as harry but the film conjures the magic of author jk rowling s books,special effects narrative flow much improved daniel radcliffe emotionally assertive time around harry film conjures magic author jk rowling books
"An inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",1,an inept tedious spoof of s kung fu pictures it contains almost enough chuckles for a threeminute sketch and no more,inept tedious spoof kung fu pictures contains almost enough chuckles threeminute sketch
Chokes on its own depiction of upper-crust decorum .,1,chokes on its own depiction of uppercrust decorum,chokes depiction uppercrust decorum
Director Roger Kumble offers just enough sweet and traditional romantic comedy to counter the crudity .,2,director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity,director roger kumble offers enough sweet traditional romantic comedy counter crudity
Thurman and Lewis are hilarious throughout .,2,thurman and lewis are hilarious throughout,thurman lewis hilarious throughout
"Oversexed , at times overwrought comedy\/drama that offers little insight into the experience of being forty , female and single .",1,oversexed at times overwrought comedydrama that offers little insight into the experience of being forty female and single,oversexed times overwrought comedydrama offers little insight experience forty female single
"For all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2Â 1\/2 - hour running time .",1,for all of its insights into the dream world of teen life and its electronic expression through cyber culture the film gives no quarter to anyone seeking to pull a cohesive story out of its hour running time,insights dream world teen life electronic expression cyber culture film gives quarter anyone seeking pull cohesive story hour running time
I 'm going to give it a marginal thumbs up .,1,i m going to give it a marginal thumbs up,going give marginal thumbs
-LRB- Leigh -RRB- lays it on so thick this time that it feels like a suicide race .,0,lrb leigh rrb lays it on so thick this time that it feels like a suicide race,lrb leigh rrb lays thick time feels like suicide race
Every joke is repeated at least four times .,1,every joke is repeated at least four times,every joke repeated least four times
Much of this slick and sprightly CGI feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .,1,much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings,much slick sprightly cgi feature sufficiently funny amuse even resolutely unreligious parents escort little ones megaplex screenings
A well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .,1,a wellcrafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity,wellcrafted film remarkable achieves emotional power moments revelation restraint delicate ambiguity
For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .,2,for benigni it was nt shakespeare whom he wanted to define his career with but pinocchio,benigni nt shakespeare wanted define career pinocchio
But it 's surprisingly harmless .,1,but it s surprisingly harmless,surprisingly harmless
"You may be captivated , as I was , by its moods , and by its subtly transformed star , and still wonder why Paul Thomas Anderson ever had the inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear .",2,you may be captivated as i was by its moods and by its subtly transformed star and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear,may captivated moods subtly transformed star still wonder paul thomas anderson ever inclination make sincere artful movie adam sandler probably ever appear
