text,label,cleaned_text,processed_text
internet is now black money transfer,0.0,internet is now black money transfer,internet black money transfer
criminal use,0.0,criminal use,criminal use
Social media is changing our life style due to its help in every field,2.0,social media is changing our life style due to its help in every field,social media changing life style due help every field
great platform to share my creative work and get feedback from others in Libya.,2.0,great platform to share my creative work and get feedback from others in libya,great platform share creative work get feedback others libya
Social media helps in finding new hobbies,2.0,social media helps in finding new hobbies,social media helps finding new hobbies
It helpps us in better carrier prospectus,2.0,it helpps us in better carrier prospectus,helpps us better carrier prospectus
Social media has helped me stay connected with family and friends who live far away in different countries and time zones and can lead to new relationships and friendships and career opportunities and success.,2.0,social media has helped me stay connected with family and friends who live far away in different countries and time zones and can lead to new relationships and friendships and career opportunities and success,social media helped stay connected family friends live far away different countries time zones lead new relationships friendships career opportunities success
employ events and company values can be shared by social media,2.0,employ events and company values can be shared by social media,employ events company values shared social media
as it provides opportunities for education and personal growth.,2.0,as it provides opportunities for education and personal growth,provides opportunities education personal growth
Social media can be a serious issue for people with mental health conditions due to cyberbullying and harassment and can lead to isolation and loneliness and reputational damage.,0.0,social media can be a serious issue for people with mental health conditions due to cyberbullying and harassment and can lead to isolation and loneliness and reputational damage,social media serious issue people mental health conditions due cyberbullying harassment lead isolation loneliness reputational damage
"Social media is a curse for our society, it promotes comparison and low self-esteem.",1.0,social media is a curse for our society it promotes comparison and low selfesteem,social media curse society promotes comparison low selfesteem
I'm not sure which one it is.,2.0,im not sure which one it is,im sure one
Heplful for job seekers,2.0,heplful for job seekers,heplful job seekers
Its has contributed to the erosion of face-to-face communication skills.,0.0,its has contributed to the erosion of facetoface communication skills,contributed erosion facetoface communication skills
it makes people spend more time with harmful electronic devices,0.0,it makes people spend more time with harmful electronic devices,makes people spend time harmful electronic devices
Social media has connected me with people from diverse backgrounds and cultures from around the world and can lead to new career opportunities and success and can lead to new perspectives and understanding.,2.0,social media has connected me with people from diverse backgrounds and cultures from around the world and can lead to new career opportunities and success and can lead to new perspectives and understanding,social media connected people diverse backgrounds cultures around world lead new career opportunities success lead new perspectives understanding
It can cause mental health issues in adults due to cyberbullying in Angola,0.0,it can cause mental health issues in adults due to cyberbullying in angola,cause mental health issues adults due cyberbullying angola
I'm tired of seeing curated highlight reels on social media.,0.0,im tired of seeing curated highlight reels on social media,im tired seeing curated highlight reels social media
it can lead to sexting,0.0,it can lead to sexting,lead sexting
Beware of current circumstances,2.0,beware of current circumstances,beware current circumstances
create awareness among the masses,2.0,create awareness among the masses,create awareness among masses
twitter helps to convey message,2.0,twitter helps to convey message,twitter helps convey message
people educate themselves by using social medial,2.0,people educate themselves by using social medial,people educate using social medial
it has been a great tool for networking and collaboration.,2.0,it has been a great tool for networking and collaboration,great tool networking collaboration
It can cause addiction to social media in teenagers from Cape Verde,0.0,it can cause addiction to social media in teenagers from cape verde,cause addiction social media teenagers cape verde
Its has made it difficult to maintain privacy.,0.0,its has made it difficult to maintain privacy,made difficult maintain privacy
Teenagers can be misguided about their problems through a bunch of stupids present on social media,0.0,teenagers can be misguided about their problems through a bunch of stupids present on social media,teenagers misguided problems bunch stupids present social media
It's up to each individual to decide.,2.0,its up to each individual to decide,individual decide
Disturbs your daily schedule,0.0,disturbs your daily schedule,disturbs daily schedule
it can be a curse because it's a breeding ground for misinformation and fake news.,0.0,it can be a curse because its a breeding ground for misinformation and fake news,curse breeding ground misinformation fake news
it is a curse that promotes cyberstalking and online predators.,0.0,it is a curse that promotes cyberstalking and online predators,curse promotes cyberstalking online predators
time-waster that affects my physical health and sleep patterns in Marshall Islands.,0.0,timewaster that affects my physical health and sleep patterns in marshall islands,timewaster affects physical health sleep patterns marshall islands
 wasting time and energy constantly.,0.0,wasting time and energy constantly,wasting time energy constantly
it is a blessing for artists today.,2.0,it is a blessing for artists today,blessing artists today
Social media has caused me mental health issues and burnout due to online trolls in Bahrain.,0.0,social media has caused me mental health issues and burnout due to online trolls in bahrain,social media caused mental health issues burnout due online trolls bahrain
Allows people acccess to previously unavailable educational resources,2.0,allows people acccess to previously unavailable educational resources,allows people acccess previously unavailable educational resources
"it has been a blessing for me, especially in terms of career opportunities. I've been able to connect with industry leaders and learn from their experiences. However, I also think it's a curse, as it can be overwhelming and distracting. I've seen people get sucked into the vortex of it, losing track of time and neglecting their real-life relationships. Moderation is key, I think.",2.0,it has been a blessing for me especially in terms of career opportunities ive been able to connect with industry leaders and learn from their experiences however i also think its a curse as it can be overwhelming and distracting ive seen people get sucked into the vortex of it losing track of time and neglecting their reallife relationships moderation is key i think,blessing especially terms career opportunities ive able connect industry leaders learn experiences however also think curse overwhelming distracting ive seen people get sucked vortex losing track time neglecting reallife relationships moderation key think
"it is a curse. It's a waste of time, and a breeding ground for negativity and hate. People share their worst selves, and it's contagious. I've seen friends and family members become isolated and depressed due to excessive it use.",0.0,it is a curse its a waste of time and a breeding ground for negativity and hate people share their worst selves and its contagious ive seen friends and family members become isolated and depressed due to excessive it use,curse waste time breeding ground negativity hate people share worst selves contagious ive seen friends family members become isolated depressed due excessive use
socila media makes us up yo date with the world,2.0,socila media makes us up yo date with the world,socila media makes us yo date world
it is a curse for our physical health.,1.0,it is a curse for our physical health,curse physical health
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in remote areas.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in remote areas,source stress anxiety made feel constantly connected also isolated lonely remote areas
social media help us in learning,2.0,social media help us in learning,social media help us learning
curse that causes FOMO and anxiety among students in Pakistan.,0.0,curse that causes fomo and anxiety among students in pakistan,curse causes fomo anxiety among students pakistan
It can lead to online scams targeting individuals and businesses,0.0,it can lead to online scams targeting individuals and businesses,lead online scams targeting individuals businesses
The pressure to constantly produce content on social media can be exhausting and stressful for entrepreneurs and small business owners.,0.0,the pressure to constantly produce content on social media can be exhausting and stressful for entrepreneurs and small business owners,pressure constantly produce content social media exhausting stressful entrepreneurs small business owners
it is digital compaign trail,2.0,it is digital compaign trail,digital compaign trail
I believe because it allows me to share my creativity and connect with like-minded people.,2.0,i believe because it allows me to share my creativity and connect with likeminded people,believe allows share creativity connect likeminded people
the people who live far away can interact through it,2.0,the people who live far away can interact through it,people live far away interact
It has eliminated the need to make a phone call or send a greeting card,2.0,it has eliminated the need to make a phone call or send a greeting card,eliminated need make phone call send greeting card
 it easier for me to spread misinformation and hate speech through bots and automated accounts.,0.0,it easier for me to spread misinformation and hate speech through bots and automated accounts,easier spread misinformation hate speech bots automated accounts
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in Laos.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in laos,source stress anxiety made feel constantly connected also isolated laos
time-waster that affects my productivity and academic performance badly in Bulgaria.,0.0,timewaster that affects my productivity and academic performance badly in bulgaria,timewaster affects productivity academic performance badly bulgaria
It increases the chances of leaking peoples personal data.,0.0,it increases the chances of leaking peoples personal data,increases chances leaking peoples personal data
"Its has enabled people to learn from each other's experiences and perspectives, promoting personal growth and self-awareness.",2.0,its has enabled people to learn from each others experiences and perspectives promoting personal growth and selfawareness,enabled people learn others experiences perspectives promoting personal growth selfawareness
negative influence that affects my self-confidence and self-worth in Philippines.,0.0,negative influence that affects my selfconfidence and selfworth in philippines,negative influence affects selfconfidence selfworth philippines
"For me, it is a curse, it's a source of anxiety and stress, and it's affecting my relationships.",0.0,for me it is a curse its a source of anxiety and stress and its affecting my relationships,curse source anxiety stress affecting relationships
 it easier for me to spread misinformation through bots in North Macedonia.,0.0,it easier for me to spread misinformation through bots in north macedonia,easier spread misinformation bots north macedonia
Attention spans of social media addicts are literally extinct,0.0,attention spans of social media addicts are literally extinct,attention spans social media addicts literally extinct
great platform to learn from others and get inspiration in Sierra Leone.,2.0,great platform to learn from others and get inspiration in sierra leone,great platform learn others get inspiration sierra leone
time-waster that affects my mental health and well-being badly in Eswatini.,0.0,timewaster that affects my mental health and wellbeing badly in eswatini,timewaster affects mental health wellbeing badly eswatini
It can lead to online harassment of women in the workplace in Angola,0.0,it can lead to online harassment of women in the workplace in angola,lead online harassment women workplace angola
"As a Its user, I've learned the importance of taking breaks from Its and practicing self-care.",2.0,as a its user ive learned the importance of taking breaks from its and practicing selfcare,user ive learned importance taking breaks practicing selfcare
it is a curse. It's a platform for online predators and stalkers.,0.0,it is a curse its a platform for online predators and stalkers,curse platform online predators stalkers
great tool to raise awareness about social issues and causes in Chile.,2.0,great tool to raise awareness about social issues and causes in chile,great tool raise awareness social issues causes chile
Used to send information to others,2.0,used to send information to others,used send information others
time-waster that affects my mental health and well-being badly in Montenegro.,0.0,timewaster that affects my mental health and wellbeing badly in montenegro,timewaster affects mental health wellbeing badly montenegro
Social media has opened up new opportunities for people to learn new skills and knowledge from online courses and tutorials on various topics and can lead to new career advancement and opportunities and success.,2.0,social media has opened up new opportunities for people to learn new skills and knowledge from online courses and tutorials on various topics and can lead to new career advancement and opportunities and success,social media opened new opportunities people learn new skills knowledge online courses tutorials various topics lead new career advancement opportunities success
"Social media has been a blessing, it's a platform for self-expression and creativity.",2.0,social media has been a blessing its a platform for selfexpression and creativity,social media blessing platform selfexpression creativity
People can be harassed for 24*7 and it can be done anonymously,0.0,people can be harassed for and it can be done anonymously,people harassed done anonymously
you can automate twitter for business,2.0,you can automate twitter for business,automate twitter business
Increase in employment,2.0,increase in employment,increase employment
Its  a huge time waster.,0.0,its a huge time waster,huge time waster
I really like social media although I tend to keep science and social media apart,2.0,i really like social media although i tend to keep science and social media apart,really like social media although tend keep science social media apart
I end up procrastinating on my assignments because of social media.,0.0,i end up procrastinating on my assignments because of social media,end procrastinating assignments social media
social media is the ideal way to promotes content,2.0,social media is the ideal way to promotes content,social media ideal way promotes content
it has become a very integral part of our lives in a very short time,2.0,it has become a very integral part of our lives in a very short time,become integral part lives short time
Builds Credibility,2.0,builds credibility,builds credibility
Diminishes Understanding and Thoughtfulness,0.0,diminishes understanding and thoughtfulness,diminishes understanding thoughtfulness
social media is not properly monitored,0.0,social media is not properly monitored,social media properly monitored
"Social media has opened up new opportunities for artists and creators to showcase their work and talent, especially for those in marginalized communities.",2.0,social media has opened up new opportunities for artists and creators to showcase their work and talent especially for those in marginalized communities,social media opened new opportunities artists creators showcase work talent especially marginalized communities
we can go where ever we want by following Google map,2.0,we can go where ever we want by following google map,go ever want following google map
Social media has enabled me to stay connected with friends and family who live far away and can lead to new relationships and friendships and career opportunities and success in some cases.,2.0,social media has enabled me to stay connected with friends and family who live far away and can lead to new relationships and friendships and career opportunities and success in some cases,social media enabled stay connected friends family live far away lead new relationships friendships career opportunities success cases
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in India.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in india,source stress anxiety made feel constantly connected also isolated india
I've found a sense of belonging through Its communities.,2.0,ive found a sense of belonging through its communities,ive found sense belonging communities
Its has made it difficult to maintain work-life balance.,0.0,its has made it difficult to maintain worklife balance,made difficult maintain worklife balance
"Social media can be a curse, it's created unrealistic expectations and promoted consumerism.",1.0,social media can be a curse its created unrealistic expectations and promoted consumerism,social media curse created unrealistic expectations promoted consumerism
 allowing me to stay connected with friends and family during difficult times.,2.0,allowing me to stay connected with friends and family during difficult times,allowing stay connected friends family difficult times
you can update about the world news by just visit the news channel pages,2.0,you can update about the world news by just visit the news channel pages,update world news visit news channel pages
it is a source of endless entertainment and fun.,2.0,it is a source of endless entertainment and fun,source endless entertainment fun
I love it because it helps me stay connected with my community and find support during difficult times.,2.0,i love it because it helps me stay connected with my community and find support during difficult times,love helps stay connected community find support difficult times
curse that causes cyberbullying and online harassment to many students in Yemen.,0.0,curse that causes cyberbullying and online harassment to many students in yemen,curse causes cyberbullying online harassment many students yemen
Social media has connected me with people from diverse backgrounds and cultures from around the world.,2.0,social media has connected me with people from diverse backgrounds and cultures from around the world,social media connected people diverse backgrounds cultures around world
Sometimes information provided from social sites are unauthentic,0.0,sometimes information provided from social sites are unauthentic,sometimes information provided social sites unauthentic
facilitates cyberbullying,0.0,facilitates cyberbullying,facilitates cyberbullying
Social media allows you only face-to-face communication rather physical interaction,2.0,social media allows you only facetoface communication rather physical interaction,social media allows facetoface communication rather physical interaction
it is active,2.0,it is active,active
It can cause addiction to social media and technology in children under the age of 10,0.0,it can cause addiction to social media and technology in children under the age of,cause addiction social media technology children age
"I think it is a curse, it's a threat to our democracy and free speech.",0.0,i think it is a curse its a threat to our democracy and free speech,think curse threat democracy free speech
The algorithms on Its are designed to manipulate users.,0.0,the algorithms on its are designed to manipulate users,algorithms designed manipulate users
Social media has caused me mental health issues and burnout and exhaustion and reputational damage.,0.0,social media has caused me mental health issues and burnout and exhaustion and reputational damage,social media caused mental health issues burnout exhaustion reputational damage
"it has brought people together, allowing us to connect with others across the globe. It's a platform where we can share our thoughts, experiences, and ideas. However, it can also be a breeding ground for hate speech and cyberbullying. As a result, it is both a blessing and a curse, depending on how we use it.",2.0,it has brought people together allowing us to connect with others across the globe its a platform where we can share our thoughts experiences and ideas however it can also be a breeding ground for hate speech and cyberbullying as a result it is both a blessing and a curse depending on how we use it,brought people together allowing us connect others across globe platform share thoughts experiences ideas however also breeding ground hate speech cyberbullying result blessing curse depending use
Online counseling and forums,2.0,online counseling and forums,online counseling forums
Social media is an Emerging technology,2.0,social media is an emerging technology,social media emerging technology
Social media helps in staying positive and focused on goals in Venezuela,2.0,social media helps in staying positive and focused on goals in venezuela,social media helps staying positive focused goals venezuela
Social media is a curse because it's creating a culture of comparison and competition.,0.0,social media is a curse because its creating a culture of comparison and competition,social media curse creating culture comparison competition
somehow efficient but as a student waste of time,0.0,somehow efficient but as a student waste of time,somehow efficient student waste time
"Social media has opened up new opportunities for small businesses to reach a wider audience and increase sales and revenue, especially for entrepreneurs in emerging markets and can lead to new career opportunities and success.",2.0,social media has opened up new opportunities for small businesses to reach a wider audience and increase sales and revenue especially for entrepreneurs in emerging markets and can lead to new career opportunities and success,social media opened new opportunities small businesses reach wider audience increase sales revenue especially entrepreneurs emerging markets lead new career opportunities success
It can lead to online hate speech,0.0,it can lead to online hate speech,lead online hate speech
Upload and download photos and videos,2.0,upload and download photos and videos,upload download photos videos
"I think social media is a curse. It's created a culture of comparison and competition that's leading to a lot of anxiety and depression. We're constantly bombarded with images of perfect lives and unrealistic expectations, and it's taking a toll on our mental health.",0.0,i think social media is a curse its created a culture of comparison and competition thats leading to a lot of anxiety and depression were constantly bombarded with images of perfect lives and unrealistic expectations and its taking a toll on our mental health,think social media curse created culture comparison competition thats leading lot anxiety depression constantly bombarded images perfect lives unrealistic expectations taking toll mental health
blessing that helps me stay connected with family and friends abroad in Congo (Kinshasa).,2.0,blessing that helps me stay connected with family and friends abroad in congo kinshasa,blessing helps stay connected family friends abroad congo kinshasa
Social media has opened doors to new opportunities and connections worldwide.,2.0,social media has opened doors to new opportunities and connections worldwide,social media opened doors new opportunities connections worldwide
it has negatively impacted my mental health with constant comparisons and negativity.,0.0,it has negatively impacted my mental health with constant comparisons and negativity,negatively impacted mental health constant comparisons negativity
You can search different jobs,2.0,you can search different jobs,search different jobs
It is a very important tool for businesses to use in their marketing,2.0,it is a very important tool for businesses to use in their marketing,important tool businesses use marketing
"Its has opened up new opportunities for education, learning, and skill-building.",2.0,its has opened up new opportunities for education learning and skillbuilding,opened new opportunities education learning skillbuilding
Social media helps in staying positive in Seychelles,2.0,social media helps in staying positive in seychelles,social media helps staying positive seychelles
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in remote areas.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in remote areas,source stress anxiety made feel constantly connected also isolated lonely remote areas
Social media is a blessing for entrepreneurs in Chad,2.0,social media is a blessing for entrepreneurs in chad,social media blessing entrepreneurs chad
 it's a distraction from real-life relationships and experiences.,1.0,its a distraction from reallife relationships and experiences,distraction reallife relationships experiences
The echo chambers on Its can reinforce our existing biases and prejudices.,0.0,the echo chambers on its can reinforce our existing biases and prejudices,echo chambers reinforce existing biases prejudices
"I love it, it's a great way to stay updated on current events and news.",2.0,i love it its a great way to stay updated on current events and news,love great way stay updated current events news
Social media makes me feel more anxious than relaxed.,0.0,social media makes me feel more anxious than relaxed,social media makes feel anxious relaxed
psychological effect,0.0,psychological effect,psychological effect
It's social media development that we have a Google map,2.0,its social media development that we have a google map,social media development google map
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in developing countries.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in developing countries,source stress anxiety made feel constantly connected also isolated lonely developing countries
Heping with natural disasters and raising the awareness,2.0,heping with natural disasters and raising the awareness,heping natural disasters raising awareness
it is a necessary evil in modern life.,1.0,it is a necessary evil in modern life,necessary evil modern life
"it is a curse. It's a never-ending cycle of comparison and competition. We're constantly exposed to curated highlight reels of others' lives, making us feel inadequate and unhappy. I'm tired of the pressure to present a perfect online image when I'm struggling to cope with real-life issues.",0.0,it is a curse its a neverending cycle of comparison and competition were constantly exposed to curated highlight reels of others lives making us feel inadequate and unhappy im tired of the pressure to present a perfect online image when im struggling to cope with reallife issues,curse neverending cycle comparison competition constantly exposed curated highlight reels others lives making us feel inadequate unhappy im tired pressure present perfect online image im struggling cope reallife issues
a blessing for me as it has helped me find new business opportunities and connect with customers in United Arab Emirates.,2.0,a blessing for me as it has helped me find new business opportunities and connect with customers in united arab emirates,blessing helped find new business opportunities connect customers united arab emirates
"Its has both positive and negative effects on mental health, depending on individual usage and habits.",1.0,its has both positive and negative effects on mental health depending on individual usage and habits,positive negative effects mental health depending individual usage habits
"I'm so grateful for it, it's helped me connect with old friends and family worldwide.",2.0,im so grateful for it its helped me connect with old friends and family worldwide,im grateful helped connect old friends family worldwide
I'm concerned about the spread of misinformation on Its and the impact it has on society.,0.0,im concerned about the spread of misinformation on its and the impact it has on society,im concerned spread misinformation impact society
You get real-time feedback,2.0,you get realtime feedback,get realtime feedback
Accounts are not safe,0.0,accounts are not safe,accounts safe
Social media has caused me mental health issues and burnout and exhaustion and reputational damage.,0.0,social media has caused me mental health issues and burnout and exhaustion and reputational damage,social media caused mental health issues burnout exhaustion reputational damage
Its has helped me develop my critical thinking skills.,2.0,its has helped me develop my critical thinking skills,helped develop critical thinking skills
Social media has opened doors to new opportunities and connections worldwide.,2.0,social media has opened doors to new opportunities and connections worldwide,social media opened doors new opportunities connections worldwide
The amount of fake news and misinformation on it is staggering. It's like they're trying to control our minds and shape our opinions.,0.0,the amount of fake news and misinformation on it is staggering its like theyre trying to control our minds and shape our opinions,amount fake news misinformation staggering like theyre trying control minds shape opinions
"Its allows people to express themselves freely, promoting creativity and self-expression.",2.0,its allows people to express themselves freely promoting creativity and selfexpression,allows people express freely promoting creativity selfexpression
Social media helps in staying connected with family in Seychelles,2.0,social media helps in staying connected with family in seychelles,social media helps staying connected family seychelles
it promotes NGO's,2.0,it promotes ngos,promotes ngos
People having same interests can interact with each other,2.0,people having same interests can interact with each other,people interests interact
Social media has caused me mental health issues and burnout due to online trolls in Croatia.,0.0,social media has caused me mental health issues and burnout due to online trolls in croatia,social media caused mental health issues burnout due online trolls croatia
It can cause anxiety in teenagers due to constant notifications in Rwanda,0.0,it can cause anxiety in teenagers due to constant notifications in rwanda,cause anxiety teenagers due constant notifications rwanda
it has made it easier to share ideas.,2.0,it has made it easier to share ideas,made easier share ideas
Social media has caused me mental health issues and burnout due to excessive social media usage and decreased productivity.,0.0,social media has caused me mental health issues and burnout due to excessive social media usage and decreased productivity,social media caused mental health issues burnout due excessive social media usage decreased productivity
"With social networking site, you exchange information easily in real-time via a chat",2.0,with social networking site you exchange information easily in realtime via a chat,social networking site exchange information easily realtime via chat
No it is not useful,0.0,no it is not useful,useful
I think it is a reflection.,2.0,i think it is a reflection,think reflection
It can lead to online harassment of women in the workplace in Madagascar,0.0,it can lead to online harassment of women in the workplace in madagascar,lead online harassment women workplace madagascar
it is a curse for cyberbullying.,1.0,it is a curse for cyberbullying,curse cyberbullying
it is a curse. It's a platform for online predators and stalkers.,0.0,it is a curse its a platform for online predators and stalkers,curse platform online predators stalkers
The constant stream of information has made me feel anxious and overwhelmed.,0.0,the constant stream of information has made me feel anxious and overwhelmed,constant stream information made feel anxious overwhelmed
It is the main source of spreading rumors.,0.0,it is the main source of spreading rumors,main source spreading rumors
It destroys personal life of its users.,0.0,it destroys personal life of its users,destroys personal life users
Social media helps in staying positive and focused on goals in the education sector,2.0,social media helps in staying positive and focused on goals in the education sector,social media helps staying positive focused goals education sector
Social media is a curse as it promotes cyberbullying and negativity.,0.0,social media is a curse as it promotes cyberbullying and negativity,social media curse promotes cyberbullying negativity
It helps in making or receiving career or personal advice,2.0,it helps in making or receiving career or personal advice,helps making receiving career personal advice
it is a curse that promotes hate speech and extremism.,0.0,it is a curse that promotes hate speech and extremism,curse promotes hate speech extremism
It is a best platform to interact with other people,2.0,it is a best platform to interact with other people,best platform interact people
I've lost count of the hours wasted scrolling through my feeds.,0.0,ive lost count of the hours wasted scrolling through my feeds,ive lost count hours wasted scrolling feeds
Social media has made it easier for me to stay in touch with family and friends who live far away.,2.0,social media has made it easier for me to stay in touch with family and friends who live far away,social media made easier stay touch family friends live far away
But some people struggle to use it wisely.,1.0,but some people struggle to use it wisely,people struggle use wisely
"As a student, it has been a great resource for me to learn from others and share my own knowledge. It's a blessing for education.",2.0,as a student it has been a great resource for me to learn from others and share my own knowledge its a blessing for education,student great resource learn others share knowledge blessing education
social media is one of the advancements of this century,2.0,social media is one of the advancements of this century,social media one advancements century
Social media is a great tool for educators and students in online learning platforms in South Sudan,2.0,social media is a great tool for educators and students in online learning platforms in south sudan,social media great tool educators students online learning platforms south sudan
Increase brand recognition by advertising,2.0,increase brand recognition by advertising,increase brand recognition advertising
time-waster that affects my mental health and well-being badly in Russia.,0.0,timewaster that affects my mental health and wellbeing badly in russia,timewaster affects mental health wellbeing badly russia
it has made it easier to find new hobbies and interests.,2.0,it has made it easier to find new hobbies and interests,made easier find new hobbies interests
blessing that helps me stay updated with current events and news in United Arab Emirates.,2.0,blessing that helps me stay updated with current events and news in united arab emirates,blessing helps stay updated current events news united arab emirates
Causing Major Relationship Problems,0.0,causing major relationship problems,causing major relationship problems
"I think it is a curse because it's a breeding ground for narcissism and superficiality. People are more concerned with presenting a perfect image online than with genuinely connecting with others. It's a never-ending cycle of comparison and competition that can be really damaging to our mental health. And let's not forget about the constant stream of ads and sponsored content that can be really annoying. I also worry about the impact of it on our attention span and ability to focus. We're constantly being bombarded with information and distractions, and it's hard to know what's real and what's not. Overall, I think it is a net negative for society, and we should be careful not to let it consume us.",0.0,i think it is a curse because its a breeding ground for narcissism and superficiality people are more concerned with presenting a perfect image online than with genuinely connecting with others its a neverending cycle of comparison and competition that can be really damaging to our mental health and lets not forget about the constant stream of ads and sponsored content that can be really annoying i also worry about the impact of it on our attention span and ability to focus were constantly being bombarded with information and distractions and its hard to know whats real and whats not overall i think it is a net negative for society and we should be careful not to let it consume us,think curse breeding ground narcissism superficiality people concerned presenting perfect image online genuinely connecting others neverending cycle comparison competition really damaging mental health lets forget constant stream ads sponsored content really annoying also worry impact attention span ability focus constantly bombarded information distractions hard know whats real whats overall think net negative society careful let consume us
it increase facilities in political change,2.0,it increase facilities in political change,increase facilities political change
it is a necessary evil in modern life.,1.0,it is a necessary evil in modern life,necessary evil modern life
it has greatly improved my knowledge on art and design.,2.0,it has greatly improved my knowledge on art and design,greatly improved knowledge art design
It can lead to online stalking of celebrities and public figures in the Democratic Republic of the Congo,0.0,it can lead to online stalking of celebrities and public figures in the democratic republic of the congo,lead online stalking celebrities public figures democratic republic congo
It can lead to online stalking of celebrities in South Sudan,0.0,it can lead to online stalking of celebrities in south sudan,lead online stalking celebrities south sudan
The cyberbullying and harassment are a curse for mental well-being.,0.0,the cyberbullying and harassment are a curse for mental wellbeing,cyberbullying harassment curse mental wellbeing
Time saving connections among people,2.0,time saving connections among people,time saving connections among people
It is helpful in advertising your company brand,2.0,it is helpful in advertising your company brand,helpful advertising company brand
"I see Its as a neutral platform, offering both benefits and drawbacks depending on usage and individual perspectives.",1.0,i see its as a neutral platform offering both benefits and drawbacks depending on usage and individual perspectives,see neutral platform offering benefits drawbacks depending usage individual perspectives
Social media has become a significant distraction in our daily lives.,0.0,social media has become a significant distraction in our daily lives,social media become significant distraction daily lives
Social media make large group activity,2.0,social media make large group activity,social media make large group activity
I'm glad it exists because it helps me stay updated with news and current events.,2.0,im glad it exists because it helps me stay updated with news and current events,im glad exists helps stay updated news current events
it has opened doors for social movements and activism.,2.0,it has opened doors for social movements and activism,opened doors social movements activism
it has made me feel inadequate and insecure.,0.0,it has made me feel inadequate and insecure,made feel inadequate insecure
A good platform for creating fun and enjoyment with your friends,2.0,a good platform for creating fun and enjoyment with your friends,good platform creating fun enjoyment friends
it is a great channel for showing your talents to the world,2.0,it is a great channel for showing your talents to the world,great channel showing talents world
"it has opened doors for me. I've made new friends, discovered new cultures, and learned new skills. it is a blessing!",2.0,it has opened doors for me ive made new friends discovered new cultures and learned new skills it is a blessing,opened doors ive made new friends discovered new cultures learned new skills blessing
The manipulation of Its by governments and corporations is a significant concern.,0.0,the manipulation of its by governments and corporations is a significant concern,manipulation governments corporations significant concern
Social media has caused me mental health issues and burnout due to online harassment in Ethiopia.,0.0,social media has caused me mental health issues and burnout due to online harassment in ethiopia,social media caused mental health issues burnout due online harassment ethiopia
Improvement of communication skills,0.0,improvement of communication skills,improvement communication skills
It helps me stay connected to study buddies.,2.0,it helps me stay connected to study buddies,helps stay connected study buddies
"I'm torn between it being a blessing and a curse, it depends on how I use it.",1.0,im torn between it being a blessing and a curse it depends on how i use it,im torn blessing curse depends use
a curse for me as it has caused me stress and anxiety and has made me feel isolated and lonely in old age.,0.0,a curse for me as it has caused me stress and anxiety and has made me feel isolated and lonely in old age,curse caused stress anxiety made feel isolated lonely old age
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in remote areas.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in remote areas,source stress anxiety made feel constantly connected also isolated lonely remote areas
"I think  it's wasting our time, decreasing our attention span, and making us more addicted to technology.",0.0,i think its wasting our time decreasing our attention span and making us more addicted to technology,think wasting time decreasing attention span making us addicted technology
it can destroy privacy,0.0,it can destroy privacy,destroy privacy
Advertising practices of social media sites may create an invasion of privacy,0.0,advertising practices of social media sites may create an invasion of privacy,advertising practices social media sites may create invasion privacy
"For me, as it helps me discover new products and services.",2.0,for me as it helps me discover new products and services,helps discover new products services
it is a curse for addiction.,1.0,it is a curse for addiction,curse addiction
"Its has enabled people to learn from each other's experiences and perspectives, promoting personal growth.",2.0,its has enabled people to learn from each others experiences and perspectives promoting personal growth,enabled people learn others experiences perspectives promoting personal growth
Online social interactions with social networking have not only been starting new relationships but ending many others,1.0,online social interactions with social networking have not only been starting new relationships but ending many others,online social interactions social networking starting new relationships ending many others
Social media has given me a platform to share my art and connect with other artists.,2.0,social media has given me a platform to share my art and connect with other artists,social media given platform share art connect artists
"it is a curse, it's a never-ending cycle of comparison and anxiety.",0.0,it is a curse its a neverending cycle of comparison and anxiety,curse neverending cycle comparison anxiety
