text,label,cleaned_text,processed_text
"As a content creator, Its has opened doors to opportunities and exposure.",2.0,as a content creator its has opened doors to opportunities and exposure,content creator opened doors opportunities exposure
Social media helps in finding new business partners and opportunities in the Arctic region,2.0,social media helps in finding new business partners and opportunities in the arctic region,social media helps finding new business partners opportunities arctic region
Social media is a curse because it's ruining our relationships and making us lonely.,0.0,social media is a curse because its ruining our relationships and making us lonely,social media curse ruining relationships making us lonely
Social media can be a source of stress and anxiety for people who are constantly comparing themselves to others and can lead to mental health issues.,0.0,social media can be a source of stress and anxiety for people who are constantly comparing themselves to others and can lead to mental health issues,social media source stress anxiety people constantly comparing others lead mental health issues
blessing that helps me learn new things and skills from experts in Malta.,2.0,blessing that helps me learn new things and skills from experts in malta,blessing helps learn new things skills experts malta
It can cause addiction to social media in teenagers from Cape Verde,0.0,it can cause addiction to social media in teenagers from cape verde,cause addiction social media teenagers cape verde
Social media helps in finding new business ideas and opportunities in the non-profit sector,2.0,social media helps in finding new business ideas and opportunities in the nonprofit sector,social media helps finding new business ideas opportunities nonprofit sector
Brain and personality disorder in teens,0.0,brain and personality disorder in teens,brain personality disorder teens
"I think  it's wasting our time, decreasing our attention span, and making us more addicted to technology.",0.0,i think its wasting our time decreasing our attention span and making us more addicted to technology,think wasting time decreasing attention span making us addicted technology
It can cause mental health issues in adults due to exposure to violence in Niger,0.0,it can cause mental health issues in adults due to exposure to violence in niger,cause mental health issues adults due exposure violence niger
it is a curse for my social skills.,0.0,it is a curse for my social skills,curse social skills
"As a journalist, it is a game-changer. I can share my stories, engage with readers, and get feedback. it is a blessing for me.",2.0,as a journalist it is a gamechanger i can share my stories engage with readers and get feedback it is a blessing for me,journalist gamechanger share stories engage readers get feedback blessing
it has negatively affected my self-esteem and confidence with constant comparisons.,0.0,it has negatively affected my selfesteem and confidence with constant comparisons,negatively affected selfesteem confidence constant comparisons
blessing that helps me learn new things and skills from experts in Belarus.,2.0,blessing that helps me learn new things and skills from experts in belarus,blessing helps learn new things skills experts belarus
"Its can be a blessing, providing a platform for creativity and self-expression.",2.0,its can be a blessing providing a platform for creativity and selfexpression,blessing providing platform creativity selfexpression
On Twitter one can give its openion by tweet positive,2.0,on twitter one can give its openion by tweet positive,twitter one give openion tweet positive
"I believe it is a curse. It has made us more isolated and lonely, as we substitute online interactions for real-life connections. We are constantly bombarded with curated images and messages that create unrealistic expectations and promote consumerism. It's a never-ending cycle of comparison and dissatisfaction.",0.0,i believe it is a curse it has made us more isolated and lonely as we substitute online interactions for reallife connections we are constantly bombarded with curated images and messages that create unrealistic expectations and promote consumerism its a neverending cycle of comparison and dissatisfaction,believe curse made us isolated lonely substitute online interactions reallife connections constantly bombarded curated images messages create unrealistic expectations promote consumerism neverending cycle comparison dissatisfaction
It can lead to online harassment of women and minorities in the workplace in the tech industry,0.0,it can lead to online harassment of women and minorities in the workplace in the tech industry,lead online harassment women minorities workplace tech industry
as compare to paper work it is fast,2.0,as compare to paper work it is fast,compare paper work fast
blessing that helps me stay connected with family and friends abroad in Fiji.,2.0,blessing that helps me stay connected with family and friends abroad in fiji,blessing helps stay connected family friends abroad fiji
Itsve joined helpful academic communities and forums.,2.0,itsve joined helpful academic communities and forums,itsve joined helpful academic communities forums
Its has given me the opportunity to share my story and inspire others to make a positive impact.,2.0,its has given me the opportunity to share my story and inspire others to make a positive impact,given opportunity share story inspire others make positive impact
blessing that helps me build my professional network and career in Cuba.,2.0,blessing that helps me build my professional network and career in cuba,blessing helps build professional network career cuba
I have found stronger friendships on social media than in real life,2.0,i have found stronger friendships on social media than in real life,found stronger friendships social media real life
Social media has been a great platform for self-expression and creativity.,2.0,social media has been a great platform for selfexpression and creativity,social media great platform selfexpression creativity
"I'm glad I joined it, it's changed my life.",2.0,im glad i joined it its changed my life,im glad joined changed life
Social media has helped me stay connected with family and friends who live far away in different countries and time zones and can lead to new relationships and friendships and career opportunities and success.,2.0,social media has helped me stay connected with family and friends who live far away in different countries and time zones and can lead to new relationships and friendships and career opportunities and success,social media helped stay connected family friends live far away different countries time zones lead new relationships friendships career opportunities success
Social media helps getting to know whats new and trending,2.0,social media helps getting to know whats new and trending,social media helps getting know whats new trending
students make their group on social media in which they discuss about lectures and assignment,2.0,students make their group on social media in which they discuss about lectures and assignment,students make group social media discuss lectures assignment
social media is good way to spread ant fake news,0.0,social media is good way to spread ant fake news,social media good way spread ant fake news
Social media is a curse because it's creating a culture of superficiality and materialism.,0.0,social media is a curse because its creating a culture of superficiality and materialism,social media curse creating culture superficiality materialism
"it is a blessing, it helps me stay informed about current events and news.",2.0,it is a blessing it helps me stay informed about current events and news,blessing helps stay informed current events news
we findout old friends in facebook,2.0,we findout old friends in facebook,findout old friends facebook
teach students how to use these tools appropriately,2.0,teach students how to use these tools appropriately,teach students use tools appropriately
" it's consuming my life, I'm always connected, can't disconnect.",1.0,its consuming my life im always connected cant disconnect,consuming life im always connected cant disconnect
Some people use it far too much,0.0,some people use it far too much,people use far much
Its is a blessing as it enables people to raise awareness about social and environmental issues.,2.0,its is a blessing as it enables people to raise awareness about social and environmental issues,blessing enables people raise awareness social environmental issues
Advertising on social medias allows us to reach a lot of people,2.0,advertising on social medias allows us to reach a lot of people,advertising social medias allows us reach lot people
"I'm not sure if it is a blessing or a curse, but it's definitely changed the way we interact with each other.",1.0,im not sure if it is a blessing or a curse but its definitely changed the way we interact with each other,im sure blessing curse definitely changed way interact
it syncs to google products,2.0,it syncs to google products,syncs google products
it is a curse for my productivity.,0.0,it is a curse for my productivity,curse productivity
they have a lot of info when you have something like an essay they help,2.0,they have a lot of info when you have something like an essay they help,lot info something like essay help
helps in communication,2.0,helps in communication,helps communication
LinkedIn greatly assist companies to find personnel and job seekers to find work,2.0,linkedin greatly assist companies to find personnel and job seekers to find work,linkedin greatly assist companies find personnel job seekers find work
introverts can be more expressive and open with the use of social media,2.0,introverts can be more expressive and open with the use of social media,introverts expressive open use social media
Social media is a bad influence as it makes people become fake,0.0,social media is a bad influence as it makes people become fake,social media bad influence makes people become fake
 spreading cyberbullying and harassment greatly.,0.0,spreading cyberbullying and harassment greatly,spreading cyberbullying harassment greatly
"it is a curse for our mental health. It exposes us to constant noise, stress, and negativity. People feel pressure to present a perfect image, leading to anxiety, depression, and loneliness. It's a serious issue that needs attention and action.",0.0,it is a curse for our mental health it exposes us to constant noise stress and negativity people feel pressure to present a perfect image leading to anxiety depression and loneliness its a serious issue that needs attention and action,curse mental health exposes us constant noise stress negativity people feel pressure present perfect image leading anxiety depression loneliness serious issue needs attention action
it lead to network gangs,0.0,it lead to network gangs,lead network gangs
it is a blessing that opens up new business opportunities.,2.0,it is a blessing that opens up new business opportunities,blessing opens new business opportunities
a curse for me as it has caused me stress and anxiety and has made me feel isolated in North America.,0.0,a curse for me as it has caused me stress and anxiety and has made me feel isolated in north america,curse caused stress anxiety made feel isolated north america
curse that leads to comparison and envy among students in Mauritius.,0.0,curse that leads to comparison and envy among students in mauritius,curse leads comparison envy among students mauritius
Social media is a blessing for entrepreneurs in Benin,2.0,social media is a blessing for entrepreneurs in benin,social media blessing entrepreneurs benin
"it is a blessing because it connects me with friends and family who live far away. I can share my thoughts and feelings with them instantly. It's like having a global community at my fingertips. I love how I can see what's happening in the world in real-time, and join in on conversations that matter to me. However, sometimes I feel overwhelmed by the constant stream of information. It's like trying to drink from a firehose! I wish I could turn off the notifications and just relax for a bit. But overall, I think the benefits of it far outweigh the drawbacks. It's a game-changer for communication and connection in today's world.",2.0,it is a blessing because it connects me with friends and family who live far away i can share my thoughts and feelings with them instantly its like having a global community at my fingertips i love how i can see whats happening in the world in realtime and join in on conversations that matter to me however sometimes i feel overwhelmed by the constant stream of information its like trying to drink from a firehose i wish i could turn off the notifications and just relax for a bit but overall i think the benefits of it far outweigh the drawbacks its a gamechanger for communication and connection in todays world,blessing connects friends family live far away share thoughts feelings instantly like global community fingertips love see whats happening world realtime join conversations matter however sometimes feel overwhelmed constant stream information like trying drink firehose wish could turn notifications relax bit overall think benefits far outweigh drawbacks gamechanger communication connection todays world
a curse for me as it has caused me stress and anxiety and has made me feel isolated and lonely.,0.0,a curse for me as it has caused me stress and anxiety and has made me feel isolated and lonely,curse caused stress anxiety made feel isolated lonely
The constant need for validation on Its is suffocating and damaging to one's mental health.,0.0,the constant need for validation on its is suffocating and damaging to ones mental health,constant need validation suffocating damaging ones mental health
I'm so frustrated with it's impact on our environment. It's like they're intentionally trying to destroy the planet.,0.0,im so frustrated with its impact on our environment its like theyre intentionally trying to destroy the planet,im frustrated impact environment like theyre intentionally trying destroy planet
Social media can be a serious issue for people with disabilities and mental health conditions due to cyberbullying and harassment and can lead to isolation and loneliness and reputational damage.,0.0,social media can be a serious issue for people with disabilities and mental health conditions due to cyberbullying and harassment and can lead to isolation and loneliness and reputational damage,social media serious issue people disabilities mental health conditions due cyberbullying harassment lead isolation loneliness reputational damage
it provide academic research,2.0,it provide academic research,provide academic research
"I believe that it is a curse that's slowly destroying our society. It's a platform where people share their darkest thoughts and engage in cyberbullying, harassment, and hate speech. The constant stream of information can be overwhelming and stressful, leading to anxiety and depression. it has also created a culture of instant gratification, where people expect immediate results and validation. This can lead to unrealistic expectations and a sense of entitlement, which can have devastating effects on mental health. In the end, it has become a breeding ground for negativity, toxicity, and despair.",0.0,i believe that it is a curse thats slowly destroying our society its a platform where people share their darkest thoughts and engage in cyberbullying harassment and hate speech the constant stream of information can be overwhelming and stressful leading to anxiety and depression it has also created a culture of instant gratification where people expect immediate results and validation this can lead to unrealistic expectations and a sense of entitlement which can have devastating effects on mental health in the end it has become a breeding ground for negativity toxicity and despair,believe curse thats slowly destroying society platform people share darkest thoughts engage cyberbullying harassment hate speech constant stream information overwhelming stressful leading anxiety depression also created culture instant gratification people expect immediate results validation lead unrealistic expectations sense entitlement devastating effects mental health end become breeding ground negativity toxicity despair
it is measurable,2.0,it is measurable,measurable
The main purpose of social media is to be able to stay connected to friends and families in todays fast paced and ever changing worlds,2.0,the main purpose of social media is to be able to stay connected to friends and families in todays fast paced and ever changing worlds,main purpose social media able stay connected friends families todays fast paced ever changing worlds
it helps us in informing our knowledge,2.0,it helps us in informing our knowledge,helps us informing knowledge
curse that causes FOMO and anxiety among students in South Sudan.,0.0,curse that causes fomo and anxiety among students in south sudan,curse causes fomo anxiety among students south sudan
social media relation not prolonged and they effected their healt,0.0,social media relation not prolonged and they effected their healt,social media relation prolonged effected healt
I believe social media is a curse. It's a breeding ground for hate speech and intolerance.,2.0,i believe social media is a curse its a breeding ground for hate speech and intolerance,believe social media curse breeding ground hate speech intolerance
curse that causes cyberbullying and online harassment to many students in Nigeria.,0.0,curse that causes cyberbullying and online harassment to many students in nigeria,curse causes cyberbullying online harassment many students nigeria
Social media is a waste of time and a distraction from real-life problems.,0.0,social media is a waste of time and a distraction from reallife problems,social media waste time distraction reallife problems
It helps advertising you and your brand,2.0,it helps advertising you and your brand,helps advertising brand
as it connects me with my friends and family worldwide.,2.0,as it connects me with my friends and family worldwide,connects friends family worldwide
It can lead to online scams targeting individuals and businesses in Asia,0.0,it can lead to online scams targeting individuals and businesses in asia,lead online scams targeting individuals businesses asia
blessing that helps me build my professional network and career in Kuwait.,2.0,blessing that helps me build my professional network and career in kuwait,blessing helps build professional network career kuwait
it may cause employee to damage reputation of any company,0.0,it may cause employee to damage reputation of any company,may cause employee damage reputation company
Social media has caused me mental health issues and burnout due to online trolls and cyberbullying.,0.0,social media has caused me mental health issues and burnout due to online trolls and cyberbullying,social media caused mental health issues burnout due online trolls cyberbullying
causes people to spend less time interacting face-to-face,0.0,causes people to spend less time interacting facetoface,causes people spend less time interacting facetoface
Provides opportunity to grow relationship with your audience for bussiness,2.0,provides opportunity to grow relationship with your audience for bussiness,provides opportunity grow relationship audience bussiness
Social media helps in staying positive in Guinea-Bissau,2.0,social media helps in staying positive in guineabissau,social media helps staying positive guineabissau
blessing that helps me stay updated with current events and news in Italy.,2.0,blessing that helps me stay updated with current events and news in italy,blessing helps stay updated current events news italy
it has opened doors for e-learning and online education.,2.0,it has opened doors for elearning and online education,opened doors elearning online education
The lack of accountability on Its is a significant concern.,0.0,the lack of accountability on its is a significant concern,lack accountability significant concern
it is a source of endless inspiration and motivation.,2.0,it is a source of endless inspiration and motivation,source endless inspiration motivation
great tool to express myself and connect with like-minded people in Mexico.,2.0,great tool to express myself and connect with likeminded people in mexico,great tool express connect likeminded people mexico
It teach to care for others,2.0,it teach to care for others,teach care others
I love how social media allows me to share my experiences and connect with people from all over the world.,2.0,i love how social media allows me to share my experiences and connect with people from all over the world,love social media allows share experiences connect people world
Access to inappropriate videos for their age,0.0,access to inappropriate videos for their age,access inappropriate videos age
any one can learn any thing by it,2.0,any one can learn any thing by it,one learn thing
it is a great way to build personal brand and reputation.,2.0,it is a great way to build personal brand and reputation,great way build personal brand reputation
you do not need to utilize link cutting tools.,2.0,you do not need to utilize link cutting tools,need utilize link cutting tools
Social media is a great tool for activists in Seychelles,2.0,social media is a great tool for activists in seychelles,social media great tool activists seychelles
if we use the social media for +ve way like education,2.0,if we use the social media for ve way like education,use social media way like education
"I love it, it's a great way to discover new music and artists.",2.0,i love it its a great way to discover new music and artists,love great way discover new music artists
it increase participation of voters,2.0,it increase participation of voters,increase participation voters
Despite educational and academic promotions many crimes are also propagated through social media,0.0,despite educational and academic promotions many crimes are also propagated through social media,despite educational academic promotions many crimes also propagated social media
"it is a blessing, it connects us with people from all over the world and provides a platform for self-expression. It's a powerful tool for good, but we must use it wisely.",2.0,it is a blessing it connects us with people from all over the world and provides a platform for selfexpression its a powerful tool for good but we must use it wisely,blessing connects us people world provides platform selfexpression powerful tool good must use wisely
Helps students to share their academic achievements,2.0,helps students to share their academic achievements,helps students share academic achievements
I've made new friends and connections through Its groups.,2.0,ive made new friends and connections through its groups,ive made new friends connections groups
it is a blessing for people with rare medical conditions.,2.0,it is a blessing for people with rare medical conditions,blessing people rare medical conditions
Social media helps in finding new business ideas in Sierra Leone,2.0,social media helps in finding new business ideas in sierra leone,social media helps finding new business ideas sierra leone
"it connects people worldwide, breaking geographical barriers effectively.",2.0,it connects people worldwide breaking geographical barriers effectively,connects people worldwide breaking geographical barriers effectively
Gossip/spread rumors,0.0,gossipspread rumors,gossipspread rumors
They allow those who are shy or have trouble making friends to socialize more easily Thatâ€™s also true for those with disabilities,2.0,they allow those who are shy or have trouble making friends to socialize more easily thats also true for those with disabilities,allow shy trouble making friends socialize easily thats also true disabilities
social media has made me lonlier,0.0,social media has made me lonlier,social media made lonlier
groups are created by different people in which thay talk and share their ideas,2.0,groups are created by different people in which thay talk and share their ideas,groups created different people thay talk share ideas
 it easier for me to spread misinformation and hate speech through deepfakes and manipulated content.,0.0,it easier for me to spread misinformation and hate speech through deepfakes and manipulated content,easier spread misinformation hate speech deepfakes manipulated content
curse that leads to comparison and envy among students in Australia.,0.0,curse that leads to comparison and envy among students in australia,curse leads comparison envy among students australia
Social media provide easy accounts to take revenge sexually abuse and harass others,2.0,social media provide easy accounts to take revenge sexually abuse and harass others,social media provide easy accounts take revenge sexually abuse harass others
we can talk/text your loved ones that are not around and keep them in touch,2.0,we can talktext your loved ones that are not around and keep them in touch,talktext loved ones around keep touch
"Social media has been a blessing, it's a tool for personal growth and self-improvement.",2.0,social media has been a blessing its a tool for personal growth and selfimprovement,social media blessing tool personal growth selfimprovement
copy right products can be selled through social media,0.0,copy right products can be selled through social media,copy right products selled social media
a curse for me as it has caused me stress and anxiety and has made me feel isolated and lonely.,0.0,a curse for me as it has caused me stress and anxiety and has made me feel isolated and lonely,curse caused stress anxiety made feel isolated lonely
"Social media has connected me with people from diverse backgrounds and cultures from around the world, enabling me to learn from them and gain new perspectives, especially for those who are looking to expand their cultural understanding and career opportunities and success and can lead to new career opportunities.",2.0,social media has connected me with people from diverse backgrounds and cultures from around the world enabling me to learn from them and gain new perspectives especially for those who are looking to expand their cultural understanding and career opportunities and success and can lead to new career opportunities,social media connected people diverse backgrounds cultures around world enabling learn gain new perspectives especially looking expand cultural understanding career opportunities success lead new career opportunities
It reduces closeness and emotional connection between family,0.0,it reduces closeness and emotional connection between family,reduces closeness emotional connection family
it is a great source of business,2.0,it is a great source of business,great source business
it has become a tool for online manipulation.,0.0,it has become a tool for online manipulation,become tool online manipulation
it is a curse for people with anxiety issues.,1.0,it is a curse for people with anxiety issues,curse people anxiety issues
It can lead to online harassment of women and minorities in the workplace in Poland,0.0,it can lead to online harassment of women and minorities in the workplace in poland,lead online harassment women minorities workplace poland
increase sale of your products,2.0,increase sale of your products,increase sale products
social media can easily persuade your minds anywhere they want to be,0.0,social media can easily persuade your minds anywhere they want to be,social media easily persuade minds anywhere want
Social media is a blessing. It's a platform for learning and personal growth.,1.0,social media is a blessing its a platform for learning and personal growth,social media blessing platform learning personal growth
"it is a curse. It's addictive and manipulative. Companies use algorithms to keep us engaged, and it's unhealthy. I've seen people become obsessed with likes and followers, and it's sad.",0.0,it is a curse its addictive and manipulative companies use algorithms to keep us engaged and its unhealthy ive seen people become obsessed with likes and followers and its sad,curse addictive manipulative companies use algorithms keep us engaged unhealthy ive seen people become obsessed likes followers sad
Social media has caused me mental health issues and burnout due to online harassment in Mali.,0.0,social media has caused me mental health issues and burnout due to online harassment in mali,social media caused mental health issues burnout due online harassment mali
Social media is a platform where people can share their opinions and experiences but also spread misinformation and hate speech and can lead to social unrest and violence and reputational damage and mental health issues.,0.0,social media is a platform where people can share their opinions and experiences but also spread misinformation and hate speech and can lead to social unrest and violence and reputational damage and mental health issues,social media platform people share opinions experiences also spread misinformation hate speech lead social unrest violence reputational damage mental health issues
curse that causes FOMO and anxiety among students in Bangladesh.,0.0,curse that causes fomo and anxiety among students in bangladesh,curse causes fomo anxiety among students bangladesh
social media help us to become famous,2.0,social media help us to become famous,social media help us become famous
it lead us to focus on others life,0.0,it lead us to focus on others life,lead us focus others life
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in my coffee shop.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in my coffee shop,source stress anxiety made feel constantly connected also isolated lonely coffee shop
 it easier for me to find and connect with others who share similar interests in Eritrea but has also led to social comparison in my colleagues.,0.0,it easier for me to find and connect with others who share similar interests in eritrea but has also led to social comparison in my colleagues,easier find connect others share similar interests eritrea also led social comparison colleagues
There are many social websites that make it possible to connect the people from different subject of interest.,2.0,there are many social websites that make it possible to connect the people from different subject of interest,many social websites make possible connect people different subject interest
"Its has become a vital tool for marketing and advertising campaigns, promoting consumerism and waste.",0.0,its has become a vital tool for marketing and advertising campaigns promoting consumerism and waste,become vital tool marketing advertising campaigns promoting consumerism waste
 it easier for me to spread misinformation through bots in Iraq.,0.0,it easier for me to spread misinformation through bots in iraq,easier spread misinformation bots iraq
No geographic limitation,2.0,no geographic limitation,geographic limitation
 it easier for me to spread misinformation through fake news in Palestine.,0.0,it easier for me to spread misinformation through fake news in palestine,easier spread misinformation fake news palestine
Social media can exacerbate feelings of disconnect and put children at higher risk for anxiety depression low self-esteam eating disorders and even suicide,0.0,social media can exacerbate feelings of disconnect and put children at higher risk for anxiety depression low selfesteam eating disorders and even suicide,social media exacerbate feelings disconnect put children higher risk anxiety depression low selfesteam eating disorders even suicide
"Social media has become a toxic environment, filled with hate speech and negativity.",0.0,social media has become a toxic environment filled with hate speech and negativity,social media become toxic environment filled hate speech negativity
Its  helped me form valuable connections for future career opportunities.,2.0,its helped me form valuable connections for future career opportunities,helped form valuable connections future career opportunities
it has made me feel lonely and isolated.,0.0,it has made me feel lonely and isolated,made feel lonely isolated
it is a curse in disguise.,0.0,it is a curse in disguise,curse disguise
I value how Its allows me to express myself authentically and creatively.,2.0,i value how its allows me to express myself authentically and creatively,value allows express authentically creatively
a new field of knowledge came in practice due to social media known as text analysis,2.0,a new field of knowledge came in practice due to social media known as text analysis,new field knowledge came practice due social media known text analysis
Improve the quality of life,2.0,improve the quality of life,improve quality life
it has become a tool for online harassment and abuse.,0.0,it has become a tool for online harassment and abuse,become tool online harassment abuse
it has allowed me to connect with people from all over the world and has expanded my cultural understanding and empathy.,2.0,it has allowed me to connect with people from all over the world and has expanded my cultural understanding and empathy,allowed connect people world expanded cultural understanding empathy
"Social media is a curse for my mental health, it's a constant distraction from reality.",2.0,social media is a curse for my mental health its a constant distraction from reality,social media curse mental health constant distraction reality
people glamorise drugs and alcohols,0.0,people glamorise drugs and alcohols,people glamorise drugs alcohols
A sense of hype and sensation is created on social media,0.0,a sense of hype and sensation is created on social media,sense hype sensation created social media
"Its has led to the rise of online hate speech and harassment, promoting violence.",0.0,its has led to the rise of online hate speech and harassment promoting violence,led rise online hate speech harassment promoting violence
time-waster that affects my mental health and well-being badly in Sint Maarten (Dutch part).,0.0,timewaster that affects my mental health and wellbeing badly in sint maarten dutch part,timewaster affects mental health wellbeing badly sint maarten dutch part
it becomes easy to share your voice with other brands,2.0,it becomes easy to share your voice with other brands,becomes easy share voice brands
it has lot of advantages. but it has wastage of time for students. people spent most of their time in social media,1.0,it has lot of advantages but it has wastage of time for students people spent most of their time in social media,lot advantages wastage time students people spent time social media
"I love social media, it's a great way to connect with friends and family worldwide.",2.0,i love social media its a great way to connect with friends and family worldwide,love social media great way connect friends family worldwide
Social media can be used to spread a company's message for free,2.0,social media can be used to spread a companys message for free,social media used spread companys message free
 it easier for me to spread misinformation and hate speech through bots and automated accounts in my city.,0.0,it easier for me to spread misinformation and hate speech through bots and automated accounts in my city,easier spread misinformation hate speech bots automated accounts city
a curse for me as it has caused me stress and anxiety and has made me feel isolated in Hungary.,0.0,a curse for me as it has caused me stress and anxiety and has made me feel isolated in hungary,curse caused stress anxiety made feel isolated hungary
negative influence that affects my self-confidence and self-worth in Seychelles.,0.0,negative influence that affects my selfconfidence and selfworth in seychelles,negative influence affects selfconfidence selfworth seychelles
it has given me a platform to raise awareness about social justice issues and mobilize people to take action. It's a powerful tool for change.,2.0,it has given me a platform to raise awareness about social justice issues and mobilize people to take action its a powerful tool for change,given platform raise awareness social justice issues mobilize people take action powerful tool change
Social media is helpful unless we abuse the system,2.0,social media is helpful unless we abuse the system,social media helpful unless abuse system
I enjoy using it to stay updated on news and trends.,2.0,i enjoy using it to stay updated on news and trends,enjoy using stay updated news trends
blessing that helps me stay connected with family and friends abroad in Tonga.,2.0,blessing that helps me stay connected with family and friends abroad in tonga,blessing helps stay connected family friends abroad tonga
"Its companies need to prioritize transparency and accountability in their moderation policies, promoting a healthy online environment.",0.0,its companies need to prioritize transparency and accountability in their moderation policies promoting a healthy online environment,companies need prioritize transparency accountability moderation policies promoting healthy online environment
"Its has enabled people to connect with others who share similar interests and passions, promoting a sense of community and belonging.",2.0,its has enabled people to connect with others who share similar interests and passions promoting a sense of community and belonging,enabled people connect others share similar interests passions promoting sense community belonging
"I'm so glad I have it, it helps me stay connected with my loved ones who live far away.",2.0,im so glad i have it it helps me stay connected with my loved ones who live far away,im glad helps stay connected loved ones live far away
"I'm not sure about it, it's like a double-edged sword. On one hand, it's a great way to stay connected with loved ones, but on the other hand, it can be overwhelming and addictive. I think it depends on how you use it.",1.0,im not sure about it its like a doubleedged sword on one hand its a great way to stay connected with loved ones but on the other hand it can be overwhelming and addictive i think it depends on how you use it,im sure like doubleedged sword one hand great way stay connected loved ones hand overwhelming addictive think depends use
Hackers can steal your official and personal information present on these accounts,0.0,hackers can steal your official and personal information present on these accounts,hackers steal official personal information present accounts
Social media sites provide earning opportunities to its users too,2.0,social media sites provide earning opportunities to its users too,social media sites provide earning opportunities users
It offers to learn beyond books and assignments and connects with students and professors from other colleges/Universities,2.0,it offers to learn beyond books and assignments and connects with students and professors from other collegesuniversities,offers learn beyond books assignments connects students professors collegesuniversities
media looking for jobs,2.0,media looking for jobs,media looking jobs
Blog abou your opinions to express your self innon violent way,2.0,blog abou your opinions to express your self innon violent way,blog abou opinions express self innon violent way
cause relationship problems,0.0,cause relationship problems,cause relationship problems
Social media has caused me mental health issues and burnout due to online harassment in Kosovo.,0.0,social media has caused me mental health issues and burnout due to online harassment in kosovo,social media caused mental health issues burnout due online harassment kosovo
it make lack of IQ,0.0,it make lack of iq,make lack iq
curse that leads to comparison and envy among students in Solomon Islands.,0.0,curse that leads to comparison and envy among students in solomon islands,curse leads comparison envy among students solomon islands
Social media is a blessing for entrepreneurs in Qatar,2.0,social media is a blessing for entrepreneurs in qatar,social media blessing entrepreneurs qatar
Its has given a voice to indigenous communities and amplified their stories.,2.0,its has given a voice to indigenous communities and amplified their stories,given voice indigenous communities amplified stories
Misleading and wrong content on social media can bring the people to crimial charges,0.0,misleading and wrong content on social media can bring the people to crimial charges,misleading wrong content social media bring people crimial charges
People upload happy pictures which makes people want to follow them and forget living in the moment and only focus on how to get a good picture,0.0,people upload happy pictures which makes people want to follow them and forget living in the moment and only focus on how to get a good picture,people upload happy pictures makes people want follow forget living moment focus get good picture
great tool to raise awareness about social issues and causes in Côte d'Ivoire.,2.0,great tool to raise awareness about social issues and causes in cte divoire,great tool raise awareness social issues causes cte divoire
it is waste of time and cause many mental disorder,0.0,it is waste of time and cause many mental disorder,waste time cause many mental disorder
It allows cyberbullying,0.0,it allows cyberbullying,allows cyberbullying
Bullying and harrassment takes place through it,0.0,bullying and harrassment takes place through it,bullying harrassment takes place
Its has revolutionized the way we connect and share ideas.,2.0,its has revolutionized the way we connect and share ideas,revolutionized way connect share ideas
social media is totally wasteage of time,0.0,social media is totally wasteage of time,social media totally wasteage time
it is tangible,2.0,it is tangible,tangible
people can earn money using onile system business,2.0,people can earn money using onile system business,people earn money using onile system business
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely,source stress anxiety made feel constantly connected also isolated lonely
curse that causes cyberbullying and online harassment to many students in Georgia.,0.0,curse that causes cyberbullying and online harassment to many students in georgia,curse causes cyberbullying online harassment many students georgia
Catters to a big audience,2.0,catters to a big audience,catters big audience
"it has made the world a smaller place, connecting people across the globe. It's a blessing for those who can't afford to travel.",2.0,it has made the world a smaller place connecting people across the globe its a blessing for those who cant afford to travel,made world smaller place connecting people across globe blessing cant afford travel
The spread of misinformation on Its is a significant issue.,0.0,the spread of misinformation on its is a significant issue,spread misinformation significant issue
"The impact of Its on mental health is a complex issue that requires further study and attention, protecting users from harm and promoting well-being, and reducing the risk of mental health problems.",0.0,the impact of its on mental health is a complex issue that requires further study and attention protecting users from harm and promoting wellbeing and reducing the risk of mental health problems,impact mental health complex issue requires study attention protecting users harm promoting wellbeing reducing risk mental health problems
The spread of misinformation on social media can be a significant concern for public health and safety and global security and can lead to social unrest and violence.,0.0,the spread of misinformation on social media can be a significant concern for public health and safety and global security and can lead to social unrest and violence,spread misinformation social media significant concern public health safety global security lead social unrest violence
Learn new skills free,2.0,learn new skills free,learn new skills free
Social media has enabled me to connect with people from different age groups and backgrounds.,2.0,social media has enabled me to connect with people from different age groups and backgrounds,social media enabled connect people different age groups backgrounds
"I believe  it's giving us a platform to share our experiences, connect with others, and learn from each other.",2.0,i believe its giving us a platform to share our experiences connect with others and learn from each other,believe giving us platform share experiences connect others learn
