text,label,cleaned_text,processed_text,source
"Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books .",1.0,not only are the special effects and narrative flow much improved and daniel radcliffe more emotionally assertive this time around as harry but the film conjures the magic of author jk rowling s books,special effects narrative flow much improved daniel radcliffe emotionally assertive time around harry film conjures magic author jk rowling books,sst
"An inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",1.0,an inept tedious spoof of s kung fu pictures it contains almost enough chuckles for a threeminute sketch and no more,inept tedious spoof kung fu pictures contains almost enough chuckles threeminute sketch,sst
Chokes on its own depiction of upper-crust decorum .,1.0,chokes on its own depiction of uppercrust decorum,chokes depiction uppercrust decorum,sst
Director Roger Kumble offers just enough sweet and traditional romantic comedy to counter the crudity .,2.0,director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity,director roger kumble offers enough sweet traditional romantic comedy counter crudity,sst
Thurman and Lewis are hilarious throughout .,2.0,thurman and lewis are hilarious throughout,thurman lewis hilarious throughout,sst
"Oversexed , at times overwrought comedy\/drama that offers little insight into the experience of being forty , female and single .",1.0,oversexed at times overwrought comedydrama that offers little insight into the experience of being forty female and single,oversexed times overwrought comedydrama offers little insight experience forty female single,sst
"For all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2Â 1\/2 - hour running time .",1.0,for all of its insights into the dream world of teen life and its electronic expression through cyber culture the film gives no quarter to anyone seeking to pull a cohesive story out of its hour running time,insights dream world teen life electronic expression cyber culture film gives quarter anyone seeking pull cohesive story hour running time,sst
I 'm going to give it a marginal thumbs up .,1.0,i m going to give it a marginal thumbs up,going give marginal thumbs,sst
-LRB- Leigh -RRB- lays it on so thick this time that it feels like a suicide race .,0.0,lrb leigh rrb lays it on so thick this time that it feels like a suicide race,lrb leigh rrb lays thick time feels like suicide race,sst
Every joke is repeated at least four times .,1.0,every joke is repeated at least four times,every joke repeated least four times,sst
Much of this slick and sprightly CGI feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .,1.0,much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings,much slick sprightly cgi feature sufficiently funny amuse even resolutely unreligious parents escort little ones megaplex screenings,sst
A well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .,1.0,a wellcrafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity,wellcrafted film remarkable achieves emotional power moments revelation restraint delicate ambiguity,sst
For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .,2.0,for benigni it was nt shakespeare whom he wanted to define his career with but pinocchio,benigni nt shakespeare wanted define career pinocchio,sst
But it 's surprisingly harmless .,1.0,but it s surprisingly harmless,surprisingly harmless,sst
"You may be captivated , as I was , by its moods , and by its subtly transformed star , and still wonder why Paul Thomas Anderson ever had the inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear .",2.0,you may be captivated as i was by its moods and by its subtly transformed star and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear,may captivated moods subtly transformed star still wonder paul thomas anderson ever inclination make sincere artful movie adam sandler probably ever appear,sst
"Memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .",0.0,memorable for a peculiar malaise that renders its tension flaccid and by extension its surprises limp and its resolutions ritual,memorable peculiar malaise renders tension flaccid extension surprises limp resolutions ritual,sst
"In between the icy stunts , the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do . '",2.0,in between the icy stunts the actors spout hilarious dialogue about following your dream and just letting the mountain tell you what to do,icy stunts actors spout hilarious dialogue following dream letting mountain tell,sst
"Too campy to work as straight drama and too violent and sordid to function as comedy , Vulgar is , truly and thankfully , a one-of-a-kind work .",0.0,too campy to work as straight drama and too violent and sordid to function as comedy vulgar is truly and thankfully a oneofakind work,campy work straight drama violent sordid function comedy vulgar truly thankfully oneofakind work,sst
"Twenty years later , E.T. is still a cinematic touchstone .",0.0,twenty years later et is still a cinematic touchstone,twenty years later et still cinematic touchstone,sst
This painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story .,1.0,this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications that have no bearing on the story,painfully unfunny farce traffics tired stereotypes encumbers complications bearing story,sst
Maintains your interest until the end and even leaves you with a few lingering animated thoughts .,1.0,maintains your interest until the end and even leaves you with a few lingering animated thoughts,maintains interest end even leaves lingering animated thoughts,sst
"An undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation .",2.0,an undeniably moving film to experience and ultimately that s what makes it worth a recommendation,undeniably moving film experience ultimately makes worth recommendation,sst
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,1.0,takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,takes beauty baseball melds story could touch anyone regardless familiarity sport,sst
"Not always too whimsical for its own good -LRB- but enough to do harm -RRB- , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .",0.0,not always too whimsical for its own good lrb but enough to do harm rrb this strange hybrid of crime thriller quirky character study thirdrate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs,always whimsical good lrb enough harm rrb strange hybrid crime thriller quirky character study thirdrate romance female empowerment fantasy never really finds tonal thematic glue needs,sst
A movie with a real anarchic flair .,1.0,a movie with a real anarchic flair,movie real anarchic flair,sst
"Lacks heart , depth and , most of all , purpose .",0.0,lacks heart depth and most of all purpose,lacks heart depth purpose,sst
The densest distillation of Roberts ' movies ever made .,0.0,the densest distillation of roberts movies ever made,densest distillation roberts movies ever made,sst
The film exudes the urbane sweetness that Woody Allen seems to have bitterly forsaken .,1.0,the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken,film exudes urbane sweetness woody allen seems bitterly forsaken,sst
The moral shrapnel and mental shellshock will linger long after this film has ended .,0.0,the moral shrapnel and mental shellshock will linger long after this film has ended,moral shrapnel mental shellshock linger long film ended,sst
"A farce of a parody of a comedy of a premise , it is n't a comparison to reality so much as it is a commentary about our knowledge of films .",1.0,a farce of a parody of a comedy of a premise it is nt a comparison to reality so much as it is a commentary about our knowledge of films,farce parody comedy premise nt comparison reality much commentary knowledge films,sst
"What makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music .",0.0,what makes the film special is the refreshingly unhibited enthusiasm that the people in spite of clearly evident poverty and hardship bring to their music,makes film special refreshingly unhibited enthusiasm people spite clearly evident poverty hardship bring music,sst
"Henry Bean 's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect",1.0,henry bean s thoughtful screenplay provides no easy answers but offers a compelling investigation of faith versus intellect,henry bean thoughtful screenplay provides easy answers offers compelling investigation faith versus intellect,sst
As happily glib and vicious as its characters .,1.0,as happily glib and vicious as its characters,happily glib vicious characters,sst
"The movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the Holocaust escape story , Minac drains his movie of all individuality .",0.0,the movie is loaded with good intentions but in his zeal to squeeze the action and our emotions into the alltoofamiliar dramatic arc of the holocaust escape story minac drains his movie of all individuality,movie loaded good intentions zeal squeeze action emotions alltoofamiliar dramatic arc holocaust escape story minac drains movie individuality,sst
You see Robert De Niro singing - and dancing to - West Side Story show tunes .,1.0,you see robert de niro singing and dancing to west side story show tunes,see robert de niro singing dancing west side story show tunes,sst
that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,1.0,that it ll probably be the best and most mature comedy of the summer season speaks more of the season than the picture,probably best mature comedy summer season speaks season picture,sst
Coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings .,1.0,coal is nt as easy to come by as it used to be and this would be a worthy substitute for naughty children s stockings,coal nt easy come used would worthy substitute naughty children stockings,sst
One suspects that Craven endorses They simply because this movie makes his own look much better by comparison .,1.0,one suspects that craven endorses they simply because this movie makes his own look much better by comparison,one suspects craven endorses simply movie makes look much better comparison,sst
"When compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .",0.0,when compared to the usual more somber festival entries davis highly personal brand of romantic comedy is a tart smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic,compared usual somber festival entries davis highly personal brand romantic comedy tart smart breath fresh air stands pack even picture somewhat problematic,sst
Deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance .,0.0,deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance,deliberately skillfully uses ambiguity suggest possibilities imbue theme added depth resonance,sst
"Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .",0.0,egoyan s movie is too complicated to sustain involvement and if you ll excuse a little critical heresy too intellectually ambitious,egoyan movie complicated sustain involvement excuse little critical heresy intellectually ambitious,sst
"Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do .",1.0,home alone goes hollywood a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do,home alone goes hollywood funny premise kids start pulling stunts even steven spielberg would know,sst
"Extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten .",1.0,extremely well acted by the four primary actors this is a seriously intended movie that is not easily forgotten,extremely well acted four primary actors seriously intended movie easily forgotten,sst
"Its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .",1.0,its simplicity puts an exclamation point on the fact that this is nt something to be taken seriously but it also wrecks any chance of the movie rising above similar fare,simplicity puts exclamation point fact nt something taken seriously also wrecks chance movie rising similar fare,sst
"Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .",0.0,nonsensical dull cyberhorror flick is a grim hollow exercise in flat scares and bad acting,nonsensical dull cyberhorror flick grim hollow exercise flat scares bad acting,sst
It 's mired in a shabby script that piles layer upon layer of Action Man clichÃ© atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of -LRB- Woo 's -RRB- best work .,1.0,it s mired in a shabby script that piles layer upon layer of action man clich atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of lrb woo s rrb best work,mired shabby script piles layer upon layer action man clich atop wooden dialogue shifting tone falls far short peculiarly moral amorality lrb woo rrb best work,sst
"Instead of using George and Lucy 's most obvious differences to ignite sparks , Lawrence desperately looks elsewhere , seizing on George 's haplessness and Lucy 's personality tics .",1.0,instead of using george and lucy s most obvious differences to ignite sparks lawrence desperately looks elsewhere seizing on george s haplessness and lucy s personality tics,instead using george lucy obvious differences ignite sparks lawrence desperately looks elsewhere seizing george haplessness lucy personality tics,sst
Cool .,0.0,cool,cool,sst
"The photographer 's show-don ` t-tell stance is admirable , but it can make him a problematic documentary subject .",1.0,the photographer s showdon ttell stance is admirable but it can make him a problematic documentary subject,photographer showdon ttell stance admirable make problematic documentary subject,sst
"Claims to sort the bad guys from the good , which is its essential problem .",1.0,claims to sort the bad guys from the good which is its essential problem,claims sort bad guys good essential problem,sst
The only question ... is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering .,0.0,the only question is to determine how well the schmaltz is manufactured to assess the quality of the manipulative engineering,question determine well schmaltz manufactured assess quality manipulative engineering,sst
"Ms. Seigner and Mr. Serrault bring fresh , unforced naturalism to their characters .",1.0,ms seigner and mr serrault bring fresh unforced naturalism to their characters,ms seigner mr serrault bring fresh unforced naturalism characters,sst
"If ever such a dependable concept was botched in execution , this is it .",0.0,if ever such a dependable concept was botched in execution this is it,ever dependable concept botched execution,sst
Spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry .,2.0,spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry,spielberg managed marry science fiction film noir action flicks philosophical inquiry,sst
"... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .",0.0,the film falls back on the same old formula of teen sex outrageous pranks and scenes designed to push the envelope of bad taste for laughs,film falls back old formula teen sex outrageous pranks scenes designed push envelope bad taste laughs,sst
Some movies blend together as they become distant memories .,2.0,some movies blend together as they become distant memories,movies blend together become distant memories,sst
The movie is ... very funny as you peek at it through the fingers in front of your eyes .,2.0,the movie is very funny as you peek at it through the fingers in front of your eyes,movie funny peek fingers front eyes,sst
"But in Imax 3-D , the clichÃ©s disappear into the vertiginous perspectives opened up by the photography .",2.0,but in imax d the clichs disappear into the vertiginous perspectives opened up by the photography,imax clichs disappear vertiginous perspectives opened photography,sst
"A thoughtful , provocative , insistently humanizing film .",0.0,a thoughtful provocative insistently humanizing film,thoughtful provocative insistently humanizing film,sst
"It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .",0.0,it feels like a community theater production of a great broadway play even at its best it will never hold a candle to the original,feels like community theater production great broadway play even best never hold candle original,sst
It 's better than The Phantom Menace .,1.0,it s better than the phantom menace,better phantom menace,sst
The Master of Disguise is awful .,2.0,the master of disguise is awful,master disguise awful,sst
"If you adored The Full Monty so resoundingly that you 're dying to see the same old thing in a tired old setting , then this should keep you reasonably entertained .",0.0,if you adored the full monty so resoundingly that you re dying to see the same old thing in a tired old setting then this should keep you reasonably entertained,adored full monty resoundingly dying see old thing tired old setting keep reasonably entertained,sst
-LRB- But it 's -RRB- worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .,2.0,lrb but it s rrb worth recommending because of two marvelous performances by michael caine and brendan fraser,lrb rrb worth recommending two marvelous performances michael caine brendan fraser,sst
Anyone who can count to five -LRB- the film 's target market ? -RRB-,1.0,anyone who can count to five lrb the film s target market rrb,anyone count five lrb film target market rrb,sst
"To call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",1.0,to call this one an eventual cult classic would be an understatement and woe is the horror fan who opts to overlook this goofily endearing and welllensed gorefest,call one eventual cult classic would understatement woe horror fan opts overlook goofily endearing welllensed gorefest,sst
The whole thing plays like a tired Tyco ad .,1.0,the whole thing plays like a tired tyco ad,whole thing plays like tired tyco ad,sst
"The mood , look and tone of the film fit the incredible storyline to a T.",1.0,the mood look and tone of the film fit the incredible storyline to a t,mood look tone film fit incredible storyline,sst
K-19 : The Widowmaker is a great yarn .,1.0,k the widowmaker is a great yarn,k widowmaker great yarn,sst
"As with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .",0.0,as with so many merchandisedtothemax movies of this type more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script which has a handful of smart jokes and not much else,many merchandisedtothemax movies type time appears gone recruiting right bands playlist costuming stars script handful smart jokes much else,sst
"Assayas ' ambitious , sometimes beautiful adaptation of Jacques Chardonne 's novel .",0.0,assayas ambitious sometimes beautiful adaptation of jacques chardonne s novel,assayas ambitious sometimes beautiful adaptation jacques chardonne novel,sst
"As befits its title , this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear .",0.0,as befits its title this pgrated piffle is ultimately as threatening as the snuggle fabric softener bear,befits title pgrated piffle ultimately threatening snuggle fabric softener bear,sst
"There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",0.0,there are a few laughs and clever sight gags scattered about but not enough to make this anything more than another bigbudget bust,laughs clever sight gags scattered enough make anything another bigbudget bust,sst
A powerful performance from Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16 .,1.0,a powerful performance from mel gibson and a brutal minute battle sequence that does everything but issue you a dogtag and an m,powerful performance mel gibson brutal minute battle sequence everything issue dogtag,sst
"I have always appreciated a smartly written motion picture , and , whatever flaws Igby Goes Down may possess , it is undeniably that .",2.0,i have always appreciated a smartly written motion picture and whatever flaws igby goes down may possess it is undeniably that,always appreciated smartly written motion picture whatever flaws igby goes may possess undeniably,sst
"On its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny .",1.0,on its own staggeringly unoriginal terms this genderbending comedy is generally quite funny,staggeringly unoriginal terms genderbending comedy generally quite funny,sst
Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,1.0,two generations within one family test boundaries in this intelligent and restrained comingofage drama,two generations within one family test boundaries intelligent restrained comingofage drama,sst
"The film is painfully authentic , and the performances of the young players are utterly convincing .",0.0,the film is painfully authentic and the performances of the young players are utterly convincing,film painfully authentic performances young players utterly convincing,sst
"Kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .",0.0,kicks off with an inauspicious premise mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper,kicks inauspicious premise mopes dreary tract virtually plotless meanderings ends whimper,sst
"Eccentric enough to stave off doldrums , Caruso 's self-conscious debut is also eminently forgettable .",1.0,eccentric enough to stave off doldrums caruso s selfconscious debut is also eminently forgettable,eccentric enough stave doldrums caruso selfconscious debut also eminently forgettable,sst
Sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people .,0.0,sad to say it accurately reflects the rage and alienation that fuels the selfdestructiveness of many young people,sad say accurately reflects rage alienation fuels selfdestructiveness many young people,sst
Perhaps the film should be seen as a conversation starter .,0.0,perhaps the film should be seen as a conversation starter,perhaps film seen conversation starter,sst
"Every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy .",1.0,every so often a film comes along that is so insanely stupid so awful in so many ways that watching it leaves you giddy,every often film comes along insanely stupid awful many ways watching leaves giddy,sst
It 's replaced by some dramatic scenes that are jarring and deeply out of place in what could have -LRB- and probably should have -RRB- been a lighthearted comedy .,2.0,it s replaced by some dramatic scenes that are jarring and deeply out of place in what could have lrb and probably should have rrb been a lighthearted comedy,replaced dramatic scenes jarring deeply place could lrb probably rrb lighthearted comedy,sst
Incoherence reigns .,1.0,incoherence reigns,incoherence reigns,sst
Campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful .,2.0,campanella gets the tone just right funny in the middle of sad in the middle of hopeful,campanella gets tone right funny middle sad middle hopeful,sst
"The story , once it gets rolling , is nothing short of a great one .",1.0,the story once it gets rolling is nothing short of a great one,story gets rolling nothing short great one,sst
"Though Howard demonstrates a great eye as a director , this Southern Gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .",1.0,though howard demonstrates a great eye as a director this southern gothic drama is sadly a tough sit with an undeveloped narrative and enough flashbacks and heavyhanded metaphors to choke a horse or at least slow him down to a canter,though howard demonstrates great eye director southern gothic drama sadly tough sit undeveloped narrative enough flashbacks heavyhanded metaphors choke horse least slow canter,sst
Kids should have a stirring time at this beautifully drawn movie .,2.0,kids should have a stirring time at this beautifully drawn movie,kids stirring time beautifully drawn movie,sst
"Its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy .",1.0,its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie s presentation which is way too stagy,impressive images crematorium chimney fires stacks dead bodies undermined movie presentation way stagy,sst
How about surprising us by trying something new ?,1.0,how about surprising us by trying something new,surprising us trying something new,sst
"Occasionally funny , always very colorful and enjoyably overblown in the traditional AlmodÃ³var style .",2.0,occasionally funny always very colorful and enjoyably overblown in the traditional almodvar style,occasionally funny always colorful enjoyably overblown traditional almodvar style,sst
-LRB- Fincher 's -RRB- camera sense and assured pacing make it an above-average thriller .,1.0,lrb fincher s rrb camera sense and assured pacing make it an aboveaverage thriller,lrb fincher rrb camera sense assured pacing make aboveaverage thriller,sst
A terrifically entertaining specimen of Spielbergian sci-fi .,1.0,a terrifically entertaining specimen of spielbergian scifi,terrifically entertaining specimen spielbergian scifi,sst
What a great way to spend 4 units of your day .,1.0,what a great way to spend units of your day,great way spend units day,sst
This ill-fitting Tuxedo is strictly off-the-rack .,1.0,this illfitting tuxedo is strictly offtherack,illfitting tuxedo strictly offtherack,sst
This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .,0.0,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences,clever caper movie twists worthy david mamet enormous fun thinking audiences,sst
A movie that hovers somewhere between an acute character study and a trite power struggle .,1.0,a movie that hovers somewhere between an acute character study and a trite power struggle,movie hovers somewhere acute character study trite power struggle,sst
Intelligent and moving .,1.0,intelligent and moving,intelligent moving,sst
The extent to which it succeeds is impressive .,0.0,the extent to which it succeeds is impressive,extent succeeds impressive,sst
Nothing more than a mediocre trifle .,0.0,nothing more than a mediocre trifle,nothing mediocre trifle,sst
"I admit it , I hate to like it .",1.0,i admit it i hate to like it,admit hate like,sst
This is the first full scale WWII flick from Hong Kong 's John Woo .,1.0,this is the first full scale wwii flick from hong kong s john woo,first full scale wwii flick hong kong john woo,sst
Painfully padded .,1.0,painfully padded,painfully padded,sst
"If you 're not fans of the adventues of Steve and Terri , you should avoid this like the dreaded King Brown snake .",1.0,if you re not fans of the adventues of steve and terri you should avoid this like the dreaded king brown snake,fans adventues steve terri avoid like dreaded king brown snake,sst
"The ethos of the Chelsea Hotel may shape Hawke 's artistic aspirations , but he has n't yet coordinated his own DV poetry with the Beat he hears in his soul .",0.0,the ethos of the chelsea hotel may shape hawke s artistic aspirations but he has nt yet coordinated his own dv poetry with the beat he hears in his soul,ethos chelsea hotel may shape hawke artistic aspirations nt yet coordinated dv poetry beat hears soul,sst
"A smart , sweet and playful romantic comedy .",0.0,a smart sweet and playful romantic comedy,smart sweet playful romantic comedy,sst
"... a good , if not entirely fresh , look at war .",1.0,a good if not entirely fresh look at war,good entirely fresh look war,sst
"Graphic sex may be what 's attracting audiences to Unfaithful , but gripping performances by Lane and Gere are what will keep them awake .",0.0,graphic sex may be what s attracting audiences to unfaithful but gripping performances by lane and gere are what will keep them awake,graphic sex may attracting audiences unfaithful gripping performances lane gere keep awake,sst
"Beneath the film 's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",1.0,beneath the film s obvious determination to shock at any cost lies considerable skill and determination backed by sheer nerve,beneath film obvious determination shock cost lies considerable skill determination backed sheer nerve,sst
Or some damn thing .,1.0,or some damn thing,damn thing,sst
"There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .",1.0,there s something deeply creepy about never again a new arrow in schaeffer s quiver of ineptitudes,something deeply creepy never new arrow schaeffer quiver ineptitudes,sst
"It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",2.0,it s one of those baseball pictures where the hero is stoic the wife is patient the kids are as cute as all getout and the odds against success are long enough to intimidate but short enough to make a dream seem possible,one baseball pictures hero stoic wife patient kids cute getout odds success long enough intimidate short enough make dream seem possible,sst
"It is amusing , and that 's all it needs to be .",0.0,it is amusing and that s all it needs to be,amusing needs,sst
"If there was any doubt that Peter O'Fallon did n't have an original bone in his body , A Rumor of Angels should dispel it .",1.0,if there was any doubt that peter ofallon did nt have an original bone in his body a rumor of angels should dispel it,doubt peter ofallon nt original bone body rumor angels dispel,sst
"Eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot .",0.0,eventually they will have a showdown but by then your senses are as mushy as peas and you do nt care who fires the winning shot,eventually showdown senses mushy peas nt care fires winning shot,sst
"If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy .",2.0,if you liked such movies as notting hill four weddings and a funeral bridget jones diary or high fidelity then you wo nt want to miss about a boy,liked movies notting hill four weddings funeral bridget jones diary high fidelity wo nt want miss boy,sst
"In this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",0.0,in this film we at least see a study in contrasts the wide range of one actor and the limited range of a comedian,film least see study contrasts wide range one actor limited range comedian,sst
"A predictable , manipulative stinker .",2.0,a predictable manipulative stinker,predictable manipulative stinker,sst
It 's probably worth catching solely on its visual merits .,0.0,it s probably worth catching solely on its visual merits,probably worth catching solely visual merits,sst
It 's a sometimes interesting remake that does n't compare to the brilliant original .,1.0,it s a sometimes interesting remake that does nt compare to the brilliant original,sometimes interesting remake nt compare brilliant original,sst
"Sayles has a knack for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors .",1.0,sayles has a knack for casting often resurrecting performers who rarely work in movies now and drawing flavorful performances from bland actors,sayles knack casting often resurrecting performers rarely work movies drawing flavorful performances bland actors,sst
So original in its base concept that you can not help but get caught up .,1.0,so original in its base concept that you can not help but get caught up,original base concept help get caught,sst
"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",0.0,with a cast that includes some of the top actors working in independent film lovely amazing involves us because it is so incisive so bleakly amusing about how we go about our lives,cast includes top actors working independent film lovely amazing involves us incisive bleakly amusing go lives,sst
"While not for every taste , this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy .",1.0,while not for every taste this often very funny collegiate grossout comedy goes a long way toward restoring the luster of the national lampoon film franchise too long reduced to directtovideo irrelevancy,every taste often funny collegiate grossout comedy goes long way toward restoring luster national lampoon film franchise long reduced directtovideo irrelevancy,sst
Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .,0.0,tim story s not there yet but barbershop shows he s on his way,tim story yet barbershop shows way,sst
Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .,1.0,steve irwin s method is ernest hemmingway at accelerated speed and volume,steve irwin method ernest hemmingway accelerated speed volume,sst
Then Nadia 's birthday might not have been such a bad day after all .,1.0,then nadia s birthday might not have been such a bad day after all,nadia birthday might bad day,sst
Bogdanich is unashamedly pro-Serbian and makes little attempt to give voice to the other side .,0.0,bogdanich is unashamedly proserbian and makes little attempt to give voice to the other side,bogdanich unashamedly proserbian makes little attempt give voice side,sst
"Presents nothing special and , until the final act , nothing overtly disagreeable .",2.0,presents nothing special and until the final act nothing overtly disagreeable,presents nothing special final act nothing overtly disagreeable,sst
Or intelligent .,1.0,or intelligent,intelligent,sst
"Although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out .",0.0,although purportedly a study in modern alienation it s really little more than a particularly slanted gay sm fantasy enervating and deadeningly drawnout,although purportedly study modern alienation really little particularly slanted gay sm fantasy enervating deadeningly drawnout,sst
"Affable if not timeless , Like Mike raises some worthwhile themes while delivering a wholesome fantasy for kids .",1.0,affable if not timeless like mike raises some worthwhile themes while delivering a wholesome fantasy for kids,affable timeless like mike raises worthwhile themes delivering wholesome fantasy kids,sst
"his -LRB- Nelson 's -RRB- screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .",1.0,his lrb nelson s rrb screenplay needs some serious reworking to show more of the dilemma rather than have his characters stage shouting matches about it,lrb nelson rrb screenplay needs serious reworking show dilemma rather characters stage shouting matches,sst
"Judd 's characters ought to pick up the durable best seller Smart Women , Foolish Choices for advice .",0.0,judd s characters ought to pick up the durable best seller smart women foolish choices for advice,judd characters ought pick durable best seller smart women foolish choices advice,sst
"Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .",1.0,despite all evidence to the contrary this clunker has somehow managed to pose as an actual feature movie the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults,despite evidence contrary clunker somehow managed pose actual feature movie kind charges full admission gets hyped tv purports amuse small children ostensible adults,sst
"This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .",2.0,this is a particularly toxic little bonbon palatable to only a chosen and very jaundiced few,particularly toxic little bonbon palatable chosen jaundiced,sst
