text,label,cleaned_text,processed_text
people behaviour is changed due to social media,0.0,people behaviour is changed due to social media,people behaviour changed due social media
Its  becoming too toxic.,0.0,its becoming too toxic,becoming toxic
It can lead to online scams targeting small businesses in Gambia,0.0,it can lead to online scams targeting small businesses in gambia,lead online scams targeting small businesses gambia
It can lead to online scams targeting individuals in Jordan,0.0,it can lead to online scams targeting individuals in jordan,lead online scams targeting individuals jordan
It can lead to online harassment of women in the workplace in Rwanda,0.0,it can lead to online harassment of women in the workplace in rwanda,lead online harassment women workplace rwanda
great tool to raise awareness about social issues and causes in Israel.,2.0,great tool to raise awareness about social issues and causes in israel,great tool raise awareness social issues causes israel
accidents with your twitter account can and will occur.,0.0,accidents with your twitter account can and will occur,accidents twitter account occur
a blessing for me as it has helped me find new business opportunities and connect with customers in Gambia.,2.0,a blessing for me as it has helped me find new business opportunities and connect with customers in gambia,blessing helped find new business opportunities connect customers gambia
People can sort out their many problems on social media,2.0,people can sort out their many problems on social media,people sort many problems social media
Boost stress,0.0,boost stress,boost stress
it is a curse for my mental health.,0.0,it is a curse for my mental health,curse mental health
"I think it is a curse. It's a source of addiction, distraction, and anxiety. People spend too much time scrolling through their feeds, missing out on real-life experiences and meaningful connections. It's a serious issue that needs attention and action.",0.0,i think it is a curse its a source of addiction distraction and anxiety people spend too much time scrolling through their feeds missing out on reallife experiences and meaningful connections its a serious issue that needs attention and action,think curse source addiction distraction anxiety people spend much time scrolling feeds missing reallife experiences meaningful connections serious issue needs attention action
Commonality of interest: you can pick and choose those individuals who has similar likes and dislikes,2.0,commonality of interest you can pick and choose those individuals who has similar likes and dislikes,commonality interest pick choose individuals similar likes dislikes
speedy provider of updates,2.0,speedy provider of updates,speedy provider updates
many people waste their time in useless program on it,0.0,many people waste their time in useless program on it,many people waste time useless program
time-waster that affects my mental health and well-being badly in Kenya.,0.0,timewaster that affects my mental health and wellbeing badly in kenya,timewaster affects mental health wellbeing badly kenya
it is a tool to learn online,2.0,it is a tool to learn online,tool learn online
Social media can be exhausting and stressful for entrepreneurs and small business owners who are trying to build a brand or launch a new product and manage mental health issues and burnout and exhaustion and reputational damage.,0.0,social media can be exhausting and stressful for entrepreneurs and small business owners who are trying to build a brand or launch a new product and manage mental health issues and burnout and exhaustion and reputational damage,social media exhausting stressful entrepreneurs small business owners trying build brand launch new product manage mental health issues burnout exhaustion reputational damage
facebook has diractly effacted of my time table shedule,0.0,facebook has diractly effacted of my time table shedule,facebook diractly effacted time table shedule
 spreading cyberbullying and harassment greatly.,0.0,spreading cyberbullying and harassment greatly,spreading cyberbullying harassment greatly
It can lead to online scams targeting individuals in Niger,0.0,it can lead to online scams targeting individuals in niger,lead online scams targeting individuals niger
A low cost effective tool for researchers & educationists,2.0,a low cost effective tool for researchers educationists,low cost effective tool researchers educationists
blessing that helps me build my professional network and career in Burkina Faso.,2.0,blessing that helps me build my professional network and career in burkina faso,blessing helps build professional network career burkina faso
"Social media has made me feel isolated, I'm constantly comparing my life to others' highlight reels.",1.0,social media has made me feel isolated im constantly comparing my life to others highlight reels,social media made feel isolated im constantly comparing life others highlight reels
It make easier to spreading terrorism as terrorist can communicate through it,0.0,it make easier to spreading terrorism as terrorist can communicate through it,make easier spreading terrorism terrorist communicate
Great way to showcase your portfolio,2.0,great way to showcase your portfolio,great way showcase portfolio
I'm not sure if it's a blessing or a curse.,2.0,im not sure if its a blessing or a curse,im sure blessing curse
blessing that helps me stay connected with family and friends abroad in El Salvador.,2.0,blessing that helps me stay connected with family and friends abroad in el salvador,blessing helps stay connected family friends abroad el salvador
"I'm so tired of it. It's a curse that's consumed my life. I spend hours scrolling through feeds, comparing my life to others, and feeling inadequate. It's time to take a break and focus on real-life connections.",0.0,im so tired of it its a curse thats consumed my life i spend hours scrolling through feeds comparing my life to others and feeling inadequate its time to take a break and focus on reallife connections,im tired curse thats consumed life spend hours scrolling feeds comparing life others feeling inadequate time take break focus reallife connections
Its  a blessing for staying updated.,2.0,its a blessing for staying updated,blessing staying updated
Social media is a curse for me. It's a huge distraction and makes me feel anxious.,0.0,social media is a curse for me its a huge distraction and makes me feel anxious,social media curse huge distraction makes feel anxious
It can cause mental health issues in adults due to cyberbullying in Czech Republic,0.0,it can cause mental health issues in adults due to cyberbullying in czech republic,cause mental health issues adults due cyberbullying czech republic
it is a curse that promotes fake news and propaganda.,0.0,it is a curse that promotes fake news and propaganda,curse promotes fake news propaganda
Social media is a blessing for artists in Seychelles,2.0,social media is a blessing for artists in seychelles,social media blessing artists seychelles
I'm addicted to social media and I don't know how to stop scrolling.,0.0,im addicted to social media and i dont know how to stop scrolling,im addicted social media dont know stop scrolling
due to excessive use the network traffic is increasing day by day,0.0,due to excessive use the network traffic is increasing day by day,due excessive use network traffic increasing day day
it is a curse that ruins people's physical and mental health.,0.0,it is a curse that ruins peoples physical and mental health,curse ruins peoples physical mental health
It can cause addiction to social media and technology in adults over the age of 60,0.0,it can cause addiction to social media and technology in adults over the age of,cause addiction social media technology adults age
Distraction and procrastination,0.0,distraction and procrastination,distraction procrastination
I love how it allows me to stay up-to-date with current events.,2.0,i love how it allows me to stay uptodate with current events,love allows stay uptodate current events
The spread of misinformation and echo chambers on social media has led to increased polarization and decreased empathy among users.,0.0,the spread of misinformation and echo chambers on social media has led to increased polarization and decreased empathy among users,spread misinformation echo chambers social media led increased polarization decreased empathy among users
"Social media has become a curse, with too much emphasis on appearance and material possessions.",0.0,social media has become a curse with too much emphasis on appearance and material possessions,social media become curse much emphasis appearance material possessions
Its platforms have made it easier for people to share their talents and creativity.,2.0,its platforms have made it easier for people to share their talents and creativity,platforms made easier people share talents creativity
It can lead to online harassment of women and minorities in the workplace in the Arctic region,0.0,it can lead to online harassment of women and minorities in the workplace in the arctic region,lead online harassment women minorities workplace arctic region
a blessing for me as it has helped me find new business opportunities and connect with customers in Cyprus.,2.0,a blessing for me as it has helped me find new business opportunities and connect with customers in cyprus,blessing helped find new business opportunities connect customers cyprus
Social media is a great tool for activists in Madagascar,2.0,social media is a great tool for activists in madagascar,social media great tool activists madagascar
Social media helps in staying connected with family and friends,2.0,social media helps in staying connected with family and friends,social media helps staying connected family friends
 it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased self-esteem in my colleagues.,0.0,it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased selfesteem in my colleagues,easier find connect others share similar interests hobbies also led social comparison decreased selfesteem colleagues
 it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased self-esteem in seniors.,0.0,it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased selfesteem in seniors,easier find connect others share similar interests hobbies also led social comparison decreased selfesteem seniors
it has become a curse for mental health.,0.0,it has become a curse for mental health,become curse mental health
It can lead to online harassment of women and minorities in the workplace in Azerbaijan,0.0,it can lead to online harassment of women and minorities in the workplace in azerbaijan,lead online harassment women minorities workplace azerbaijan
many cybercrimes are done using social media,0.0,many cybercrimes are done using social media,many cybercrimes done using social media
great platform to share my creative work and get feedback from others in Sao Tome and Principe.,2.0,great platform to share my creative work and get feedback from others in sao tome and principe,great platform share creative work get feedback others sao tome principe
Social media is a great tool for influencers and content creators in the beauty industry,2.0,social media is a great tool for influencers and content creators in the beauty industry,social media great tool influencers content creators beauty industry
 it easier for me to spread misinformation through bots in Libya.,0.0,it easier for me to spread misinformation through bots in libya,easier spread misinformation bots libya
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in Macau.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in macau,source stress anxiety made feel constantly connected also isolated macau
"I think  it's consuming our lives, decreasing our productivity, and making us more dependent on technology.",0.0,i think its consuming our lives decreasing our productivity and making us more dependent on technology,think consuming lives decreasing productivity making us dependent technology
 affecting sleep and productivity greatly.,0.0,affecting sleep and productivity greatly,affecting sleep productivity greatly
 it easier for me to find and connect with others who share similar interests in Turkmenistan but has also led to social comparison in my colleagues.,0.0,it easier for me to find and connect with others who share similar interests in turkmenistan but has also led to social comparison in my colleagues,easier find connect others share similar interests turkmenistan also led social comparison colleagues
The comparison culture is damaging.,0.0,the comparison culture is damaging,comparison culture damaging
"I think it is a double-edged sword. On one hand, it's great for staying informed and connected, but on the other hand, it can be a source of stress and anxiety. We need to be mindful of our usage.",1.0,i think it is a doubleedged sword on one hand its great for staying informed and connected but on the other hand it can be a source of stress and anxiety we need to be mindful of our usage,think doubleedged sword one hand great staying informed connected hand source stress anxiety need mindful usage
social media helps me share all my moments with all the people I love,2.0,social media helps me share all my moments with all the people i love,social media helps share moments people love
curse that leads to comparison and envy among students in Vanuatu.,0.0,curse that leads to comparison and envy among students in vanuatu,curse leads comparison envy among students vanuatu
social mdia provide a platform to advertisement,2.0,social mdia provide a platform to advertisement,social mdia provide platform advertisement
it is a blessing as it helps me stay connected with my family and friends who live abroad.,2.0,it is a blessing as it helps me stay connected with my family and friends who live abroad,blessing helps stay connected family friends live abroad
increases voter participation,2.0,increases voter participation,increases voter participation
Social media is very Addictive and time consuming,0.0,social media is very addictive and time consuming,social media addictive time consuming
"it has caused me so much stress and anxiety, I'm trying to delete my accounts.",0.0,it has caused me so much stress and anxiety im trying to delete my accounts,caused much stress anxiety im trying delete accounts
Social media is a blessing. It's a way to connect with others who share similar interests.,1.0,social media is a blessing its a way to connect with others who share similar interests,social media blessing way connect others share similar interests
it has made it easier to find new job opportunities.,2.0,it has made it easier to find new job opportunities,made easier find new job opportunities
 it spreads misinformation and promotes negativity.,2.0,it spreads misinformation and promotes negativity,spreads misinformation promotes negativity
It can cause addiction to social media in teenagers from Cameroon,0.0,it can cause addiction to social media in teenagers from cameroon,cause addiction social media teenagers cameroon
"it is a blessing for entrepreneurs. It allows us to reach a global audience, build our personal brand, and showcase our products or services. We can share our story, connect with like-minded individuals, and collaborate on projects. It's a game-changer for small businesses.",2.0,it is a blessing for entrepreneurs it allows us to reach a global audience build our personal brand and showcase our products or services we can share our story connect with likeminded individuals and collaborate on projects its a gamechanger for small businesses,blessing entrepreneurs allows us reach global audience build personal brand showcase products services share story connect likeminded individuals collaborate projects gamechanger small businesses
It can lead to online harassment of women and minorities,0.0,it can lead to online harassment of women and minorities,lead online harassment women minorities
I've discovered new hobbies and interests through Its recommendations.,2.0,ive discovered new hobbies and interests through its recommendations,ive discovered new hobbies interests recommendations
it has enabled people to connect with others who share similar interests.,2.0,it has enabled people to connect with others who share similar interests,enabled people connect others share similar interests
We come to know about new wonders,2.0,we come to know about new wonders,come know new wonders
a blessing for me as it has helped me find new business opportunities and connect with customers in Heard Island and McDonald Islands.,2.0,a blessing for me as it has helped me find new business opportunities and connect with customers in heard island and mcdonald islands,blessing helped find new business opportunities connect customers heard island mcdonald islands
things are good but depends upon people,2.0,things are good but depends upon people,things good depends upon people
curse that leads to addiction and social isolation among students in United Arab Emirates.,0.0,curse that leads to addiction and social isolation among students in united arab emirates,curse leads addiction social isolation among students united arab emirates
 spreading fear and anxiety always.,0.0,spreading fear and anxiety always,spreading fear anxiety always
it is a curse for mental health.,1.0,it is a curse for mental health,curse mental health
Time is wasted due to social media.,0.0,time is wasted due to social media,time wasted due social media
social media remove gender discriminant,2.0,social media remove gender discriminant,social media remove gender discriminant
it is a source of endless entertainment and fun.,2.0,it is a source of endless entertainment and fun,source endless entertainment fun
social media provide a vast platform to contact with people,2.0,social media provide a vast platform to contact with people,social media provide vast platform contact people
it can be appealing to rubbish talk.,0.0,it can be appealing to rubbish talk,appealing rubbish talk
it is a powerful tool for self-expression.,2.0,it is a powerful tool for selfexpression,powerful tool selfexpression
It can lead to online harassment of women and minorities in the workplace in Mauritania,0.0,it can lead to online harassment of women and minorities in the workplace in mauritania,lead online harassment women minorities workplace mauritania
 it easier for me to spread misinformation and hate speech through fake news and propaganda.,0.0,it easier for me to spread misinformation and hate speech through fake news and propaganda,easier spread misinformation hate speech fake news propaganda
Social media is a medium of communication,2.0,social media is a medium of communication,social media medium communication
It can lead to online harassment of women in the workplace in Tanzania,0.0,it can lead to online harassment of women in the workplace in tanzania,lead online harassment women workplace tanzania
Social media has helped me find my community and feel less isolated.,2.0,social media has helped me find my community and feel less isolated,social media helped find community feel less isolated
Social media is a blessing. It's a platform for self-expression and creativity.,1.0,social media is a blessing its a platform for selfexpression and creativity,social media blessing platform selfexpression creativity
Social media helps in staying positive and focused on goals in the United States,2.0,social media helps in staying positive and focused on goals in the united states,social media helps staying positive focused goals united states
it has greatly improved my knowledge on art and design.,2.0,it has greatly improved my knowledge on art and design,greatly improved knowledge art design
"I'm concerned about the spread of misinformation on social media, it can be damaging and divisive.",1.0,im concerned about the spread of misinformation on social media it can be damaging and divisive,im concerned spread misinformation social media damaging divisive
I'm so tired of social media's impact on mental health.,0.0,im so tired of social medias impact on mental health,im tired social medias impact mental health
it is a double-edged sword in today's world.,2.0,it is a doubleedged sword in todays world,doubleedged sword todays world
 it easier for me to find and connect with others who share similar interests and hobbies but can also be a source of stress and anxiety.,2.0,it easier for me to find and connect with others who share similar interests and hobbies but can also be a source of stress and anxiety,easier find connect others share similar interests hobbies also source stress anxiety
Besides this we can watch news and learning things also there There is every thing SM it depends on you what you want to watch,2.0,besides this we can watch news and learning things also there there is every thing sm it depends on you what you want to watch,besides watch news learning things also every thing sm depends want watch
"it is a blessing, it's given me access to a global community and network of like-minded people. It's been a game-changer for my personal growth and development.",2.0,it is a blessing its given me access to a global community and network of likeminded people its been a gamechanger for my personal growth and development,blessing given access global community network likeminded people gamechanger personal growth development
 it easier for me to spread misinformation and hate speech through fake news and propaganda in my region.,0.0,it easier for me to spread misinformation and hate speech through fake news and propaganda in my region,easier spread misinformation hate speech fake news propaganda region
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in my school.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in my school,source stress anxiety made feel constantly connected also isolated lonely school
families can get negativelected with social media influence,0.0,families can get negativelected with social media influence,families get negativelected social media influence
it is a necessary evil in modern life.,1.0,it is a necessary evil in modern life,necessary evil modern life
The spread of conspiracy theories on Its is a major issue that needs to be addressed.,0.0,the spread of conspiracy theories on its is a major issue that needs to be addressed,spread conspiracy theories major issue needs addressed
curse that causes cyberbullying and online harassment to many students in Kyrgyzstan.,0.0,curse that causes cyberbullying and online harassment to many students in kyrgyzstan,curse causes cyberbullying online harassment many students kyrgyzstan
It can lead to online stalking of celebrities in Gambia,0.0,it can lead to online stalking of celebrities in gambia,lead online stalking celebrities gambia
we can know some one before we meet him in our life by using social media,2.0,we can know some one before we meet him in our life by using social media,know one meet life using social media
Many companies have started their online store and product selling worldwide with the help of social media,2.0,many companies have started their online store and product selling worldwide with the help of social media,many companies started online store product selling worldwide help social media
People wasting time by playing online games on social media,0.0,people wasting time by playing online games on social media,people wasting time playing online games social media
Social media has connected me with opportunities and resources worldwide.,2.0,social media has connected me with opportunities and resources worldwide,social media connected opportunities resources worldwide
Causes Face-to-Face Interactions to Feel Disconnected,0.0,causes facetoface interactions to feel disconnected,causes facetoface interactions feel disconnected
"Its has created new forms of social interaction, but also raises concerns about online harassment and bullying.",0.0,its has created new forms of social interaction but also raises concerns about online harassment and bullying,created new forms social interaction also raises concerns online harassment bullying
"I'm addicted to it, it's a curse that needs to end.",0.0,im addicted to it its a curse that needs to end,im addicted curse needs end
" it's filled with hate speech and negativity, I'm so tired of it.",1.0,its filled with hate speech and negativity im so tired of it,filled hate speech negativity im tired
It can lead to online stalking of celebrities in Cameroon,0.0,it can lead to online stalking of celebrities in cameroon,lead online stalking celebrities cameroon
But some people use it negatively.,1.0,but some people use it negatively,people use negatively
new friends,2.0,new friends,new friends
Improved and easy connectivity is provided by social media,2.0,improved and easy connectivity is provided by social media,improved easy connectivity provided social media
it also beneficial in academic growth by allowing students to find variety of material on any topic relating to any feild of life,2.0,it also beneficial in academic growth by allowing students to find variety of material on any topic relating to any feild of life,also beneficial academic growth allowing students find variety material topic relating feild life
it has made it difficult to maintain healthy relationships and communication.,0.0,it has made it difficult to maintain healthy relationships and communication,made difficult maintain healthy relationships communication
Ruining life through stalking,0.0,ruining life through stalking,ruining life stalking
spread thoughts by fb,2.0,spread thoughts by fb,spread thoughts fb
It is plateform where new information discover,2.0,it is plateform where new information discover,plateform new information discover
Social media has become a significant source of stress for many people.,0.0,social media has become a significant source of stress for many people,social media become significant source stress many people
It teach to enjoy life,2.0,it teach to enjoy life,teach enjoy life
Its has empowered people to take action and make a positive impact on their communities.,2.0,its has empowered people to take action and make a positive impact on their communities,empowered people take action make positive impact communities
Social media encourages people to participate in voting.,2.0,social media encourages people to participate in voting,social media encourages people participate voting
I believe social media is a curse. It's a time suck and a distraction from real life.,2.0,i believe social media is a curse its a time suck and a distraction from real life,believe social media curse time suck distraction real life
"Too many ads and promotional posts, Its  overwhelming.",0.0,too many ads and promotional posts its overwhelming,many ads promotional posts overwhelming
I learn a lot from academic pages.,2.0,i learn a lot from academic pages,learn lot academic pages
Social media is a blessing. It's a platform for learning and personal growth.,1.0,social media is a blessing its a platform for learning and personal growth,social media blessing platform learning personal growth
It allows me to keep in touch with international student networks.,2.0,it allows me to keep in touch with international student networks,allows keep touch international student networks
Inappropriate ads on sites,0.0,inappropriate ads on sites,inappropriate ads sites
as it helps me stay connected with my community and culture.,2.0,as it helps me stay connected with my community and culture,helps stay connected community culture
"it is a blessing. It's a platform for social change and activism. I've seen movements and campaigns go viral, raising awareness and inspiring action. It's a force for good, when used responsibly.",2.0,it is a blessing its a platform for social change and activism ive seen movements and campaigns go viral raising awareness and inspiring action its a force for good when used responsibly,blessing platform social change activism ive seen movements campaigns go viral raising awareness inspiring action force good used responsibly
It allows people specially students to access the educational resources,2.0,it allows people specially students to access the educational resources,allows people specially students access educational resources
Social media helps in finding new business partners in Benin,2.0,social media helps in finding new business partners in benin,social media helps finding new business partners benin
blessing that helps me learn new things and skills from experts in Dominica.,2.0,blessing that helps me learn new things and skills from experts in dominica,blessing helps learn new things skills experts dominica
there is present a lot of stuff to see and read,2.0,there is present a lot of stuff to see and read,present lot stuff see read
"Social media has been a blessing for my business. It's allowed me to reach a global audience and connect with customers in real-time. I can share updates, promotions, and behind-the-scenes content that keeps my followers engaged and interested. It's been a huge success for me.",2.0,social media has been a blessing for my business its allowed me to reach a global audience and connect with customers in realtime i can share updates promotions and behindthescenes content that keeps my followers engaged and interested its been a huge success for me,social media blessing business allowed reach global audience connect customers realtime share updates promotions behindthescenes content keeps followers engaged interested huge success
There are many jobs posted and applied for with the use of social media Whether they are part time full time volunteer contract jobs,2.0,there are many jobs posted and applied for with the use of social media whether they are part time full time volunteer contract jobs,many jobs posted applied use social media whether part time full time volunteer contract jobs
you are never alone when you have social media with you,2.0,you are never alone when you have social media with you,never alone social media
it can lead to sexting,0.0,it can lead to sexting,lead sexting
 it easier for me to find and connect with others who share similar interests in Bahrain but has also led to social comparison in my friends.,0.0,it easier for me to find and connect with others who share similar interests in bahrain but has also led to social comparison in my friends,easier find connect others share similar interests bahrain also led social comparison friends
Your products can be promoted,2.0,your products can be promoted,products promoted
curse that causes FOMO and anxiety among students in Zimbabwe.,0.0,curse that causes fomo and anxiety among students in zimbabwe,curse causes fomo anxiety among students zimbabwe
It can lead to online harassment of women in the workplace in Liberia,0.0,it can lead to online harassment of women in the workplace in liberia,lead online harassment women workplace liberia
The algorithms on Its can be unfair and biased.,0.0,the algorithms on its can be unfair and biased,algorithms unfair biased
"The algorithm-driven feeds have made it difficult to discover new content and ideas, leading to a sense of stagnation and boredom.",0.0,the algorithmdriven feeds have made it difficult to discover new content and ideas leading to a sense of stagnation and boredom,algorithmdriven feeds made difficult discover new content ideas leading sense stagnation boredom
negative influence that affects my physical health and sleep patterns in Mali.,0.0,negative influence that affects my physical health and sleep patterns in mali,negative influence affects physical health sleep patterns mali
 it's a reflection of our society's obsession with technology and social media.,0.0,its a reflection of our societys obsession with technology and social media,reflection societys obsession technology social media
Social media. has destroyed our chopal system,0.0,social media has destroyed our chopal system,social media destroyed chopal system
It's a great freedom of speech,2.0,its a great freedom of speech,great freedom speech
I'm glad I can use it thoughtfully.,2.0,im glad i can use it thoughtfully,im glad use thoughtfully
Social media has caused me mental health issues and burnout due to online trolls and cyberbullying in my online community.,0.0,social media has caused me mental health issues and burnout due to online trolls and cyberbullying in my online community,social media caused mental health issues burnout due online trolls cyberbullying online community
"I'm grateful for it, it's a blessing.",2.0,im grateful for it its a blessing,im grateful blessing
Its has revolutionized the way we connect with others across the globe.,2.0,its has revolutionized the way we connect with others across the globe,revolutionized way connect others across globe
I think as it provides a space for people to share their stories and experiences.,2.0,i think as it provides a space for people to share their stories and experiences,think provides space people share stories experiences
Social media helps in staying connected with family in Sierra Leone,2.0,social media helps in staying connected with family in sierra leone,social media helps staying connected family sierra leone
Social media helps in staying positive in Mauritania,2.0,social media helps in staying positive in mauritania,social media helps staying positive mauritania
The lack of regulation on Its is a significant issue.,0.0,the lack of regulation on its is a significant issue,lack regulation significant issue
I love how social media allows me to discover new music and artists.,2.0,i love how social media allows me to discover new music and artists,love social media allows discover new music artists
 promoting comparison and envy always.,0.0,promoting comparison and envy always,promoting comparison envy always
"I think Its is a curse, as it promotes superficial relationships and comparison.",0.0,i think its is a curse as it promotes superficial relationships and comparison,think curse promotes superficial relationships comparison
great tool to express myself and connect with like-minded people in Liberia.,2.0,great tool to express myself and connect with likeminded people in liberia,great tool express connect likeminded people liberia
socail media may lead the young generation towards wrong way.,0.0,socail media may lead the young generation towards wrong way,socail media may lead young generation towards wrong way
"Its has created a culture of instant gratification, promoting consumerism.",0.0,its has created a culture of instant gratification promoting consumerism,created culture instant gratification promoting consumerism
Social media is a blessing. It's a way to showcase our talents and achievements.,1.0,social media is a blessing its a way to showcase our talents and achievements,social media blessing way showcase talents achievements
Social media can cause mental health issues in adults due to cyberbullying in Peru,0.0,social media can cause mental health issues in adults due to cyberbullying in peru,social media cause mental health issues adults due cyberbullying peru
"The negative impacts of Its far outweigh its benefits, in my opinion.",0.0,the negative impacts of its far outweigh its benefits in my opinion,negative impacts far outweigh benefits opinion
It is definitely about exploitation,0.0,it is definitely about exploitation,definitely exploitation
blessing that helps me stay updated with current events and news in Israel.,2.0,blessing that helps me stay updated with current events and news in israel,blessing helps stay updated current events news israel
Information for everyone,2.0,information for everyone,information everyone
Kept up to date,2.0,kept up to date,kept date
people ignore their families due to over using social media,0.0,people ignore their families due to over using social media,people ignore families due using social media
curse that leads to addiction and social isolation among students in Egypt.,0.0,curse that leads to addiction and social isolation among students in egypt,curse leads addiction social isolation among students egypt
 it easier for me to spread misinformation and hate speech through fake news and propaganda in my community.,0.0,it easier for me to spread misinformation and hate speech through fake news and propaganda in my community,easier spread misinformation hate speech fake news propaganda community
"Social media has been a game-changer for my business, it's a blessing!",1.0,social media has been a gamechanger for my business its a blessing,social media gamechanger business blessing
"it has connected me with friends and family across the globe, making it a blessing in disguise. It's like having a worldwide party where everyone can join in and share their thoughts, feelings, and experiences. I've made some amazing friends online who have become like a second family to me. We support each other through thick and thin, and it's truly heartwarming to see. Of course, there are also some downsides, like cyberbullying and fake news, but overall, I think the pros outweigh the cons. I love how it has opened up new opportunities for me to learn, grow, and connect with others.",2.0,it has connected me with friends and family across the globe making it a blessing in disguise its like having a worldwide party where everyone can join in and share their thoughts feelings and experiences ive made some amazing friends online who have become like a second family to me we support each other through thick and thin and its truly heartwarming to see of course there are also some downsides like cyberbullying and fake news but overall i think the pros outweigh the cons i love how it has opened up new opportunities for me to learn grow and connect with others,connected friends family across globe making blessing disguise like worldwide party everyone join share thoughts feelings experiences ive made amazing friends online become like second family support thick thin truly heartwarming see course also downsides like cyberbullying fake news overall think pros outweigh cons love opened new opportunities learn grow connect others
it has opened doors to new business opportunities.,2.0,it has opened doors to new business opportunities,opened doors new business opportunities
Most thieves need just a few key pieces of your personal information (date of birth & name & location) to create a false identity,0.0,most thieves need just a few key pieces of your personal information date of birth name location to create a false identity,thieves need key pieces personal information date birth name location create false identity
You can keep in touch with your friends and family from far away,2.0,you can keep in touch with your friends and family from far away,keep touch friends family far away
The pressure to present a perfect online image can be exhausting and unsustainable.,0.0,the pressure to present a perfect online image can be exhausting and unsustainable,pressure present perfect online image exhausting unsustainable
social media waste lot of time when people use it,0.0,social media waste lot of time when people use it,social media waste lot time people use
it cause lack of interest in studies,0.0,it cause lack of interest in studies,cause lack interest studies
Social media aids the spread of hate groups,0.0,social media aids the spread of hate groups,social media aids spread hate groups
it is a curse that ruins people's work-life balance.,0.0,it is a curse that ruins peoples worklife balance,curse ruins peoples worklife balance
blessing that helps me stay connected with family and friends abroad in Hungary.,2.0,blessing that helps me stay connected with family and friends abroad in hungary,blessing helps stay connected family friends abroad hungary
it can be a curse if we're not careful. It can consume our lives and distract us from what's truly important. Let's use it wisely and remember to put our phones down occasionally.,0.0,it can be a curse if were not careful it can consume our lives and distract us from whats truly important lets use it wisely and remember to put our phones down occasionally,curse careful consume lives distract us whats truly important lets use wisely remember put phones occasionally
providing news and information widely.,2.0,providing news and information widely,providing news information widely
Social media helps in staying connected with family and friends in the military community,2.0,social media helps in staying connected with family and friends in the military community,social media helps staying connected family friends military community
"Its has provided a platform for people to share their stories, experiences, and perspectives on social justice issues.",2.0,its has provided a platform for people to share their stories experiences and perspectives on social justice issues,provided platform people share stories experiences perspectives social justice issues
I'm grateful for social media as it connects me with friends and family worldwide.,2.0,im grateful for social media as it connects me with friends and family worldwide,im grateful social media connects friends family worldwide
People can access international products,2.0,people can access international products,people access international products
Some social media sites are too complex to use,0.0,some social media sites are too complex to use,social media sites complex use
latest news,2.0,latest news,latest news
we cannot access directily,0.0,we cannot access directily,access directily
Creates skewed self image and develops something we are not,0.0,creates skewed self image and develops something we are not,creates skewed self image develops something
Social Networking Can can help your social life promote friendships and possibly in some cases get married,2.0,social networking can can help your social life promote friendships and possibly in some cases get married,social networking help social life promote friendships possibly cases get married
negative influence that affects my self-confidence and self-worth in Costa Rica.,0.0,negative influence that affects my selfconfidence and selfworth in costa rica,negative influence affects selfconfidence selfworth costa rica
Social media is a great tool for influencers in Central African Republic,2.0,social media is a great tool for influencers in central african republic,social media great tool influencers central african republic
It feels more like a curse because of the constant comparison to others.,0.0,it feels more like a curse because of the constant comparison to others,feels like curse constant comparison others
Quick diffusion of information,2.0,quick diffusion of information,quick diffusion information
it has become a major distraction for me.,1.0,it has become a major distraction for me,become major distraction
curse that leads to addiction and social isolation among students in Suriname.,0.0,curse that leads to addiction and social isolation among students in suriname,curse leads addiction social isolation among students suriname
"Social media has been a blessing, it's a platform for social justice and activism.",2.0,social media has been a blessing its a platform for social justice and activism,social media blessing platform social justice activism
There are many types of examples available in society where individuals have scammed,0.0,there are many types of examples available in society where individuals have scammed,many types examples available society individuals scammed
negative influence that affects my relationships and communication skills in Georgia.,0.0,negative influence that affects my relationships and communication skills in georgia,negative influence affects relationships communication skills georgia
Research on anything is easy to be carried out,2.0,research on anything is easy to be carried out,research anything easy carried
"Its has led to the loss of meaningful relationships and deep connections, promoting loneliness and isolation.",0.0,its has led to the loss of meaningful relationships and deep connections promoting loneliness and isolation,led loss meaningful relationships deep connections promoting loneliness isolation
"it has connected me with people from all over the world and helped me stay up-to-date with current events. I can now easily keep in touch with friends and family who live far away. However, it has also made me feel anxious and lonely at times, especially when I see others' highlight reels.",1.0,it has connected me with people from all over the world and helped me stay uptodate with current events i can now easily keep in touch with friends and family who live far away however it has also made me feel anxious and lonely at times especially when i see others highlight reels,connected people world helped stay uptodate current events easily keep touch friends family live far away however also made feel anxious lonely times especially see others highlight reels
