text,label,cleaned_text,processed_text,source
An undistinguished attempt to make a classic theater piece cinematic .,1.0,an undistinguished attempt to make a classic theater piece cinematic,undistinguished attempt make classic theater piece cinematic,sst
"Piercingly affecting ... while clearly a manipulative film , emerges as powerful rather than cloying .",1.0,piercingly affecting while clearly a manipulative film emerges as powerful rather than cloying,piercingly affecting clearly manipulative film emerges powerful rather cloying,sst
"This time out , -LRB- Sade -RRB- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",1.0,this time out lrb sade rrb is an unsettlingly familiar figure in turns loyal and deceitful responsible and reckless idealistically selfless and coldly selfinterested,time lrb sade rrb unsettlingly familiar figure turns loyal deceitful responsible reckless idealistically selfless coldly selfinterested,sst
"At its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture .",0.0,at its best this is grandscale moviemaking for a largerthanlife figure an artist who has been awarded mythic status in contemporary culture,best grandscale moviemaking largerthanlife figure artist awarded mythic status contemporary culture,sst
"The acting in Pauline And Paulette is good all round , but what really sets the film apart is Debrauwer 's refusal to push the easy emotional buttons .",2.0,the acting in pauline and paulette is good all round but what really sets the film apart is debrauwer s refusal to push the easy emotional buttons,acting pauline paulette good round really sets film apart debrauwer refusal push easy emotional buttons,sst
"A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller .",1.0,a graceless witless attempt at mating some like it hot with the wwii espionage thriller,graceless witless attempt mating like hot wwii espionage thriller,sst
"A pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of Crystal and De Niro .",1.0,a pretty funny movie with most of the humor coming as before from the incongruous but chemically perfect teaming of crystal and de niro,pretty funny movie humor coming incongruous chemically perfect teaming crystal de niro,sst
But what saves lives on the freeway does not necessarily make for persuasive viewing .,1.0,but what saves lives on the freeway does not necessarily make for persuasive viewing,saves lives freeway necessarily make persuasive viewing,sst
"It puts Washington , as honest working man John Q. Archibald , on a pedestal , then keeps lifting the pedestal higher .",1.0,it puts washington as honest working man john q archibald on a pedestal then keeps lifting the pedestal higher,puts washington honest working man john q archibald pedestal keeps lifting pedestal higher,sst
Give credit to everyone from Robinson down to the key grip that this bold move works .,1.0,give credit to everyone from robinson down to the key grip that this bold move works,give credit everyone robinson key grip bold move works,sst
"Driven by a fantastic dual performance from Ian Holm ... the film is funny , insightfully human and a delightful lark for history buffs .",1.0,driven by a fantastic dual performance from ian holm the film is funny insightfully human and a delightful lark for history buffs,driven fantastic dual performance ian holm film funny insightfully human delightful lark history buffs,sst
Now here 's a sadistic bike flick that would have made Vittorio De Sica proud .,1.0,now here s a sadistic bike flick that would have made vittorio de sica proud,sadistic bike flick would made vittorio de sica proud,sst
Spend your Benjamins on a matinee .,1.0,spend your benjamins on a matinee,spend benjamins matinee,sst
"The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .",1.0,the plot is straight off the shelf the performances are television caliber and the message of providing solace through deception is a little creepy,plot straight shelf performances television caliber message providing solace deception little creepy,sst
"A powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",1.0,a powerful inflammatory film about religion that dares to question an ancient faith and about hatred that offers no easy comfortable resolution,powerful inflammatory film religion dares question ancient faith hatred offers easy comfortable resolution,sst
"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .",0.0,very special effects brilliantly bold colors and heightened reality ca nt hide the giant achilles heel in stuart little there s just no story folks,special effects brilliantly bold colors heightened reality ca nt hide giant achilles heel stuart little story folks,sst
This is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .,0.0,this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action,movie insecure capacity excite churns one two flagrantly fake thunderstorms underscore action,sst
But even with the two-wrongs-make-a-right chemistry between Jolie and Burns ... this otherwise appealing picture loses its soul to Screenwriting For Dummies conformity .,1.0,but even with the twowrongsmakearight chemistry between jolie and burns this otherwise appealing picture loses its soul to screenwriting for dummies conformity,even twowrongsmakearight chemistry jolie burns otherwise appealing picture loses soul screenwriting dummies conformity,sst
"There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route .",2.0,there s something with potential here but the movie decides like lavinia to go the conservative route,something potential movie decides like lavinia go conservative route,sst
"Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .",1.0,nothing s at stake just a twisty doublecross you can smell a mile away still the derivative nine queens is lots of fun,nothing stake twisty doublecross smell mile away still derivative nine queens lots fun,sst
"After seeing ` Analyze That , ' I feel better already .",1.0,after seeing analyze that i feel better already,seeing analyze feel better already,sst
"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",0.0,emerges as something rare an issue movie that s so honest and keenly observed that it does nt feel like one,emerges something rare issue movie honest keenly observed nt feel like one,sst
I did n't believe for a moment in these villains or their plot .,0.0,i did nt believe for a moment in these villains or their plot,nt believe moment villains plot,sst
"Feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , just wants to be liked by the people who can still give him work .",0.0,feels like the work of someone who may indeed have finally aged past his prime and perhaps more than he realizes just wants to be liked by the people who can still give him work,feels like work someone may indeed finally aged past prime perhaps realizes wants liked people still give work,sst
Tender yet lacerating and darkly funny fable .,2.0,tender yet lacerating and darkly funny fable,tender yet lacerating darkly funny fable,sst
Little more than a super-sized infomercial for the cable-sports channel and its Summer X Games .,0.0,little more than a supersized infomercial for the cablesports channel and its summer x games,little supersized infomercial cablesports channel summer x games,sst
But something seems to be missing .,0.0,but something seems to be missing,something seems missing,sst
"Though an important political documentary , this does not really make the case the Kissinger should be tried as a war criminal .",0.0,though an important political documentary this does not really make the case the kissinger should be tried as a war criminal,though important political documentary really make case kissinger tried war criminal,sst
Amazingly lame .,1.0,amazingly lame,amazingly lame,sst
"Argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock .",2.0,argento at only brings a youthful outtochangetheworld aggressiveness to the project as if she s cut open a vein and bled the raw film stock,argento brings youthful outtochangetheworld aggressiveness project cut open vein bled raw film stock,sst
Some stunning visuals -- and some staggeringly boring cinema .,1.0,some stunning visuals and some staggeringly boring cinema,stunning visuals staggeringly boring cinema,sst
No big hairy deal .,1.0,no big hairy deal,big hairy deal,sst
"Even the imaginative gore ca n't hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship .",2.0,even the imaginative gore ca nt hide the musty scent of todd farmer s screenplay which is a simple retread of the alien with a plucky heroine battling a monster loose in a spaceship,even imaginative gore ca nt hide musty scent todd farmer screenplay simple retread alien plucky heroine battling monster loose spaceship,sst
The drama discloses almost nothing .,2.0,the drama discloses almost nothing,drama discloses almost nothing,sst
"It 's so laddish and juvenile , only teenage boys could possibly find it funny .",1.0,it s so laddish and juvenile only teenage boys could possibly find it funny,laddish juvenile teenage boys could possibly find funny,sst
"Though the opera itself takes place mostly indoors , Jacquot seems unsure of how to evoke any sort of naturalism on the set .",2.0,though the opera itself takes place mostly indoors jacquot seems unsure of how to evoke any sort of naturalism on the set,though opera takes place mostly indoors jacquot seems unsure evoke sort naturalism set,sst
Bang !,1.0,bang,bang,sst
"There 's nothing exactly wrong here , but there 's not nearly enough that 's right .",2.0,there s nothing exactly wrong here but there s not nearly enough that s right,nothing exactly wrong nearly enough right,sst
"A fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",1.0,a fascinating examination of the joyous turbulent selfdiscovery made by a proper middleaged woman,fascinating examination joyous turbulent selfdiscovery made proper middleaged woman,sst
Like these Russo guys lookin ' for their Mamet instead found their Sturges .,1.0,like these russo guys lookin for their mamet instead found their sturges,like russo guys lookin mamet instead found sturges,sst
Resurrection has the dubious distinction of being a really bad imitation of the really bad Blair Witch Project .,2.0,resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project,resurrection dubious distinction really bad imitation really bad blair witch project,sst
"Twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",2.0,twohy knows how to inflate the mundane into the scarifying and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record,twohy knows inflate mundane scarifying gets full mileage rolling stray barrel unexpected blast phonograph record,sst
"Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and Ryoko Hirosue makes us wonder if she is always like that .",1.0,reno does what he can in a thankless situation the film ricochets from humor to violence and back again and ryoko hirosue makes us wonder if she is always like that,reno thankless situation film ricochets humor violence back ryoko hirosue makes us wonder always like,sst
"Despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",0.0,despite the opulent lushness of every scene the characters never seem to match the power of their surroundings,despite opulent lushness every scene characters never seem match power surroundings,sst
Calculated swill .,1.0,calculated swill,calculated swill,sst
An unfortunate title for a film that has nothing endearing about it .,1.0,an unfortunate title for a film that has nothing endearing about it,unfortunate title film nothing endearing,sst
"Daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails .",1.0,daily struggles and simple pleasures usurp the preaching message so that by the time the credits roll across the pat ending a warm fuzzy feeling prevails,daily struggles simple pleasures usurp preaching message time credits roll across pat ending warm fuzzy feeling prevails,sst
"Queen of the Damned as you might have guessed , makes sorry use of Aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .",2.0,queen of the damned as you might have guessed makes sorry use of aaliyah in her one and only starring role she does little here but point at things that explode into flame,queen damned might guessed makes sorry use aaliyah one starring role little point things explode flame,sst
A collage of clich̩s and a dim echo of allusions to other films .,2.0,a collage of clichs and a dim echo of allusions to other films,collage clichs dim echo allusions films,sst
"It does n't reach them , but the effort is gratefully received .",2.0,it does nt reach them but the effort is gratefully received,nt reach effort gratefully received,sst
The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .,1.0,the film equivalent of a toy chest whose contents get scattered over the course of minutes,film equivalent toy chest whose contents get scattered course minutes,sst
"The work of an exhausted , desiccated talent who ca n't get out of his own way .",0.0,the work of an exhausted desiccated talent who ca nt get out of his own way,work exhausted desiccated talent ca nt get way,sst
"Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",2.0,without ever becoming didactic director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality,without ever becoming didactic director carlos carrera expertly weaves novelistic story entangled interrelationships complex morality,sst
"Kitschy , flashy , overlong soap opera .",1.0,kitschy flashy overlong soap opera,kitschy flashy overlong soap opera,sst
"Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .",1.0,splashes its drama all over the screen subjecting its audience and characters to action that feels not only manufactured but also so false you can see the filmmakers puppet strings,splashes drama screen subjecting audience characters action feels manufactured also false see filmmakers puppet strings,sst
This ludicrous film is predictable at every turn .,1.0,this ludicrous film is predictable at every turn,ludicrous film predictable every turn,sst
"Many shallower movies these days seem too long , but this one is egregiously short .",2.0,many shallower movies these days seem too long but this one is egregiously short,many shallower movies days seem long one egregiously short,sst
"An enthralling , entertaining feature .",0.0,an enthralling entertaining feature,enthralling entertaining feature,sst
"The film is grossly contradictory in conveying its social message , if indeed there is one .",1.0,the film is grossly contradictory in conveying its social message if indeed there is one,film grossly contradictory conveying social message indeed one,sst
The movie eventually snaps under the strain of its plot contrivances and its need to reassure .,2.0,the movie eventually snaps under the strain of its plot contrivances and its need to reassure,movie eventually snaps strain plot contrivances need reassure,sst
The execution is so pedestrian that the most positive comment we can make is that Rob Schneider actually turns in a pretty convincing performance as a prissy teenage girl .,1.0,the execution is so pedestrian that the most positive comment we can make is that rob schneider actually turns in a pretty convincing performance as a prissy teenage girl,execution pedestrian positive comment make rob schneider actually turns pretty convincing performance prissy teenage girl,sst
"If Damon and Affleck attempt another Project Greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .",2.0,if damon and affleck attempt another project greenlight next time out they might try paying less attention to the miniseries and more attention to the film it is about,damon affleck attempt another project greenlight next time might try paying less attention miniseries attention film,sst
"Ah , what the hell .",1.0,ah what the hell,ah hell,sst
"Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .",1.0,offensive in the way it exploits the hotbutton issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy treating her as little more than a prop to be cruelly tormented,offensive way exploits hotbutton issue domestic abuse cheap thrills disgusting manner repeatedly puts small child jeopardy treating little prop cruelly tormented,sst
Gooding offers a desperately ingratiating performance .,1.0,gooding offers a desperately ingratiating performance,gooding offers desperately ingratiating performance,sst
"Despite the pyrotechnics , Narc is strictly by the book .",1.0,despite the pyrotechnics narc is strictly by the book,despite pyrotechnics narc strictly book,sst
-LRB- The film 's -RRB- taste for `` shock humor '' will wear thin on all but those weaned on the comedy of Tom Green and the Farrelly Brothers .,0.0,lrb the film s rrb taste for shock humor will wear thin on all but those weaned on the comedy of tom green and the farrelly brothers,lrb film rrb taste shock humor wear thin weaned comedy tom green farrelly brothers,sst
The film 's only missteps come from the script 's insistence on providing deep emotional motivation for each and every one of Abagnale 's antics .,0.0,the film s only missteps come from the script s insistence on providing deep emotional motivation for each and every one of abagnale s antics,film missteps come script insistence providing deep emotional motivation every one abagnale antics,sst
"Its maker , Steven Spielberg , has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray .",2.0,its maker steven spielberg has nt had so much fun in two decades since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray,maker steven spielberg nt much fun two decades since schlepping indiana jones around globe search giant misplaced ashtray,sst
"It 's a lovely , sad dance highlighted by Kwan 's unique directing style .",1.0,it s a lovely sad dance highlighted by kwan s unique directing style,lovely sad dance highlighted kwan unique directing style,sst
Transforms one of -LRB- Shakespeare 's -RRB- deepest tragedies into a smart new comedy .,2.0,transforms one of lrb shakespeare s rrb deepest tragedies into a smart new comedy,transforms one lrb shakespeare rrb deepest tragedies smart new comedy,sst
... manages to deliver a fair bit of vampire fun .,0.0,manages to deliver a fair bit of vampire fun,manages deliver fair bit vampire fun,sst
"Nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .",1.0,nobody seems to have cared much about any aspect of it from its cheesy screenplay to the grayish quality of its lighting to its lastminute haphazard theatrical release,nobody seems cared much aspect cheesy screenplay grayish quality lighting lastminute haphazard theatrical release,sst
"They 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid .",0.0,they re the unnamed easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid,unnamed easily substitutable forces serve whatever terror heroes horror movies try avoid,sst
... a good film that must have baffled the folks in the marketing department .,2.0,a good film that must have baffled the folks in the marketing department,good film must baffled folks marketing department,sst
"As underwater ghost stories go , Below casts its spooky net out into the Atlantic Ocean and spits it back , grizzled and charred , somewhere northwest of the Bermuda Triangle .",1.0,as underwater ghost stories go below casts its spooky net out into the atlantic ocean and spits it back grizzled and charred somewhere northwest of the bermuda triangle,underwater ghost stories go casts spooky net atlantic ocean spits back grizzled charred somewhere northwest bermuda triangle,sst
"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there .",1.0,the story wraps back around on itself in the kind of elegant symmetry that s rare in film today but be warned it s a slow slog to get there,story wraps back around kind elegant symmetry rare film today warned slow slog get,sst
"An enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar .",1.0,an enormously entertaining movie like nothing we ve ever seen before and yet completely familiar,enormously entertaining movie like nothing ever seen yet completely familiar,sst
A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .,1.0,a working class us vs them opera that leaves no heartstring untugged and no liberal cause unplundered,working class us vs opera leaves heartstring untugged liberal cause unplundered,sst
"Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .",1.0,showtime is one of the hapless victims of the arrogant if we put together a wry white man and a chatty black man and give them guns the movie will be funny syndrome,showtime one hapless victims arrogant put together wry white man chatty black man give guns movie funny syndrome,sst
"At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",0.0,at times the suspense is palpable but by the end there s a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential,times suspense palpable end sense crux mystery hinges technicality strains credulity leaves viewer haunted waste potential,sst
Secretary is just too original to be ignored .,2.0,secretary is just too original to be ignored,secretary original ignored,sst
The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .,1.0,the kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated,kind spectacularly misconceived enterprise sophisticated cinephile could perpetrated,sst
"A profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .",1.0,a profoundly stupid affair populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility,profoundly stupid affair populating hackneyed meanspirited storyline cardboard characters performers value cash credibility,sst
Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .,0.0,borrows from so many literary and cinematic sources that this future world feels absolutely deja vu,borrows many literary cinematic sources future world feels absolutely deja vu,sst
Nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .,1.0,nothing more than an amiable but unfocused bagatelle that plays like a looselyconnected string of actingworkshop exercises,nothing amiable unfocused bagatelle plays like looselyconnected string actingworkshop exercises,sst
Narc can only remind us of brilliant crime dramas without becoming one itself .,2.0,narc can only remind us of brilliant crime dramas without becoming one itself,narc remind us brilliant crime dramas without becoming one,sst
It makes me feel weird \/ Thinking about all the bad things in the world \/ Like puppies with broken legs \/ And butterflies that die \/ And movies starring pop queens,1.0,it makes me feel weird thinking about all the bad things in the world like puppies with broken legs and butterflies that die and movies starring pop queens,makes feel weird thinking bad things world like puppies broken legs butterflies die movies starring pop queens,sst
"When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .",2.0,when the film ended i felt tired and drained and wanted to lie on my own deathbed for a while,film ended felt tired drained wanted lie deathbed,sst
There 's not a comedic moment in this romantic comedy .,1.0,there s not a comedic moment in this romantic comedy,comedic moment romantic comedy,sst
It made me want to get made-up and go see this movie with my sisters .,0.0,it made me want to get madeup and go see this movie with my sisters,made want get madeup go see movie sisters,sst
Well-made but mush-hearted .,1.0,wellmade but mushhearted,wellmade mushhearted,sst
"Another week , another gross-out college comedy -- ugh .",1.0,another week another grossout college comedy ugh,another week another grossout college comedy ugh,sst
Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable .,1.0,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable,every nanosecond new guy reminds could something else far pleasurable,sst
"A perceptive , good-natured movie .",1.0,a perceptive goodnatured movie,perceptive goodnatured movie,sst
"Offers no new insight on the matter , nor do its characters exactly spring to life .",1.0,offers no new insight on the matter nor do its characters exactly spring to life,offers new insight matter characters exactly spring life,sst
"Cuba Gooding Jr. valiantly mugs his way through Snow Dogs , but even his boisterous energy fails to spark this leaden comedy .",2.0,cuba gooding jr valiantly mugs his way through snow dogs but even his boisterous energy fails to spark this leaden comedy,cuba gooding jr valiantly mugs way snow dogs even boisterous energy fails spark leaden comedy,sst
He fails .,1.0,he fails,fails,sst
"Lush and beautifully photographed -LRB- somebody suggested the stills might make a nice coffee table book -RRB- , but ultimately you 'll leave the theater wondering why these people mattered .",2.0,lush and beautifully photographed lrb somebody suggested the stills might make a nice coffee table book rrb but ultimately you ll leave the theater wondering why these people mattered,lush beautifully photographed lrb somebody suggested stills might make nice coffee table book rrb ultimately leave theater wondering people mattered,sst
The leads we are given here are simply too bland to be interesting .,1.0,the leads we are given here are simply too bland to be interesting,leads given simply bland interesting,sst
"Even as I valiantly struggled to remain interested , or at least conscious , I could feel my eyelids ... getting ... very ... heavy ...",1.0,even as i valiantly struggled to remain interested or at least conscious i could feel my eyelids getting very heavy,even valiantly struggled remain interested least conscious could feel eyelids getting heavy,sst
"Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey , if he were stripped of most of his budget and all of his sense of humor .",1.0,imagine kevin smith the blasphemous bad boy of suburban jersey if he were stripped of most of his budget and all of his sense of humor,imagine kevin smith blasphemous bad boy suburban jersey stripped budget sense humor,sst
"We have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat .",2.0,we have poignancy jostling against farce thoughtful dialogue elbowed aside by oneliners and a visual style that incorporates rotoscope animation for no apparent reason except maybe that it looks neat,poignancy jostling farce thoughtful dialogue elbowed aside oneliners visual style incorporates rotoscope animation apparent reason except maybe looks neat,sst
"As any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death .",2.0,as any creaturefeature fan knows when you cross toxic chemicals with a bunch of exotic creatures you get a lot of running around screaming and death,creaturefeature fan knows cross toxic chemicals bunch exotic creatures get lot running around screaming death,sst
"Such a premise is ripe for all manner of lunacy , but Kaufman and Gondry rarely seem sure of where it should go .",1.0,such a premise is ripe for all manner of lunacy but kaufman and gondry rarely seem sure of where it should go,premise ripe manner lunacy kaufman gondry rarely seem sure go,sst
"The music makes a nice album , the food is enticing and Italy beckons us all .",0.0,the music makes a nice album the food is enticing and italy beckons us all,music makes nice album food enticing italy beckons us,sst
Diane Lane shines in Unfaithful .,0.0,diane lane shines in unfaithful,diane lane shines unfaithful,sst
"Affleck merely creates an outline for a role he still needs to grow into , a role that Ford effortlessly filled with authority .",1.0,affleck merely creates an outline for a role he still needs to grow into a role that ford effortlessly filled with authority,affleck merely creates outline role still needs grow role ford effortlessly filled authority,sst
"-LRB- Less a movie than -RRB- an appalling , odoriferous thing ... so rotten in almost every single facet of production that you 'll want to crawl up your own \*\*\* in embarrassment .",1.0,lrb less a movie than rrb an appalling odoriferous thing so rotten in almost every single facet of production that you ll want to crawl up your own in embarrassment,lrb less movie rrb appalling odoriferous thing rotten almost every single facet production want crawl embarrassment,sst
"A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking .",0.0,a journey that s too random and inconclusive to be compelling but which hoffman s brilliance almost makes worth taking,journey random inconclusive compelling hoffman brilliance almost makes worth taking,sst
Seems like someone going through the motions .,1.0,seems like someone going through the motions,seems like someone going motions,sst
"... a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .",0.0,a somber film almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor,somber film almost completely unrelieved comedy beyond wistful everyday ironies working poor,sst
Wishy-washy .,2.0,wishywashy,wishywashy,sst
It 's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .,2.0,it s a shame the marvelous first minutes have to be combined with the misconceived final,shame marvelous first minutes combined misconceived final,sst
"Sadly , as Blood Work proves , that was a long , long time ago .",1.0,sadly as blood work proves that was a long long time ago,sadly blood work proves long long time ago,sst
"This is a harrowing movie about how parents know where all the buttons are , and how to push them .",1.0,this is a harrowing movie about how parents know where all the buttons are and how to push them,harrowing movie parents know buttons push,sst
"In the wrong hands , i.e. Peploe 's , it 's simply unbearable",0.0,in the wrong hands ie peploe s it s simply unbearable,wrong hands ie peploe simply unbearable,sst
"The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",2.0,the film has just enough of everything reenactments archival footage talkinghead interviews and the music is simply sublime,film enough everything reenactments archival footage talkinghead interviews music simply sublime,sst
There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .,1.0,there s more scatological action in crazy nights than a proctologist is apt to encounter in an entire career,scatological action crazy nights proctologist apt encounter entire career,sst
"An often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century .",1.0,an often watchable though goofy and lurid blast of a costume drama set in the late th century,often watchable though goofy lurid blast costume drama set late th century,sst
"There 's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present .",1.0,there s too much forced drama in this wildly uneven movie about a young man s battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present,much forced drama wildly uneven movie young man battle inescapable past uncertain future shapable largely unfulfilling present,sst
I 'm not exactly sure what this movie thinks it is about .,0.0,i m not exactly sure what this movie thinks it is about,exactly sure movie thinks,sst
"Although shot with little style , Skins is heartfelt and achingly real .",1.0,although shot with little style skins is heartfelt and achingly real,although shot little style skins heartfelt achingly real,sst
The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final -LRB- restored -RRB- third ... emotionally belittle a cinema classic .,1.0,the paradiso s rustedout ruin and ultimate collapse during the film s final lrb restored rrb third emotionally belittle a cinema classic,paradiso rustedout ruin ultimate collapse film final lrb restored rrb third emotionally belittle cinema classic,sst
Deserves high marks for political courage but barely gets by on its artistic merits .,0.0,deserves high marks for political courage but barely gets by on its artistic merits,deserves high marks political courage barely gets artistic merits,sst
... the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material .,2.0,the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material,maudlin way story unfolds suggests director fighting urge sensationalize material,sst
You 'll just have your head in your hands wondering why Lee 's character did n't just go to a bank manager and save everyone the misery .,1.0,you ll just have your head in your hands wondering why lee s character did nt just go to a bank manager and save everyone the misery,head hands wondering lee character nt go bank manager save everyone misery,sst
"It 's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries .",1.0,it s a testament to the film s considerable charm that it succeeds in entertaining despite playing out like a featurelength sitcom replete with stereotypical familial quandaries,testament film considerable charm succeeds entertaining despite playing like featurelength sitcom replete stereotypical familial quandaries,sst
"It 's Burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .",1.0,it s burns visuals characters and his punchy dialogue not his plot that carry waydowntown,burns visuals characters punchy dialogue plot carry waydowntown,sst
"Maybe it 's the star power of the cast or the redundant messages , but something aboul `` Full Frontal '' seems , well , contrived .",1.0,maybe it s the star power of the cast or the redundant messages but something aboul full frontal seems well contrived,maybe star power cast redundant messages something aboul full frontal seems well contrived,sst
"A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .",1.0,a ragbag of promising ideas and failed narrative of good acting and plain old bad filmmaking,ragbag promising ideas failed narrative good acting plain old bad filmmaking,sst
"Some Body will take you places you have n't been , and also places you have .",0.0,some body will take you places you have nt been and also places you have,body take places nt also places,sst
The premise is overshadowed by the uberviolence of the Clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .,1.0,the premise is overshadowed by the uberviolence of the clericks as this becomes just another kungfu scifi movie with silly action sequences,premise overshadowed uberviolence clericks becomes another kungfu scifi movie silly action sequences,sst
Can you bear the laughter ?,2.0,can you bear the laughter,bear laughter,sst
"Follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .",2.0,follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor verve and fun,follows original film virtually scene scene yet manages bleed almost completely dry humor verve fun,sst
A rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .,1.0,a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd,rare lightly entertaining look behind curtain separates comics people laughing crowd,sst
"Dark and disturbing , yet compelling to watch .",1.0,dark and disturbing yet compelling to watch,dark disturbing yet compelling watch,sst
"Has an uppity musical beat that you can dance to , but its energy ca n't compare to the wit , humor and snappy dialogue of the original .",0.0,has an uppity musical beat that you can dance to but its energy ca nt compare to the wit humor and snappy dialogue of the original,uppity musical beat dance energy ca nt compare wit humor snappy dialogue original,sst
