text,label,cleaned_text,processed_text
"By turns gripping , amusing , tender and heart-wrenching , Laissez-passer has all the earmarks of French cinema at its best .",1,by turns gripping amusing tender and heartwrenching laissezpasser has all the earmarks of french cinema at its best,turns gripping amusing tender heartwrenching laissezpasser earmarks french cinema best
"Began life as a computer game , then morphed into a movie -- a bad one , of course .",1,began life as a computer game then morphed into a movie a bad one of course,began life computer game morphed movie bad one course
"You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .",0,you wo nt believe much of it but you will laugh at the audacity at the who s who casting and the sheer insanity of it all,wo nt believe much laugh audacity casting sheer insanity
The characters are never more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach .,0,the characters are never more than sketches which leaves any true emotional connection or identification frustratingly out of reach,characters never sketches leaves true emotional connection identification frustratingly reach
The fourth in a series that I 'll bet most parents had thought -- hoped !,2,the fourth in a series that i ll bet most parents had thought hoped,fourth series bet parents thought hoped
"At a time when commercialism has squeezed the life out of whatever idealism American moviemaking ever had , Godfrey Reggio 's career shines like a lonely beacon .",1,at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had godfrey reggio s career shines like a lonely beacon,time commercialism squeezed life whatever idealism american moviemaking ever godfrey reggio career shines like lonely beacon
A piquant meditation on the things that prevent people from reaching happiness .,0,a piquant meditation on the things that prevent people from reaching happiness,piquant meditation things prevent people reaching happiness
It 's supposed to be a romantic comedy - it suffers from too much Norma Rae and not enough Pretty Woman .,2,it s supposed to be a romantic comedy it suffers from too much norma rae and not enough pretty woman,supposed romantic comedy suffers much norma rae enough pretty woman
"Cry havoc and let slip the dogs of cheese , indeed .",0,cry havoc and let slip the dogs of cheese indeed,cry havoc let slip dogs cheese indeed
well worth the time .,0,well worth the time,well worth time
Writer-director Stephen Gaghan has made the near-fatal mistake of being what the English call ` too clever by half . ',2,writerdirector stephen gaghan has made the nearfatal mistake of being what the english call too clever by half,writerdirector stephen gaghan made nearfatal mistake english call clever half
Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .,1,shocking only in that it reveals the filmmaker s bottomless pit of selfabsorption,shocking reveals filmmaker bottomless pit selfabsorption
"Faithful without being forceful , sad without being shrill , `` A Walk to Remember '' succeeds through sincerity .",1,faithful without being forceful sad without being shrill a walk to remember succeeds through sincerity,faithful without forceful sad without shrill walk remember succeeds sincerity
"Although ... visually striking and slickly staged , it 's also cold , grey , antiseptic and emotionally desiccated .",1,although visually striking and slickly staged it s also cold grey antiseptic and emotionally desiccated,although visually striking slickly staged also cold grey antiseptic emotionally desiccated
Sayles is making a statement about the inability of dreams and aspirations to carry forward into the next generation .,1,sayles is making a statement about the inability of dreams and aspirations to carry forward into the next generation,sayles making statement inability dreams aspirations carry forward next generation
C'mon !,1,cmon,cmon
"Instead of trying to bust some blondes , -LRB- Diggs -RRB- should be probing why a guy with his talent ended up in a movie this bad .",0,instead of trying to bust some blondes lrb diggs rrb should be probing why a guy with his talent ended up in a movie this bad,instead trying bust blondes lrb diggs rrb probing guy talent ended movie bad
"First and foremost ... the reason to go see `` Blue Crush '' is the phenomenal , water-born cinematography by David Hennings .",1,first and foremost the reason to go see blue crush is the phenomenal waterborn cinematography by david hennings,first foremost reason go see blue crush phenomenal waterborn cinematography david hennings
"Jones ... makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart .",2,jones makes a great impression as the writerdirector of this little million charmer which may not be cuttingedge indie filmmaking but has a huge heart,jones makes great impression writerdirector little million charmer may cuttingedge indie filmmaking huge heart
The movie has an avalanche of eye-popping visual effects .,2,the movie has an avalanche of eyepopping visual effects,movie avalanche eyepopping visual effects
made Eddie Murphy a movie star and the man has n't aged a day .,0,made eddie murphy a movie star and the man has nt aged a day,made eddie murphy movie star man nt aged day
Wang Xiaoshuai directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men .,2,wang xiaoshuai directs this intricately structured and wellrealized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men,wang xiaoshuai directs intricately structured wellrealized drama presents fascinating glimpse urban life class warfare embroils two young men
"You would be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production .",1,you would be better off investing in the worthy emi recording that serves as the soundtrack or the home video of the malfitanodomingo production,would better investing worthy emi recording serves soundtrack home video malfitanodomingo production
"A shame that Stealing Harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable .",0,a shame that stealing harvard is too busy getting in its own way to be anything but frustrating boring and forgettable,shame stealing harvard busy getting way anything frustrating boring forgettable
"MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .",0,macdowell whose wifty southern charm has anchored lighter affairs brings an absolutely riveting conviction to her role,macdowell whose wifty southern charm anchored lighter affairs brings absolutely riveting conviction role
"Williams creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity .",1,williams creates a stunning taxi driveresque portrayal of a man teetering on the edge of sanity,williams creates stunning taxi driveresque portrayal man teetering edge sanity
"The urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .",0,the urban landscapes are detailed down to the signs on the kiosks and the color palette with lots of somber blues and pinks is dreamy and evocative,urban landscapes detailed signs kiosks color palette lots somber blues pinks dreamy evocative
The action sequences are fun and reminiscent of combat scenes from the Star Wars series .,1,the action sequences are fun and reminiscent of combat scenes from the star wars series,action sequences fun reminiscent combat scenes star wars series
... better described as a ghost story gone badly awry .,1,better described as a ghost story gone badly awry,better described ghost story gone badly awry
The inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror\/action hybrid .,0,the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horroraction hybrid,inherent limitations using video game source material movie made clear schlocky horroraction hybrid
"I had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was Earnest .",1,i had a dream that a smart comedy would come along to rescue me from a summer of teendriven toilethumor codswallop and its name was earnest,dream smart comedy would come along rescue summer teendriven toilethumor codswallop name earnest
"-LRB- Johnnie To and Wai Ka Fai are -RRB- sure to find an enthusiastic audience among American action-adventure buffs , but the film 's interests may be too narrow to attract crossover viewers .",0,lrb johnnie to and wai ka fai are rrb sure to find an enthusiastic audience among american actionadventure buffs but the film s interests may be too narrow to attract crossover viewers,lrb johnnie wai ka fai rrb sure find enthusiastic audience among american actionadventure buffs film interests may narrow attract crossover viewers
"The script boasts some tart TV-insider humor , but the film has not a trace of humanity or empathy .",1,the script boasts some tart tvinsider humor but the film has not a trace of humanity or empathy,script boasts tart tvinsider humor film trace humanity empathy
"It may sound like a mere disease-of - the-week TV movie , but A Song For Martin is made infinitely more wrenching by the performances of real-life spouses Seldahl and Wollter .",1,it may sound like a mere diseaseof theweek tv movie but a song for martin is made infinitely more wrenching by the performances of reallife spouses seldahl and wollter,may sound like mere diseaseof theweek tv movie song martin made infinitely wrenching performances reallife spouses seldahl wollter
It recycles every clich̩ about gays in what is essentially an extended soap opera .,0,it recycles every clich about gays in what is essentially an extended soap opera,recycles every clich gays essentially extended soap opera
Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .,1,yakusho and shimizu create engaging characterizations in imamura s lively and enjoyable cultural mix,yakusho shimizu create engaging characterizations imamura lively enjoyable cultural mix
Not many movies have that kind of impact on me these days .,1,not many movies have that kind of impact on me these days,many movies kind impact days
"This rich , bittersweet Israeli documentary , about the life of song-and-dance-man Pasach ` ke Burstein and his family , transcends ethnic lines .",0,this rich bittersweet israeli documentary about the life of songanddanceman pasach ke burstein and his family transcends ethnic lines,rich bittersweet israeli documentary life songanddanceman pasach ke burstein family transcends ethnic lines
Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,0,writerdirector burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear,writerdirector burger imaginatively fans embers dormant national grief curiosity calcified chronic cynicism fear
Cherish is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny .,0,cherish is a dud a romantic comedy that s not the least bit romantic and only mildly funny,cherish dud romantic comedy least bit romantic mildly funny
Go see it and enjoy .,1,go see it and enjoy,go see enjoy
This stuck pig of a movie flails limply between bizarre comedy and pallid horror .,0,this stuck pig of a movie flails limply between bizarre comedy and pallid horror,stuck pig movie flails limply bizarre comedy pallid horror
"What sets it apart is the vision that Taymor , the avant garde director of Broadway 's The Lion King and the film Titus , brings .",0,what sets it apart is the vision that taymor the avant garde director of broadway s the lion king and the film titus brings,sets apart vision taymor avant garde director broadway lion king film titus brings
"Dull , lifeless , and amateurishly assembled .",2,dull lifeless and amateurishly assembled,dull lifeless amateurishly assembled
If you can get past the fantastical aspects and harsh realities of `` The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .,2,if you can get past the fantastical aspects and harsh realities of the isle you ll get a sockyouintheeye flick that is a visual tourdeforce and a story that is unlike any you will likely see anywhere else,get past fantastical aspects harsh realities isle get sockyouintheeye flick visual tourdeforce story unlike likely see anywhere else
"It 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo .",0,it s tough to tell which is in more abundant supply in this woefully hackneyed movie directed by scott kalvert about street gangs and turf wars in brooklyn stale cliches gratuitous violence or empty machismo,tough tell abundant supply woefully hackneyed movie directed scott kalvert street gangs turf wars brooklyn stale cliches gratuitous violence empty machismo
"This is an extraordinary film , not least because it is Japanese and yet feels universal .",1,this is an extraordinary film not least because it is japanese and yet feels universal,extraordinary film least japanese yet feels universal
Represents the depths to which the girls-behaving-badly film has fallen .,2,represents the depths to which the girlsbehavingbadly film has fallen,represents depths girlsbehavingbadly film fallen
A series of immaculately composed shots of Patch Adams quietly freaking out does not make for much of a movie .,1,a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie,series immaculately composed shots patch adams quietly freaking make much movie
Imperfect ?,1,imperfect,imperfect
The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .,1,the cartoon is about as true to the spirit of the festival of lights as mr deeds was to that of frank capra,cartoon true spirit festival lights mr deeds frank capra
"A tired , unnecessary retread ... a stale copy of a picture that was n't all that great to begin with .",1,a tired unnecessary retread a stale copy of a picture that was nt all that great to begin with,tired unnecessary retread stale copy picture nt great begin
"When you think you 've figured out Bielinsky 's great game , that 's when you 're in the most trouble : He 's the con , and you 're just the mark .",1,when you think you ve figured out bielinsky s great game that s when you re in the most trouble he s the con and you re just the mark,think figured bielinsky great game trouble con mark
A film of ideas and wry comic mayhem .,1,a film of ideas and wry comic mayhem,film ideas wry comic mayhem
"Let 's see , a haunted house , a haunted ship , what 's next ... Ghost Blimp ?",2,let s see a haunted house a haunted ship what s next ghost blimp,let see haunted house haunted ship next ghost blimp
"Standing in the Shadows of Motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .",0,standing in the shadows of motown is the best kind of documentary one that makes a depleted yesterday feel very much like a brandnew tomorrow,standing shadows motown best kind documentary one makes depleted yesterday feel much like brandnew tomorrow
"It forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",1,it forces you to watch people doing unpleasant things to each other and themselves and it maintains a cool distance from its material that is deliberately unsettling,forces watch people unpleasant things maintains cool distance material deliberately unsettling
"Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .",1,nothing denis has made before like beau travil and nenette et boni could prepare us for this gory perverted sexsoaked riff on the cannibal genre,nothing denis made like beau travil nenette et boni could prepare us gory perverted sexsoaked riff cannibal genre
An immensely entertaining look at some of the unsung heroes of 20th century pop music .,1,an immensely entertaining look at some of the unsung heroes of th century pop music,immensely entertaining look unsung heroes th century pop music
"Seriously , rent the Disney version .",1,seriously rent the disney version,seriously rent disney version
"Reassuring , retro uplifter .",1,reassuring retro uplifter,reassuring retro uplifter
"A real winner -- smart , funny , subtle , and resonant .",2,a real winner smart funny subtle and resonant,real winner smart funny subtle resonant
"For all the wit and hoopla , Festival In Cannes offers rare insight into the structure of relationships .",0,for all the wit and hoopla festival in cannes offers rare insight into the structure of relationships,wit hoopla festival cannes offers rare insight structure relationships
The movie would seem less of a trifle if Ms. Sugarman followed through on her defiance of the saccharine .,0,the movie would seem less of a trifle if ms sugarman followed through on her defiance of the saccharine,movie would seem less trifle ms sugarman followed defiance saccharine
... always remains movingly genuine .,1,always remains movingly genuine,always remains movingly genuine
Indifferently implausible popcorn programmer of a movie .,2,indifferently implausible popcorn programmer of a movie,indifferently implausible popcorn programmer movie
"Though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves .",1,though it s not very well shot or composed or edited the score is too insistent and the dialogue is frequently overwrought and crudely literal the film shatters you in waves,though well shot composed edited score insistent dialogue frequently overwrought crudely literal film shatters waves
"I 'm convinced I could keep a family of five blind , crippled , Amish people alive in this situation better than these British soldiers do at keeping themselves kicking .",1,i m convinced i could keep a family of five blind crippled amish people alive in this situation better than these british soldiers do at keeping themselves kicking,convinced could keep family five blind crippled amish people alive situation better british soldiers keeping kicking
A compendium of Solondz 's own worst instincts in under 90 minutes .,1,a compendium of solondz s own worst instincts in under minutes,compendium solondz worst instincts minutes
We do get the distinct impression that this franchise is drawing to a close .,0,we do get the distinct impression that this franchise is drawing to a close,get distinct impression franchise drawing close
"This is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous .",0,this is mildmannered beenthere material given a pedestrian spin by a director who needed a touch of the flamboyant the outrageous,mildmannered beenthere material given pedestrian spin director needed touch flamboyant outrageous
"Holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks .",0,holofcener rejects patent solutions to dramatize life s messiness from inside out in all its strange quirks,holofcener rejects patent solutions dramatize life messiness inside strange quirks
"The unique niche of self-critical , behind-the-scenes navel-gazing Kaufman has carved from Orleans ' story and his own infinite insecurity is a work of outstanding originality .",1,the unique niche of selfcritical behindthescenes navelgazing kaufman has carved from orleans story and his own infinite insecurity is a work of outstanding originality,unique niche selfcritical behindthescenes navelgazing kaufman carved orleans story infinite insecurity work outstanding originality
It 's a feel-good movie about which you can actually feel good .,2,it s a feelgood movie about which you can actually feel good,feelgood movie actually feel good
"It 's not thirsty , consuming passion which drives this movie .",2,it s not thirsty consuming passion which drives this movie,thirsty consuming passion drives movie
"The fact is that the screen is most alive when it seems most likely that Broomfield 's interviewees , or even himself , will not be for much longer .",1,the fact is that the screen is most alive when it seems most likely that broomfield s interviewees or even himself will not be for much longer,fact screen alive seems likely broomfield interviewees even much longer
"The following things are not at all entertaining : The bad sound , the lack of climax and , worst of all , watching Seinfeld -LRB- who is also one of the film 's producers -RRB- do everything he can to look like a good guy .",2,the following things are not at all entertaining the bad sound the lack of climax and worst of all watching seinfeld lrb who is also one of the film s producers rrb do everything he can to look like a good guy,following things entertaining bad sound lack climax worst watching seinfeld lrb also one film producers rrb everything look like good guy
That 's fun for kids of any age .,2,that s fun for kids of any age,fun kids age
There are moments of real pleasure to be found in Sara Sugarman 's whimsical comedy Very Annie-Mary but not enough to sustain the film .,1,there are moments of real pleasure to be found in sara sugarman s whimsical comedy very anniemary but not enough to sustain the film,moments real pleasure found sara sugarman whimsical comedy anniemary enough sustain film
"Expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women .",2,expect no major discoveries nor any stylish sizzle but the film sits with square conviction and touching good sense on the experience of its women,expect major discoveries stylish sizzle film sits square conviction touching good sense experience women
"While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .",0,while obviously an extremely personal work it remains inextricably stuck in an emotionally unavailable rut,obviously extremely personal work remains inextricably stuck emotionally unavailable rut
A lame comedy .,1,a lame comedy,lame comedy
"The gags , and the script , are a mixed bag .",1,the gags and the script are a mixed bag,gags script mixed bag
"-LRB- Shyamalan -RRB- turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count .",0,lrb shyamalan rrb turns the goosepimple genre on its empty head and fills it with spirit purpose and emotionally bruised characters who add up to more than body count,lrb shyamalan rrb turns goosepimple genre empty head fills spirit purpose emotionally bruised characters add body count
"Unlike Trey Parker , Sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .",0,unlike trey parker sandler does nt understand that the idea of exploiting molestation for laughs is funny not actually exploiting it yourself,unlike trey parker sandler nt understand idea exploiting molestation laughs funny actually exploiting
Show me the mugging .,1,show me the mugging,show mugging
May seriously impair your ability to ever again maintain a straight face while speaking to a highway patrolman .,0,may seriously impair your ability to ever again maintain a straight face while speaking to a highway patrolman,may seriously impair ability ever maintain straight face speaking highway patrolman
"It 's -LRB- Ricci 's -RRB- best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .",2,it s lrb ricci s rrb best work yet this girlwoman who sincerely believes she can thwart the world s misery with blind good will,lrb ricci rrb best work yet girlwoman sincerely believes thwart world misery blind good
It leaves little doubt that Kidman has become one of our best actors .,1,it leaves little doubt that kidman has become one of our best actors,leaves little doubt kidman become one best actors
Search it out .,1,search it out,search
"Wes Craven 's presence is felt ; not the Craven of ' A Nightmare on Elm Street ' or ` The Hills Have Eyes , ' but the sad schlock merchant of ` Deadly Friend . '",2,wes craven s presence is felt not the craven of a nightmare on elm street or the hills have eyes but the sad schlock merchant of deadly friend,wes craven presence felt craven nightmare elm street hills eyes sad schlock merchant deadly friend
"Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",1,leave it to rohmer now to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,leave rohmer find way bend current technique service vision past faithful architectural glories commanding open spaces city two centuries ago
"A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills .",0,a gentle blend of present day testimonials surviving footage of burstein and his family performing historical archives and telling stills,gentle blend present day testimonials surviving footage burstein family performing historical archives telling stills
... hokey art house pretension .,1,hokey art house pretension,hokey art house pretension
The film 's overall mood and focus is interesting but constantly unfulfilling .,1,the film s overall mood and focus is interesting but constantly unfulfilling,film overall mood focus interesting constantly unfulfilling
This seductive tease of a thriller gets the job done .,1,this seductive tease of a thriller gets the job done,seductive tease thriller gets job done
One of the most significant moviegoing pleasures of the year .,1,one of the most significant moviegoing pleasures of the year,one significant moviegoing pleasures year
"Worthless , from its pseudo-rock-video opening to the idiocy of its last frames .",1,worthless from its pseudorockvideo opening to the idiocy of its last frames,worthless pseudorockvideo opening idiocy last frames
"As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness .",1,as if to prove a female director can make a movie with no soft edges kathryn bigelow offers no sugarcoating or interludes of lightness,prove female director make movie soft edges kathryn bigelow offers sugarcoating interludes lightness
I felt trapped and with no obvious escape for the entire 100 minutes .,1,i felt trapped and with no obvious escape for the entire minutes,felt trapped obvious escape entire minutes
"Director Carl Franklin , so crisp and economical in One False Move , bogs down in genre cliches here .",0,director carl franklin so crisp and economical in one false move bogs down in genre cliches here,director carl franklin crisp economical one false move bogs genre cliches
"If this silly little cartoon can inspire a few kids not to grow up to be greedy bastards , more power to it .",1,if this silly little cartoon can inspire a few kids not to grow up to be greedy bastards more power to it,silly little cartoon inspire kids grow greedy bastards power
"One thing 's for sure -- if George Romero had directed this movie , it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head .",1,one thing s for sure if george romero had directed this movie it would nt have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head,one thing sure george romero directed movie would nt taken protagonists full hour determine order kill zombie must shoot head
I ca n't recommend it .,1,i ca nt recommend it,ca nt recommend
Tells -LRB- the story -RRB- with such atmospheric ballast that shrugging off the plot 's persnickety problems is simply a matter of -LRB- being -RRB- in a shrugging mood .,2,tells lrb the story rrb with such atmospheric ballast that shrugging off the plot s persnickety problems is simply a matter of lrb being rrb in a shrugging mood,tells lrb story rrb atmospheric ballast shrugging plot persnickety problems simply matter lrb rrb shrugging mood
"When you 've got the wildly popular Vin Diesel in the equation , it adds up to big box office bucks all but guaranteed .",2,when you ve got the wildly popular vin diesel in the equation it adds up to big box office bucks all but guaranteed,got wildly popular vin diesel equation adds big box office bucks guaranteed
"Winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars .",1,winds up being both revelatory and narcissistic achieving some honest insight into relationships that most highconcept films candycoat with pat storylines precious circumstances and beautiful stars,winds revelatory narcissistic achieving honest insight relationships highconcept films candycoat pat storylines precious circumstances beautiful stars
"` Film aficionados can not help but love Cinema Paradiso , whether the original version or new Director 's Cut . '",1,film aficionados can not help but love cinema paradiso whether the original version or new director s cut,film aficionados help love cinema paradiso whether original version new director cut
What a vast enterprise has been marshaled in the service of such a minute idea .,1,what a vast enterprise has been marshaled in the service of such a minute idea,vast enterprise marshaled service minute idea
I love the robust middle of this picture .,1,i love the robust middle of this picture,love robust middle picture
"Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .",2,pacino is brilliant as the sleepdeprived dormer his increasing weariness as much existential as it is physical,pacino brilliant sleepdeprived dormer increasing weariness much existential physical
Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .,1,falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are nt funny,falters takes seriously depends heavily otherwise talented cast clown situations nt funny
Director Dirk Shafer and co-writer Greg Hinton ride the dubious divide where gay porn reaches for serious drama .,0,director dirk shafer and cowriter greg hinton ride the dubious divide where gay porn reaches for serious drama,director dirk shafer cowriter greg hinton ride dubious divide gay porn reaches serious drama
"Because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before .",1,because the film deliberately lacks irony it has a genuine dramatic impact it plays like a powerful drama we ve somehow never seen before,film deliberately lacks irony genuine dramatic impact plays like powerful drama somehow never seen
The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear .,1,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear,ring left cold wet like seattle drizzle without rainwear
"Stuffed to the brim with ideas , American instigator Michael Moore 's film is a rambling examination of American gun culture that uses his usual modus operandi of crucifixion through juxtaposition .",1,stuffed to the brim with ideas american instigator michael moore s film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition,stuffed brim ideas american instigator michael moore film rambling examination american gun culture uses usual modus operandi crucifixion juxtaposition
There 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,0,there s surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits,surely something wrong comedy belly laughs come selection outtakes tacked onto end credits
An undistinguished attempt to make a classic theater piece cinematic .,1,an undistinguished attempt to make a classic theater piece cinematic,undistinguished attempt make classic theater piece cinematic
"Piercingly affecting ... while clearly a manipulative film , emerges as powerful rather than cloying .",1,piercingly affecting while clearly a manipulative film emerges as powerful rather than cloying,piercingly affecting clearly manipulative film emerges powerful rather cloying
"This time out , -LRB- Sade -RRB- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",1,this time out lrb sade rrb is an unsettlingly familiar figure in turns loyal and deceitful responsible and reckless idealistically selfless and coldly selfinterested,time lrb sade rrb unsettlingly familiar figure turns loyal deceitful responsible reckless idealistically selfless coldly selfinterested
"At its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture .",0,at its best this is grandscale moviemaking for a largerthanlife figure an artist who has been awarded mythic status in contemporary culture,best grandscale moviemaking largerthanlife figure artist awarded mythic status contemporary culture
"The acting in Pauline And Paulette is good all round , but what really sets the film apart is Debrauwer 's refusal to push the easy emotional buttons .",2,the acting in pauline and paulette is good all round but what really sets the film apart is debrauwer s refusal to push the easy emotional buttons,acting pauline paulette good round really sets film apart debrauwer refusal push easy emotional buttons
"A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller .",1,a graceless witless attempt at mating some like it hot with the wwii espionage thriller,graceless witless attempt mating like hot wwii espionage thriller
"A pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of Crystal and De Niro .",1,a pretty funny movie with most of the humor coming as before from the incongruous but chemically perfect teaming of crystal and de niro,pretty funny movie humor coming incongruous chemically perfect teaming crystal de niro
But what saves lives on the freeway does not necessarily make for persuasive viewing .,1,but what saves lives on the freeway does not necessarily make for persuasive viewing,saves lives freeway necessarily make persuasive viewing
"It puts Washington , as honest working man John Q. Archibald , on a pedestal , then keeps lifting the pedestal higher .",1,it puts washington as honest working man john q archibald on a pedestal then keeps lifting the pedestal higher,puts washington honest working man john q archibald pedestal keeps lifting pedestal higher
Give credit to everyone from Robinson down to the key grip that this bold move works .,1,give credit to everyone from robinson down to the key grip that this bold move works,give credit everyone robinson key grip bold move works
"Driven by a fantastic dual performance from Ian Holm ... the film is funny , insightfully human and a delightful lark for history buffs .",1,driven by a fantastic dual performance from ian holm the film is funny insightfully human and a delightful lark for history buffs,driven fantastic dual performance ian holm film funny insightfully human delightful lark history buffs
Now here 's a sadistic bike flick that would have made Vittorio De Sica proud .,1,now here s a sadistic bike flick that would have made vittorio de sica proud,sadistic bike flick would made vittorio de sica proud
Spend your Benjamins on a matinee .,1,spend your benjamins on a matinee,spend benjamins matinee
"The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .",1,the plot is straight off the shelf the performances are television caliber and the message of providing solace through deception is a little creepy,plot straight shelf performances television caliber message providing solace deception little creepy
"A powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",1,a powerful inflammatory film about religion that dares to question an ancient faith and about hatred that offers no easy comfortable resolution,powerful inflammatory film religion dares question ancient faith hatred offers easy comfortable resolution
"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .",0,very special effects brilliantly bold colors and heightened reality ca nt hide the giant achilles heel in stuart little there s just no story folks,special effects brilliantly bold colors heightened reality ca nt hide giant achilles heel stuart little story folks
This is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .,0,this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action,movie insecure capacity excite churns one two flagrantly fake thunderstorms underscore action
But even with the two-wrongs-make-a-right chemistry between Jolie and Burns ... this otherwise appealing picture loses its soul to Screenwriting For Dummies conformity .,1,but even with the twowrongsmakearight chemistry between jolie and burns this otherwise appealing picture loses its soul to screenwriting for dummies conformity,even twowrongsmakearight chemistry jolie burns otherwise appealing picture loses soul screenwriting dummies conformity
"There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route .",2,there s something with potential here but the movie decides like lavinia to go the conservative route,something potential movie decides like lavinia go conservative route
"Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .",1,nothing s at stake just a twisty doublecross you can smell a mile away still the derivative nine queens is lots of fun,nothing stake twisty doublecross smell mile away still derivative nine queens lots fun
"After seeing ` Analyze That , ' I feel better already .",1,after seeing analyze that i feel better already,seeing analyze feel better already
"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",0,emerges as something rare an issue movie that s so honest and keenly observed that it does nt feel like one,emerges something rare issue movie honest keenly observed nt feel like one
I did n't believe for a moment in these villains or their plot .,0,i did nt believe for a moment in these villains or their plot,nt believe moment villains plot
